Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
16-15-14_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-14_609.PNG;-73,762987;6,818446;6,766527;6,674297;-74,822975;-74,723458;-74,933043;-74,451286;11,885802;4,115735;4,115925;4,130178;11,887768;11,885973;11,885657;11,884320
16-15-15_110;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-15_110.PNG;-73,762047;6,818492;6,765867;6,674319;-74,824559;-74,719330;-74,935609;-74,448861;11,885792;4,115729;4,116012;4,130175;11,887785;11,885929;11,885685;11,884294
16-15-15_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-15_609.PNG;-73,763375;6,818664;6,765504;6,674492;-74,823258;-74,717935;-74,931704;-74,449963;11,885806;4,115706;4,116059;4,130153;11,887771;11,885914;11,885643;11,884306
16-15-16_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-16_109.PNG;-73,764481;6,818664;6,765044;6,674632;-74,821221;-74,722286;-74,935219;-74,452003;11,885818;4,115706;4,116119;4,130134;11,887750;11,885961;11,885681;11,884328
16-15-16_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-16_609.PNG;-73,761771;6,818996;6,764967;6,674546;-74,823258;-74,718772;-74,932206;-74,451837;11,885789;4,115663;4,116130;4,130146;11,887771;11,885923;11,885648;11,884326
16-15-17_110;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-17_110.PNG;-73,760830;6,819118;6,764321;6,674333;-74,823710;-74,719832;-74,935330;-74,449853;11,885779;4,115647;4,116214;4,130174;11,887776;11,885935;11,885682;11,884304
16-15-17_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-17_608.PNG;-73,761494;6,819355;6,763966;6,674487;-74,819184;-74,718772;-74,937339;-74,450073;11,885786;4,115616;4,116261;4,130153;11,887728;11,885923;11,885703;11,884307
16-15-18_110;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-18_110.PNG;-73,762711;6,819150;6,763775;6,674496;-74,822296;-74,722342;-74,930867;-74,448695;11,885799;4,115643;4,116286;4,130152;11,887761;11,885961;11,885634;11,884292
16-15-18_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-18_609.PNG;-73,761826;6,819523;6,763202;6,674750;-74,823767;-74,721505;-74,930700;-74,449632;11,885790;4,115594;4,116361;4,130119;11,887776;11,885952;11,885632;11,884302
16-15-19_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-19_109.PNG;-73,758674;6,819141;6,762984;6,674501;-74,820542;-74,717991;-74,929083;-74,450184;11,885756;4,115644;4,116389;4,130152;11,887742;11,885915;11,885615;11,884308
16-15-19_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-19_609.PNG;-73,759559;6,818782;6,762570;6,674406;-74,821730;-74,716095;-74,930365;-74,447758;11,885765;4,115691;4,116444;4,130164;11,887755;11,885895;11,885629;11,884282
16-15-20_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-20_109.PNG;-73,761218;6,818869;6,762279;6,674265;-74,822692;-74,716318;-74,930142;-74,448695;11,885783;4,115680;4,116482;4,130183;11,887765;11,885897;11,885626;11,884292
16-15-20_610;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-20_610.PNG;-73,758508;6,818914;6,762242;6,674242;-74,823031;-74,719218;-74,930700;-74,447318;11,885754;4,115674;4,116487;4,130185;11,887769;11,885928;11,885632;11,884277
16-15-21_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-21_109.PNG;-73,757236;6,818374;6,762511;6,674261;-74,822409;-74,716206;-74,932987;-74,449632;11,885740;4,115744;4,116451;4,130183;11,887762;11,885896;11,885657;11,884302
16-15-21_610;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-21_610.PNG;-73,759116;6,818315;6,761960;6,673839;-74,819523;-74,715202;-74,928860;-74,450459;11,885761;4,115752;4,116524;4,130239;11,887732;11,885885;11,885613;11,884311
16-15-22_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-22_109.PNG;-73,757955;6,818178;6,761697;6,673979;-74,819467;-74,711244;-74,928748;-74,445279;11,885748;4,115770;4,116558;4,130220;11,887731;11,885843;11,885612;11,884255
16-15-22_611;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-22_611.PNG;-73,762490;6,818015;6,762010;6,673653;-74,823880;-74,715760;-74,933322;-74,449357;11,885797;4,115792;4,116517;4,130263;11,887778;11,885891;11,885660;11,884299
16-15-23_111;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-23_111.PNG;-73,762434;6,818020;6,761697;6,673626;-74,820315;-74,715927;-74,930644;-74,449246;11,885796;4,115791;4,116558;4,130267;11,887740;11,885893;11,885632;11,884298
16-15-23_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-23_609.PNG;-73,764979;6,817593;6,761847;6,673599;-74,821560;-74,716039;-74,932987;-74,453050;11,885824;4,115847;4,116538;4,130270;11,887753;11,885894;11,885657;11,884339
16-15-24_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-24_109.PNG;-73,763043;6,817724;6,762265;6,673467;-74,821956;-74,720668;-74,932597;-74,451010;11,885803;4,115830;4,116484;4,130287;11,887757;11,885944;11,885653;11,884317
16-15-24_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-24_609.PNG;-73,765587;6,817302;6,762674;6,673513;-74,818222;-74,719608;-74,934103;-74,449191;11,885830;4,115885;4,116430;4,130281;11,887718;11,885932;11,885669;11,884297
16-15-25_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-25_109.PNG;-73,765311;6,816803;6,763607;6,673322;-74,822296;-74,721226;-74,931090;-74,450184;11,885827;4,115951;4,116308;4,130306;11,887761;11,885949;11,885637;11,884308
16-15-25_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-25_609.PNG;-73,760112;6,817075;6,763593;6,673227;-74,823654;-74,721003;-74,932262;-74,447648;11,885771;4,115915;4,116310;4,130319;11,887775;11,885947;11,885649;11,884281
16-15-26_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-26_109.PNG;-73,763596;6,816662;6,763716;6,673299;-74,820994;-74,719887;-74,936837;-74,449577;11,885809;4,115969;4,116293;4,130309;11,887747;11,885935;11,885698;11,884301
16-15-26_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-26_608.PNG;-73,759061;6,816689;6,764230;6,673132;-74,823540;-74,722900;-74,929585;-74,449191;11,885760;4,115966;4,116226;4,130332;11,887774;11,885967;11,885620;11,884297
16-15-27_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-27_109.PNG;-73,760554;6,816766;6,764698;6,673309;-74,822239;-74,717489;-74,930700;-74,451451;11,885776;4,115955;4,116165;4,130308;11,887760;11,885910;11,885632;11,884322
16-15-27_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-27_609.PNG;-73,760996;6,816394;6,763916;6,673268;-74,824559;-74,718381;-74,934270;-74,449467;11,885781;4,116004;4,116267;4,130314;11,887785;11,885919;11,885671;11,884300
16-15-28_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-28_108.PNG;-73,760333;6,816053;6,764407;6,673726;-74,821786;-74,718270;-74,934717;-74,451286;11,885774;4,116049;4,116203;4,130253;11,887756;11,885918;11,885675;11,884320
16-15-28_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-28_609.PNG;-73,765366;6,815694;6,764212;6,673503;-74,825295;-74,720613;-74,931648;-74,453216;11,885828;4,116096;4,116228;4,130283;11,887792;11,885943;11,885643;11,884341
16-15-29_110;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-29_110.PNG;-73,762932;6,815408;6,763871;6,673635;-74,826653;-74,724239;-74,933210;-74,446987;11,885802;4,116134;4,116273;4,130265;11,887807;11,885982;11,885659;11,884273
16-15-29_612;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-29_612.PNG;-73,764757;6,815263;6,763611;6,673649;-74,823823;-74,720110;-74,935219;-74,450569;11,885821;4,116153;4,116307;4,130264;11,887777;11,885938;11,885681;11,884312
16-15-30_110;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-30_110.PNG;-73,759503;6,815331;6,763725;6,674338;-74,823540;-74,722230;-74,928692;-74,450128;11,885765;4,116144;4,116292;4,130173;11,887774;11,885960;11,885611;11,884307
16-15-30_610;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-30_610.PNG;-73,762987;6,815549;6,763348;6,674002;-74,823371;-74,721059;-74,936669;-74,447814;11,885802;4,116115;4,116342;4,130217;11,887772;11,885948;11,885696;11,884282
16-15-31_111;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-31_111.PNG;-73,760775;6,815767;6,763157;6,674202;-74,822522;-74,719051;-74,929027;-74,448475;11,885778;4,116087;4,116367;4,130191;11,887763;11,885926;11,885615;11,884289
16-15-31_611;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-31_611.PNG;-73,756076;6,815722;6,763202;6,674292;-74,818279;-74,716485;-74,928525;-74,450955;11,885728;4,116093;4,116361;4,130179;11,887719;11,885899;11,885609;11,884316
16-15-32_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-32_109.PNG;-73,761383;6,815935;6,763125;6,674329;-74,825182;-74,716597;-74,931258;-74,448640;11,885785;4,116065;4,116371;4,130174;11,887791;11,885900;11,885638;11,884291
16-15-32_611;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-32_611.PNG;-73,758342;6,816285;6,762356;6,674768;-74,824276;-74,723402;-74,932262;-74,447152;11,885752;4,116019;4,116472;4,130116;11,887782;11,885973;11,885649;11,884275
16-15-33_112;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-33_112.PNG;-73,757236;6,816244;6,761938;6,674279;-74,826087;-74,721394;-74,933489;-74,450404;11,885740;4,116024;4,116526;4,130181;11,887801;11,885951;11,885662;11,884310
16-15-33_611;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-33_611.PNG;-73,764536;6,816339;6,761742;6,674569;-74,822635;-74,718660;-74,927856;-74,445775;11,885819;4,116012;4,116552;4,130143;11,887764;11,885922;11,885602;11,884260
16-15-34_110;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-34_110.PNG;-73,764149;6,816634;6,762024;6,674519;-74,825351;-74,719999;-74,935163;-74,454153;11,885815;4,115973;4,116515;4,130149;11,887793;11,885936;11,885680;11,884351
16-15-34_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-34_609.PNG;-73,766583;6,817111;6,762529;6,674451;-74,822918;-74,721338;-74,931648;-74,449246;11,885841;4,115910;4,116449;4,130158;11,887767;11,885951;11,885643;11,884298
16-15-35_111;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-35_111.PNG;-73,759061;6,816971;6,762761;6,674496;-74,825691;-74,721170;-74,934717;-74,452389;11,885760;4,115929;4,116419;4,130152;11,887797;11,885949;11,885675;11,884332
16-15-35_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-35_609.PNG;-73,764923;6,816911;6,763816;6,674474;-74,825634;-74,719720;-74,930086;-74,452554;11,885823;4,115936;4,116280;4,130155;11,887796;11,885933;11,885626;11,884334
16-15-36_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-36_109.PNG;-73,762877;6,817020;6,764244;6,674669;-74,822352;-74,722342;-74,929361;-74,447593;11,885801;4,115922;4,116224;4,130129;11,887761;11,885961;11,885618;11,884280
16-15-36_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-36_609.PNG;-73,763043;6,817007;6,764689;6,674927;-74,824672;-74,723123;-74,931314;-74,450514;11,885803;4,115924;4,116166;4,130095;11,887786;11,885970;11,885639;11,884312
16-15-37_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-37_109.PNG;-73,762656;6,816766;6,764621;6,674796;-74,820485;-74,719608;-74,931871;-74,451065;11,885799;4,115955;4,116175;4,130113;11,887742;11,885932;11,885645;11,884318
16-15-37_610;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-37_610.PNG;-73,762158;6,816380;6,765340;6,674573;-74,826427;-74,717098;-74,932318;-74,452168;11,885793;4,116006;4,116081;4,130142;11,887804;11,885905;11,885650;11,884329
16-15-38_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-38_109.PNG;-73,767247;6,816803;6,765676;6,674641;-74,820428;-74,723067;-74,933824;-74,449357;11,885848;4,115951;4,116037;4,130133;11,887741;11,885969;11,885666;11,884299
16-15-38_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-38_609.PNG;-73,765532;6,816258;6,765244;6,674718;-74,818618;-74,719330;-74,932597;-74,448420;11,885830;4,116022;4,116093;4,130123;11,887722;11,885929;11,885653;11,884289
16-15-39_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-39_109.PNG;-73,763762;6,816607;6,765645;6,675022;-74,821900;-74,723402;-74,935609;-74,452223;11,885811;4,115976;4,116041;4,130083;11,887757;11,885973;11,885685;11,884330
16-15-39_610;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-39_610.PNG;-73,762158;6,816566;6,765131;6,675145;-74,820485;-74,720110;-74,936000;-74,449026;11,885793;4,115982;4,116108;4,130067;11,887742;11,885938;11,885689;11,884295
16-15-40_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-40_109.PNG;-73,761992;6,816680;6,764899;6,675190;-74,824729;-74,717768;-74,930086;-74,449081;11,885792;4,115967;4,116138;4,130061;11,887787;11,885913;11,885626;11,884296
16-15-40_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-40_608.PNG;-73,761660;6,817311;6,764912;6,674990;-74,822918;-74,719274;-74,929752;-74,451451;11,885788;4,115884;4,116137;4,130087;11,887767;11,885929;11,885622;11,884322
16-15-41_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-41_109.PNG;-73,765145;6,817947;6,764717;6,675276;-74,823201;-74,719106;-74,932485;-74,451562;11,885826;4,115801;4,116162;4,130050;11,887770;11,885927;11,885651;11,884323
16-15-41_610;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-41_610.PNG;-73,758066;6,818746;6,764562;6,675276;-74,819863;-74,721338;-74,932318;-74,450900;11,885749;4,115696;4,116183;4,130050;11,887735;11,885951;11,885650;11,884316
16-15-42_113;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-42_113.PNG;-73,765477;6,819418;6,764189;6,675426;-74,823767;-74,720836;-74,928971;-74,448475;11,885829;4,115607;4,116231;4,130030;11,887776;11,885945;11,885614;11,884289
16-15-42_610;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-42_610.PNG;-73,762877;6,820267;6,764084;6,675525;-74,824163;-74,721338;-74,934159;-74,450018;11,885801;4,115496;4,116245;4,130017;11,887781;11,885951;11,885669;11,884306
16-15-43_111;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-43_111.PNG;-73,763596;6,821030;6,763752;6,675852;-74,827219;-74,719608;-74,926908;-74,454098;11,885809;4,115396;4,116289;4,129974;11,887813;11,885932;11,885592;11,884350
16-15-43_613;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-43_613.PNG;-73,763319;6,821689;6,763393;6,675992;-74,820598;-74,720445;-74,926740;-74,447097;11,885806;4,115309;4,116336;4,129955;11,887743;11,885941;11,885590;11,884275
16-15-44_110;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-44_110.PNG;-73,764591;6,822547;6,763429;6,675788;-74,826597;-74,721394;-74,930142;-74,447979;11,885820;4,115197;4,116331;4,129982;11,887806;11,885951;11,885626;11,884284
16-15-44_613;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-44_613.PNG;-73,760720;6,823083;6,763320;6,676224;-74,824163;-74,715091;-74,932987;-74,448144;11,885778;4,115126;4,116345;4,129925;11,887781;11,885884;11,885657;11,884286
16-15-45_114;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-45_114.PNG;-73,760443;6,823587;6,762770;6,676273;-74,825068;-74,723179;-74,931035;-74,447042;11,885775;4,115060;4,116417;4,129918;11,887790;11,885970;11,885636;11,884274
16-15-45_610;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-45_610.PNG;-73,764315;6,823932;6,762342;6,676491;-74,823314;-74,719330;-74,929473;-74,451672;11,885817;4,115015;4,116473;4,129890;11,887772;11,885929;11,885619;11,884324
16-15-46_112;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-46_112.PNG;-73,762656;6,824459;6,762606;6,676536;-74,821617;-74,720557;-74,935609;-74,450955;11,885799;4,114946;4,116439;4,129884;11,887754;11,885942;11,885685;11,884316
16-15-46_610;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-46_610.PNG;-73,768464;6,824668;6,761983;6,676890;-74,827389;-74,718493;-74,937618;-74,451672;11,885861;4,114918;4,116521;4,129837;11,887815;11,885920;11,885706;11,884324
16-15-47_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-47_109.PNG;-73,762877;6,824963;6,761601;6,677407;-74,826597;-74,719608;-74,931425;-74,447538;11,885801;4,114880;4,116571;4,129769;11,887806;11,885932;11,885640;11,884279
16-15-47_610;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-47_610.PNG;-73,764979;6,825036;6,761838;6,677411;-74,824559;-74,718437;-74,927521;-74,451010;11,885824;4,114870;4,116540;4,129769;11,887785;11,885920;11,885598;11,884317
16-15-48_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-48_109.PNG;-73,764647;6,825009;6,761433;6,677366;-74,826257;-74,727365;-74,937451;-74,449577;11,885820;4,114874;4,116593;4,129775;11,887803;11,886015;11,885705;11,884301
16-15-48_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-48_609.PNG;-73,760996;6,825009;6,761378;6,677838;-74,822409;-74,717433;-74,930421;-74,445940;11,885781;4,114874;4,116600;4,129713;11,887762;11,885909;11,885629;11,884262
16-15-49_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-49_109.PNG;-73,762877;6,825145;6,761478;6,678101;-74,821560;-74,719943;-74,928748;-74,449081;11,885801;4,114856;4,116587;4,129678;11,887753;11,885936;11,885612;11,884296
16-15-49_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-49_609.PNG;-73,763485;6,825245;6,761274;6,678092;-74,820428;-74,717768;-74,928413;-74,446766;11,885808;4,114843;4,116614;4,129679;11,887741;11,885913;11,885608;11,884271
16-15-50_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-50_109.PNG;-73,764426;6,825336;6,761683;6,678486;-74,822126;-74,721673;-74,932541;-74,450184;11,885818;4,114831;4,116560;4,129628;11,887759;11,885954;11,885652;11,884308
16-15-50_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-50_609.PNG;-73,762766;6,825209;6,761697;6,678708;-74,824955;-74,720110;-74,934772;-74,451727;11,885800;4,114847;4,116558;4,129598;11,887789;11,885938;11,885676;11,884325
16-15-51_114;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-51_114.PNG;-73,765532;6,825409;6,761815;6,678518;-74,826653;-74,718716;-74,931258;-74,446987;11,885830;4,114821;4,116543;4,129623;11,887807;11,885923;11,885638;11,884273
16-15-51_610;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-51_610.PNG;-73,762987;6,825309;6,761965;6,678608;-74,826653;-74,719720;-74,936335;-74,446436;11,885802;4,114834;4,116523;4,129611;11,887807;11,885933;11,885693;11,884267
16-15-52_111;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-52_111.PNG;-73,763430;6,825845;6,761960;6,678713;-74,824842;-74,720780;-74,929585;-74,452278;11,885807;4,114764;4,116524;4,129598;11,887788;11,885945;11,885620;11,884331
16-15-52_613;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-52_613.PNG;-73,762987;6,825722;6,762124;6,679080;-74,821730;-74,721059;-74,930979;-74,445995;11,885802;4,114780;4,116502;4,129550;11,887755;11,885948;11,885635;11,884263
16-15-53_110;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-53_110.PNG;-73,762932;6,825881;6,762374;6,679320;-74,821164;-74,719106;-74,930365;-74,449357;11,885802;4,114759;4,116469;4,129518;11,887749;11,885927;11,885629;11,884299
16-15-53_614;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-53_614.PNG;-73,757347;6,826163;6,761869;6,680000;-74,821051;-74,718437;-74,930700;-74,444177;11,885741;4,114722;4,116535;4,129429;11,887748;11,885920;11,885632;11,884243
16-15-54_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-54_109.PNG;-73,761439;6,825990;6,762101;6,679864;-74,822296;-74,720836;-74,925458;-74,449963;11,885786;4,114745;4,116505;4,129446;11,887761;11,885945;11,885576;11,884306
16-15-54_613;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-54_613.PNG;-73,759946;6,826208;6,761906;6,679855;-74,824842;-74,719330;-74,930254;-74,446546;11,885769;4,114716;4,116531;4,129448;11,887788;11,885929;11,885628;11,884269
16-15-55_111;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-55_111.PNG;-73,760001;6,825908;6,762129;6,680123;-74,820994;-74,718772;-74,929361;-74,446656;11,885770;4,114756;4,116501;4,129412;11,887747;11,885923;11,885618;11,884270
16-15-55_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-55_609.PNG;-73,761328;6,825799;6,762338;6,680291;-74,826257;-74,720947;-74,931090;-74,448199;11,885784;4,114770;4,116474;4,129390;11,887803;11,885947;11,885637;11,884287
16-15-56_110;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-56_110.PNG;-73,761881;6,825917;6,762306;6,680399;-74,820768;-74,719943;-74,931481;-74,449632;11,885790;4,114754;4,116478;4,129376;11,887745;11,885936;11,885641;11,884302
16-15-56_610;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-56_610.PNG;-73,759780;6,825890;6,762415;6,680612;-74,817883;-74,720278;-74,929473;-74,446822;11,885768;4,114758;4,116464;4,129348;11,887714;11,885939;11,885619;11,884272
16-15-57_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-57_109.PNG;-73,764315;6,825913;6,762829;6,680862;-74,823144;-74,722119;-74,936558;-74,452389;11,885817;4,114755;4,116410;4,129315;11,887770;11,885959;11,885695;11,884332
16-15-57_610;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-57_610.PNG;-73,760830;6,825867;6,763543;6,680916;-74,821673;-74,725244;-74,933601;-74,446381;11,885779;4,114761;4,116316;4,129308;11,887754;11,885992;11,885663;11,884267
16-15-58_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-58_109.PNG;-73,758950;6,826694;6,763470;6,681383;-74,826483;-74,725188;-74,930700;-74,451176;11,885759;4,114653;4,116326;4,129247;11,887805;11,885992;11,885632;11,884319
16-15-58_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-58_609.PNG;-73,762047;6,826857;6,764344;6,681497;-74,822013;-74,719441;-74,933768;-74,447373;11,885792;4,114631;4,116211;4,129232;11,887758;11,885930;11,885665;11,884278
16-15-59_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-59_109.PNG;-73,766362;6,827125;6,764535;6,682245;-74,824276;-74,721951;-74,933322;-74,448585;11,885839;4,114596;4,116186;4,129133;11,887782;11,885957;11,885660;11,884291
