Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8;Average;T2_dev;T3_dev;T4_dev;Lat_dev;Gradient;Target_Gradient
14-49-05_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-05_967.PNG;-73,636437;-20,257668;-20,524342;-20,655816;-74,659492;-74,583868;-74,791336;-74,334045;11,884432;8,23674;8,265321;8,293477;11,886035;11,884474;11,884135;11,883046;-20,47927533;0,221607333;-0,045066667;-0,176540667;0,266674;-0,91728;-1
14-49-06_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-06_466.PNG;-73,633698;-20,265792;-20,532511;-20,663819;-74,664571;-74,579581;-74,796629;-74,332636;11,884402;8,237947;8,266528;8,294659;11,886089;11,884428;11,884192;11,883031;-20,487374;0,221582;-0,045137;-0,176445;0,266719;-0,97184;-1
14-49-06_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-06_967.PNG;-73,639858;-20,273214;-20,540376;-20,672023;-74,662107;-74,582689;-74,795528;-74,323095;11,884469;8,239048;8,267691;8,29587;11,886063;11,884461;11,88418;11,882927;-20,49520433;0,221990333;-0,045171667;-0,176818667;0,267162;-0,93964;-1
14-49-07_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-07_467.PNG;-73,640487;-20,28259;-20,549099;-20,681345;-74,669908;-74,585392;-74,79884;-74,334614;11,884476;8,24044;8,26898;8,297246;11,886146;11,88449;11,884216;11,883053;-20,50434467;0,221754667;-0,044754333;-0,177000333;0,266509;-1,09684;-1
14-49-07_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-07_967.PNG;-73,63603;-20,289632;-20,556724;-20,688343;-74,660896;-74,583156;-74,798869;-74,319085;11,884427;8,241485;8,270107;8,298279;11,88605;11,884466;11,884216;11,882883;-20,51156633;0,221934333;-0,045157667;-0,176776667;0,267092;-0,8666;-1
14-49-08_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-08_466.PNG;-73,630865;-20,298055;-20,565846;-20,696698;-74,661914;-74,583479;-74,799871;-74,335077;11,884371;8,242736;8,271455;8,299512;11,886061;11,88447;11,884227;11,883058;-20,52019967;0,222144667;-0,045646333;-0,176498333;0,267791;-1,036;-1
14-49-08_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-08_967.PNG;-73,641925;-20,305635;-20,574253;-20,704454;-74,672647;-74,580938;-74,802087;-74,329134;11,884491;8,24386;8,272697;8,300657;11,886175;11,884442;11,884251;11,882993;-20,528114;0,222479;-0,046139;-0,17634;0,268618;-0,94972;-1
14-49-09_468;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-09_468.PNG;-73,646663;-20,314376;-20,583212;-20,712586;-74,67271;-74,589826;-74,800695;-74,335127;11,884543;8,245157;8,274021;8,301856;11,886176;11,884538;11,884236;11,883058;-20,53672467;0,222348667;-0,046487333;-0,175861333;0,268836;-1,03328;-1
14-49-09_968;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-09_968.PNG;-73,637936;-20,32263;-20,590662;-20,720369;-74,677421;-74,578575;-74,803631;-74,326858;11,884448;8,246382;8,275121;8,303005;11,886226;11,884417;11,884268;11,882968;-20,54455367;0,221923667;-0,046108333;-0,175815333;0,268032;-0,93948;-1
14-49-10_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-10_466.PNG;-73,640861;-20,331331;-20,598517;-20,72732;-74,668428;-74,581815;-74,797966;-74,327971;11,88448;8,247672;8,276281;8,30403;11,88613;11,884452;11,884207;11,88298;-20,55238933;0,221058333;-0,046127667;-0,174930667;0,267186;-0,94028;-1
14-49-10_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-10_967.PNG;-73,640322;-20,340194;-20,607122;-20,735576;-74,669736;-74,58706;-74,79684;-74,326321;11,884474;8,248987;8,277552;8,305248;11,886144;11,884508;11,884194;11,882962;-20,560964;0,22077;-0,046158;-0,174612;0,266928;-1,02896;-1
14-49-11_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-11_466.PNG;-73,630841;-20,347918;-20,615052;-20,742664;-74,657904;-74,57352;-74,792933;-74,323259;11,884371;8,250132;8,278722;8,306293;11,886018;11,884362;11,884152;11,882929;-20,56854467;0,220626667;-0,046507333;-0,174119333;0,267134;-0,90968;-1
14-49-11_968;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-11_968.PNG;-73,635722;-20,357032;-20,623182;-20,751504;-74,668885;-74,582221;-74,799561;-74,32949;11,884424;8,251483;8,279923;8,307596;11,886135;11,884456;11,884224;11,882997;-20,57723933;0,220207333;-0,045942667;-0,174264667;0,26615;-1,04336;-1
14-49-12_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-12_467.PNG;-73,637755;-20,365756;-20,632169;-20,759648;-74,667971;-74,583471;-74,803151;-74,322567;11,884446;8,252777;8,281249;8,308797;11,886125;11,88447;11,884263;11,882921;-20,58585767;0,220101667;-0,046311333;-0,173790333;0,266413;-1,0342;-1
14-49-12_968;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-12_968.PNG;-73,640294;-20,374064;-20,639918;-20,767924;-74,664626;-74,583194;-74,79713;-74,328102;11,884474;8,254008;8,282393;8,310016;11,88609;11,884467;11,884198;11,882982;-20,59396867;0,219904667;-0,045949333;-0,173955333;0,265854;-0,97332;-1
14-49-13_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-13_467.PNG;-73,627295;-20,38246;-20,647956;-20,775316;-74,663549;-74,580259;-74,790872;-74,327504;11,884332;8,255252;8,283579;8,311106;11,886078;11,884435;11,88413;11,882975;-20,60191067;0,219450667;-0,046045333;-0,173405333;0,265496;-0,95304;-1
14-49-13_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-13_967.PNG;-73,644053;-20,390654;-20,656803;-20,784901;-74,662115;-74,583421;-74,795259;-74,321487;11,884514;8,256466;8,284884;8,312518;11,886063;11,884469;11,884177;11,882909;-20,610786;0,220132;-0,046017;-0,174115;0,266149;-1,06504;-1
14-49-14_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-14_467.PNG;-73,629642;-20,398764;-20,663987;-20,79239;-74,665087;-74,572743;-74,787219;-74,324373;11,884358;8,257668;8,285944;8,313622;11,886095;11,884354;11,88409;11,882941;-20,61838033;0,219616333;-0,045606667;-0,174009667;0,265223;-0,91132;-1
14-49-14_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-14_967.PNG;-73,627418;-20,406569;-20,672058;-20,799953;-74,663926;-74,580098;-74,787079;-74,317497;11,884333;8,258825;8,287134;8,314736;11,886082;11,884433;11,884089;11,882866;-20,62619333;0,219624333;-0,045864667;-0,173759667;0,265489;-0,93756;-1
14-49-15_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-15_467.PNG;-73,629302;-20,415682;-20,680439;-20,808165;-74,662111;-74,585851;-74,78719;-74,319531;11,884354;8,260174;8,28837;8,315946;11,886063;11,884495;11,88409;11,882888;-20,634762;0,21908;-0,045677;-0,173403;0,264757;-1,02824;-1
14-49-15_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-15_967.PNG;-73,632429;-20,423905;-20,689195;-20,815669;-74,660934;-74,582892;-74,787273;-74,321716;11,884388;8,261392;8,289661;8,317051;11,88605;11,884463;11,884091;11,882912;-20,642923;0,219018;-0,046272;-0,172746;0,26529;-0,97932;-1
14-49-16_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-16_466.PNG;-73,632783;-20,432222;-20,697257;-20,824429;-74,663532;-74,580168;-74,791116;-74,317391;11,884392;8,262624;8,29085;8,318341;11,886078;11,884434;11,884133;11,882865;-20,65130267;0,219080667;-0,045954333;-0,173126333;0,265035;-1,00556;-1
14-49-16_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-16_967.PNG;-73,630184;-20,440779;-20,705734;-20,831811;-74,664902;-74,580723;-74,794791;-74,323296;11,884364;8,263891;8,2921;8,319428;11,886093;11,88444;11,884172;11,882929;-20,65944133;0,218662333;-0,046292667;-0,172369667;0,264955;-0,97664;-1
14-49-17_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-17_466.PNG;-73,63307;-20,448608;-20,713286;-20,839722;-74,66023;-74,579473;-74,794067;-74,321773;11,884395;8,26505;8,293213;8,320592;11,886043;11,884427;11,884164;11,882912;-20,66720533;0,218597333;-0,046080667;-0,172516667;0,264678;-0,93168;-1
14-49-17_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-17_967.PNG;-73,635074;-20,456789;-20,721057;-20,848509;-74,664408;-74,58309;-74,793115;-74,328917;11,884417;8,266261;8,294358;8,321886;11,886087;11,884466;11,884154;11,88299;-20,67545167;0,218662667;-0,045605333;-0,173057333;0,264268;-0,98956;-1
14-49-18_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-18_467.PNG;-73,628399;-20,46556;-20,729502;-20,856434;-74,657515;-74,57939;-74,790173;-74,322461;11,884344;8,267559;8,295603;8,323052;11,886014;11,884426;11,884122;11,88292;-20,683832;0,218272;-0,04567;-0,172602;0,263942;-1,00564;-1
14-49-18_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-18_967.PNG;-73,636129;-20,474407;-20,738295;-20,864764;-74,665024;-74,582138;-74,792896;-74,330834;11,884428;8,268868;8,296898;8,324278;11,886094;11,884455;11,884152;11,883011;-20,69248867;0,218081667;-0,045806333;-0,172275333;0,263888;-1,0388;-1
14-49-19_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-19_467.PNG;-73,624935;-20,483011;-20,745817;-20,872426;-74,664056;-74,580665;-74,790996;-74,319907;11,884306;8,270141;8,298006;8,325405;11,886084;11,884439;11,884131;11,882892;-20,700418;0,217407;-0,045399;-0,172008;0,262806;-0,95152;-1
14-49-19_968;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-19_968.PNG;-73,627898;-20,491256;-20,754257;-20,880072;-74,660087;-74,582345;-74,788584;-74,325695;11,884339;8,271361;8,299249;8,32653;11,886041;11,884458;11,884105;11,882955;-20,70852833;0,217272333;-0,045728667;-0,171543667;0,263001;-0,97324;-1
14-49-20_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-20_467.PNG;-73,628756;-20,499831;-20,762623;-20,888322;-74,665334;-74,575166;-74,796369;-74,326931;11,884348;8,272629;8,300482;8,327744;11,886097;11,88438;11,884189;11,882969;-20,71692533;0,217094333;-0,045697667;-0,171396667;0,262792;-1,00764;-1
14-49-20_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-20_966.PNG;-73,641608;-20,508087;-20,771257;-20,895757;-74,667342;-74,584046;-74,802029;-74,329621;11,884488;8,273851;8,301753;8,328837;11,886119;11,884476;11,88425;11,882998;-20,72503367;0,216946667;-0,046223333;-0,170723333;0,26317;-0,973;-1
14-49-21_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-21_467.PNG;-73,638647;-20,51634;-20,778723;-20,904221;-74,663586;-74,584758;-74,80248;-74,326489;11,884456;8,275071;8,302852;8,330082;11,886079;11,884484;11,884255;11,882964;-20,73309467;0,216754667;-0,045628333;-0,171126333;0,262383;-0,96732;-1
14-49-21_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-21_967.PNG;-73,638897;-20,52491;-20,787718;-20,913146;-74,66499;-74,583512;-74,800285;-74,328033;11,884458;8,276338;8,304176;8,331394;11,886094;11,88447;11,884232;11,882981;-20,74192467;0,217014667;-0,045793333;-0,171221333;0,262808;-1,0596;-1
14-49-22_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-22_467.PNG;-73,636186;-20,532747;-20,795462;-20,921201;-74,669103;-74,583587;-74,798157;-74,328139;11,884429;8,277497;8,305316;8,332578;11,886137;11,884471;11,884209;11,882982;-20,74980333;0,217056333;-0,045658667;-0,171397667;0,262715;-0,94544;-1
14-49-22_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-22_966.PNG;-73,645853;-20,541547;-20,803539;-20,929476;-74,671447;-74,583293;-74,803731;-74,335331;11,884534;8,278798;8,306505;8,333795;11,886162;11,884468;11,884269;11,88306;-20,75818733;0,216640333;-0,045351667;-0,171288667;0,261992;-1,00608;-1
14-49-23_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-23_467.PNG;-73,634105;-20,549941;-20,81188;-20,937356;-74,671053;-74,584978;-74,798467;-74,321765;11,884406;8,280038;8,307732;8,334953;11,886158;11,884486;11,884212;11,882912;-20,76639233;0,216451333;-0,045487667;-0,170963667;0,261939;-0,9846;-1
14-49-23_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-23_967.PNG;-73,635246;-20,558234;-20,820138;-20,944975;-74,670512;-74,584266;-74,803047;-74,340109;11,884419;8,281264;8,308947;8,336072;11,886152;11,884478;11,884261;11,883113;-20,774449;0,216215;-0,045689;-0,170526;0,261904;-0,9668;-1
14-49-24_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-24_467.PNG;-73,633957;-20,566006;-20,827268;-20,952435;-74,66691;-74,590124;-74,797884;-74,328287;11,884405;8,282412;8,309996;8,337169;11,886114;11,884542;11,884206;11,882984;-20,781903;0,215897;-0,045365;-0,170532;0,261262;-0,89448;-1
14-49-24_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-24_967.PNG;-73,645902;-20,573662;-20,836028;-20,960401;-74,669988;-74,581095;-74,811271;-74,326784;11,884535;8,283543;8,311285;8,338339;11,886147;11,884444;11,88435;11,882967;-20,79003033;0,216368333;-0,045997667;-0,170370667;0,262366;-0,97528;-1
14-49-25_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-25_467.PNG;-73,63493;-20,581739;-20,843707;-20,968052;-74,672773;-74,582896;-74,800509;-74,329826;11,884415;8,284736;8,312414;8,339463;11,886177;11,884464;11,884234;11,883;-20,79783267;0,216093667;-0,045874333;-0,170219333;0,261968;-0,93628;-1
14-49-25_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-25_966.PNG;-73,641259;-20,589742;-20,851365;-20,976731;-74,668919;-74,587184;-74,798198;-74,333668;11,884484;8,285919;8,31354;8,340737;11,886135;11,88451;11,884209;11,883042;-20,805946;0,216204;-0,045419;-0,170785;0,261623;-0,9736;-1
14-49-26_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-26_466.PNG;-73,645935;-20,59821;-20,859662;-20,98405;-74,660632;-74,577549;-74,79444;-74,322793;11,884535;8,287169;8,31476;8,341812;11,886047;11,884406;11,884168;11,882924;-20,813974;0,215764;-0,045688;-0,170076;0,261452;-0,96336;-1
14-49-26_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-26_966.PNG;-73,641037;-20,60595;-20,866464;-20,99148;-74,664647;-74,582006;-74,797101;-74,321941;11,884482;8,288312;8,31576;8,342903;11,88609;11,884454;11,884197;11,882914;-20,821298;0,215348;-0,045166;-0,170182;0,260514;-0,87888;-1
14-49-27_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-27_467.PNG;-73,637603;-20,613624;-20,874979;-20,999674;-74,661851;-74,582134;-74,797354;-74,326653;11,884444;8,289445;8,317012;8,344106;11,88606;11,884455;11,8842;11,882966;-20,82942567;0,215801667;-0,045553333;-0,170248333;0,261355;-0,97532;-1
14-49-27_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-27_966.PNG;-73,636351;-20,621804;-20,883381;-21,007953;-74,666307;-74,587619;-74,796124;-74,324839;11,884431;8,290653;8,318247;8,345322;11,886108;11,884515;11,884187;11,882946;-20,83771267;0,215908667;-0,045668333;-0,170240333;0,261577;-0,99444;-1
14-49-28_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-28_467.PNG;-73,633181;-20,629017;-20,89196;-21,015855;-74,669711;-74,584535;-74,788071;-74,323787;11,884396;8,291717;8,319508;8,346481;11,886144;11,884481;11,8841;11,882934;-20,84561067;0,216593667;-0,046349333;-0,170244333;0,262943;-0,94776;-1
14-49-28_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-28_967.PNG;-73,640733;-20,63675;-20,898775;-21,023042;-74,659421;-74,588344;-74,79706;-74,325118;11,884478;8,292859;8,320509;8,347536;11,886034;11,884522;11,884197;11,882949;-20,85285567;0,216105667;-0,045919333;-0,170186333;0,262025;-0,8694;-1
14-49-29_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-29_467.PNG;-73,627717;-20,644152;-20,906604;-21,030063;-74,663373;-74,577111;-74,789114;-74,325928;11,884337;8,293951;8,321659;8,348566;11,886076;11,884401;11,884111;11,882958;-20,860273;0,216121;-0,046331;-0,16979;0,262452;-0,89008;-1
14-49-29_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-29_967.PNG;-73,637382;-20,652885;-20,915099;-21,039297;-74,664982;-74,588;-74,795814;-74,32479;11,884442;8,295239;8,322907;8,349921;11,886093;11,884519;11,884183;11,882945;-20,86909367;0,216208667;-0,046005333;-0,170203333;0,262214;-1,05848;-1
14-49-30_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-30_467.PNG;-73,624693;-20,661082;-20,923563;-21,046969;-74,65878;-74,581596;-74,79682;-74,326698;11,884304;8,296449;8,32415;8,351047;11,886027;11,884449;11,884194;11,882966;-20,87720467;0,216122667;-0,046358333;-0,169764333;0,262481;-0,97332;-1
14-49-30_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-30_966.PNG;-73,628706;-20,668501;-20,931006;-21,054403;-74,656505;-74,582875;-74,787054;-74,317522;11,884347;8,297543;8,325243;8,352137;11,886003;11,884463;11,884089;11,882866;-20,88463667;0,216135667;-0,046369333;-0,169766333;0,262505;-0,89184;-1
14-49-31_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-31_466.PNG;-73,629421;-20,676529;-20,938429;-21,061887;-74,663222;-74,583483;-74,800877;-74,316135;11,884355;8,298727;8,326333;8,353235;11,886075;11,88447;11,884238;11,882851;-20,89228167;0,215752667;-0,046147333;-0,169605333;0,2619;-0,9174;-1
14-49-31_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-31_967.PNG;-73,637008;-20,684729;-20,946717;-21,069905;-74,664119;-74,57836;-74,792259;-74,321438;11,884438;8,299936;8,32755;8,35441;11,886084;11,884415;11,884145;11,882909;-20,90045033;0,215721333;-0,046266667;-0,169454667;0,261988;-0,98024;-1
14-49-32_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-32_467.PNG;-73,62963;-20,692729;-20,954494;-21,078184;-74,663377;-74,584763;-74,785213;-74,321074;11,884357;8,301116;8,328692;8,355624;11,886076;11,884484;11,884069;11,882905;-20,908469;0,21574;-0,046025;-0,169715;0,261765;-0,96224;-1
14-49-32_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-32_966.PNG;-73,63082;-20,700764;-20,963051;-21,086573;-74,672399;-74,582105;-74,799759;-74,32773;11,88437;8,302301;8,329948;8,356854;11,886173;11,884455;11,884226;11,882977;-20,916796;0,216032;-0,046255;-0,169777;0,262287;-0,99924;-1
14-49-33_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-33_467.PNG;-73,632733;-20,709827;-20,971113;-21,093884;-74,662706;-74,575534;-74,789842;-74,328348;11,884391;8,303636;8,331131;8,357925;11,886069;11,884384;11,884119;11,882984;-20,92494133;0,215114333;-0,046171667;-0,168942667;0,261286;-0,97744;-1
14-49-33_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-33_967.PNG;-73,633357;-20,718052;-20,979509;-21,102261;-74,659211;-74,579601;-74,792962;-74,330002;11,884398;8,304849;8,332363;8,359153;11,886032;11,884428;11,884153;11,883002;-20,933274;0,215222;-0,046235;-0,168987;0,261457;-0,99992;-1
14-49-34_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-34_467.PNG;-73,627196;-20,726106;-20,986883;-21,109639;-74,667082;-74,583049;-74,790388;-74,324229;11,884331;8,306036;8,333445;8,360234;11,886116;11,884465;11,884125;11,882939;-20,940876;0,21477;-0,046007;-0,168763;0,260777;-0,91224;-1
14-49-34_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-34_967.PNG;-73,637833;-20,734319;-20,995745;-21,11883;-74,668361;-74,584332;-74,799958;-74,319948;11,884447;8,307246;8,334745;8,361581;11,886129;11,884479;11,884228;11,882892;-20,94963133;0,215312333;-0,046113667;-0,169198667;0,261426;-1,05064;-1
14-49-35_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-35_466.PNG;-73,636622;-20,742385;-21,003499;-21,126352;-74,668822;-74,578116;-74,795358;-74,326047;11,884434;8,308434;8,335882;8,362683;11,886134;11,884412;11,884178;11,882959;-20,957412;0,215027;-0,046087;-0,16894;0,261114;-0,93368;-1
14-49-35_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-35_967.PNG;-73,626371;-20,750043;-21,011001;-21,134808;-74,665615;-74,582854;-74,788617;-74,321855;11,884322;8,309562;8,336982;8,363921;11,8861;11,884463;11,884106;11,882913;-20,965284;0,215241;-0,045717;-0,169524;0,260958;-0,94464;-1
14-49-36_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-36_466.PNG;-73,629228;-20,759447;-21,018201;-21,142352;-74,661579;-74,58391;-74,787223;-74,323316;11,884353;8,310947;8,338038;8,365026;11,886057;11,884474;11,884091;11,882929;-20,97333333;0,213886333;-0,044867667;-0,169018667;0,258754;-0,96592;-1
14-49-36_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-36_967.PNG;-73,629683;-20,767884;-21,025896;-21,150192;-74,661759;-74,584953;-74,790686;-74,322293;11,884358;8,31219;8,339166;8,366174;11,886059;11,884486;11,884128;11,882918;-20,981324;0,21344;-0,044572;-0,168868;0,258012;-0,95888;-1
14-49-37_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-37_466.PNG;-73,639949;-20,777295;-21,034048;-21,158697;-74,662354;-74,586505;-74,805429;-74,335336;11,88447;8,313576;8,340361;8,367419;11,886065;11,884503;11,884287;11,88306;-20,99001333;0,212718333;-0,044034667;-0,168683667;0,256753;-1,04272;-1
14-49-37_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-37_966.PNG;-73,638684;-20,785334;-21,040963;-21,165392;-74,66098;-74,587843;-74,793968;-74,329568;11,884456;8,314759;8,341375;8,368399;11,886051;11,884517;11,884163;11,882998;-20,99722967;0,211895667;-0,043733333;-0,168162333;0,255629;-0,86596;-1
14-49-38_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-38_467.PNG;-73,629421;-20,792887;-21,048522;-21,17347;-74,665552;-74,582482;-74,791704;-74,331276;11,884355;8,315871;8,342483;8,369582;11,8861;11,884459;11,884139;11,883016;-21,00495967;0,212072667;-0,043562333;-0,168510333;0,255635;-0,9276;-1
14-49-38_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-38_966.PNG;-73,63447;-20,802326;-21,056664;-21,181894;-74,664592;-74,588692;-74,803238;-74,33443;11,88441;8,31726;8,343676;8,370814;11,886089;11,884526;11,884263;11,883051;-21,013628;0,211302;-0,043036;-0,168266;0,254338;-1,0402;-1
14-49-39_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-39_467.PNG;-73,630529;-20,810157;-21,06394;-21,189207;-74,670474;-74,58511;-74,803594;-74,335217;11,884367;8,318413;8,344742;8,371885;11,886152;11,884487;11,884267;11,883059;-21,02110133;0,210944333;-0,042838667;-0,168105667;0,253783;-0,8968;-1
14-49-39_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-39_967.PNG;-73,636687;-20,818649;-21,071961;-21,196409;-74,672047;-74,584137;-74,792648;-74,33266;11,884434;8,319662;8,345917;8,372938;11,886169;11,884477;11,884149;11,883031;-21,02900633;0,210357333;-0,042954667;-0,167402667;0,253312;-0,9486;-1
14-49-40_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-40_466.PNG;-73,638552;-20,826078;-21,078941;-21,203787;-74,66956;-74,581302;-74,797023;-74,327926;11,884455;8,320755;8,346939;8,374018;11,886142;11,884446;11,884196;11,88298;-21,03626867;0,210190667;-0,042672333;-0,167518333;0,252863;-0,87148;-1
