Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8;Average;T2_dev;T3_dev;T4_dev;Lat_dev;Gradient;Target_Gradient
11-48-01_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-01_635.PNG;-73,730617;-26,945797;-27,114219;-27,314575;-74,800925;-74,695923;-74,902341;-74,423808;11,885453;9,167987;9,178509;9,213482;11,887536;11,885679;11,885329;11,884022;-27,12486367;0,179066667;0,010644667;-0,189711333;0,168422;-0,8454804;-1
11-48-02_136;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-02_136.PNG;-73,730507;-26,95249;-27,121046;-27,321423;-74,800981;-74,692861;-74,906293;-74,423863;11,885452;9,16885;9,179385;9,214356;11,887536;11,885646;11,885371;11,884023;-27,131653;0,179163;0,010607;-0,18977;0,168556;-0,8147196;-1
11-48-02_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-02_635.PNG;-73,735694;-26,959688;-27,127708;-27,328239;-74,798666;-74,694976;-74,901506;-74,424468;11,885508;9,169777;9,180239;9,215226;11,887512;11,885669;11,88532;11,88403;-27,138545;0,178857;0,010837;-0,189694;0,16802;-0,82704;-1
11-48-03_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-03_134.PNG;-73,733376;-26,966605;-27,134398;-27,335397;-74,7994;-74,691525;-74,901785;-74,423973;11,885483;9,170668;9,181097;9,216139;11,887519;11,885632;11,885323;11,884024;-27,14546667;0,178861667;0,011068667;-0,189930333;0,167793;-0,8306004;-1
11-48-03_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-03_634.PNG;-73,730838;-26,973445;-27,141708;-27,342337;-74,794939;-74,692249;-74,899559;-74,423753;11,885455;9,171549;9,182033;9,217024;11,887472;11,88564;11,885299;11,884022;-27,15249667;0,179051667;0,010788667;-0,189840333;0,168263;-0,8436;-1
11-48-04_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-04_134.PNG;-73,729459;-26,980471;-27,148336;-27,349129;-74,799174;-74,692026;-74,900115;-74,424303;11,88544;9,172454;9,182883;9,21789;11,887517;11,885637;11,885305;11,884028;-27,159312;0,178841;0,010976;-0,189817;0,167865;-0,8178396;-1
11-48-04_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-04_635.PNG;-73,729349;-26,987327;-27,1553;-27,356025;-74,794939;-74,694308;-74,905737;-74,425678;11,885439;9,173337;9,183775;9,218769;11,887472;11,885662;11,885365;11,884043;-27,16621733;0,178890333;0,010917333;-0,189807667;0,167973;-0,8286396;-1
11-48-05_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-05_134.PNG;-73,737184;-26,993823;-27,162331;-27,363324;-74,79539;-74,69236;-74,89967;-74,424578;11,885524;9,174173;9,184676;9,219699;11,887477;11,885641;11,8853;11,884031;-27,17315933;0,179336333;0,010828333;-0,190164667;0,168508;-0,83304;-1
11-48-05_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-05_635.PNG;-73,732272;-27,001107;-27,169195;-27,370302;-74,799117;-74,69108;-74,90312;-74,417649;11,885471;9,17511;9,185555;9,220589;11,887516;11,885627;11,885337;11,883956;-27,18020133;0,179094333;0,011006333;-0,190100667;0,168088;-0,84504;-1
11-48-06_136;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-06_136.PNG;-73,731059;-27,008073;-27,175851;-27,376959;-74,796237;-74,691748;-74,903621;-74,421333;11,885458;9,176007;9,186407;9,221437;11,887486;11,885634;11,885343;11,883996;-27,186961;0,178888;0,01111;-0,189998;0,167778;-0,8111604;-1
11-48-06_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-06_635.PNG;-73,726536;-27,015277;-27,182717;-27,384098;-74,793075;-74,690301;-74,902842;-74,426394;11,885409;9,176934;9,187286;9,222346;11,887453;11,885619;11,885334;11,88405;-27,19403067;0,178753667;0,011313667;-0,190067333;0,16744;-0,8483604;-1
11-48-07_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-07_135.PNG;-73,734424;-27,022265;-27,189972;-27,391309;-74,795447;-74,695867;-74,902786;-74,422598;11,885494;9,177833;9,188215;9,223265;11,887478;11,885678;11,885334;11,884009;-27,201182;0,178917;0,01121;-0,190127;0,167707;-0,8581596;-1
11-48-07_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-07_634.PNG;-73,734093;-27,029374;-27,196622;-27,398391;-74,79539;-74,691525;-74,900727;-74,423808;11,885491;9,178747;9,189066;9,224167;11,887477;11,885632;11,885312;11,884022;-27,208129;0,178755;0,011507;-0,190262;0,167248;-0,83364;-1
11-48-08_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-08_135.PNG;-73,730342;-27,036322;-27,20352;-27,405212;-74,795842;-74,690301;-74,899336;-74,423203;11,88545;9,17964;9,189949;9,225035;11,887482;11,885619;11,885297;11,884016;-27,215018;0,178696;0,011498;-0,190194;0,167198;-0,82668;-1
11-48-08_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-08_634.PNG;-73,728576;-27,04336;-27,210592;-27,41187;-74,798157;-74,692082;-74,90184;-74,420068;11,885431;9,180545;9,190854;9,225883;11,887506;11,885638;11,885324;11,883982;-27,22194067;0,178580667;0,011348667;-0,189929333;0,167232;-0,8307204;-1
11-48-09_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-09_134.PNG;-73,732824;-27,050246;-27,2172;-27,419124;-74,797536;-74,693473;-74,899392;-74,424908;11,885477;9,18143;9,191699;9,226806;11,8875;11,885653;11,885297;11,884034;-27,22885667;0,178610667;0,011656667;-0,190267333;0,166954;-0,82992;-1
11-48-09_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-09_634.PNG;-73,729569;-27,056929;-27,224596;-27,425925;-74,798779;-74,693418;-74,900616;-74,420233;11,885442;9,182289;9,192645;9,227672;11,887513;11,885652;11,885311;11,883984;-27,23581667;0,178887667;0,011220667;-0,190108333;0,167667;-0,8352;-1
11-48-10_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-10_135.PNG;-73,730948;-27,064058;-27,23128;-27,43298;-74,793809;-74,693084;-74,901506;-74,420508;11,885457;9,183205;9,1935;9,228569;11,88746;11,885648;11,88532;11,883987;-27,24277267;0,178714667;0,011492667;-0,190207333;0,167222;-0,83472;-1
11-48-10_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-10_634.PNG;-73,733817;-27,071212;-27,237933;-27,439967;-74,799569;-74,69442;-74,903009;-74,422103;11,885488;9,184124;9,19435;9,229458;11,887521;11,885663;11,885336;11,884004;-27,249704;0,178492;0,011771;-0,190263;0,166721;-0,8317596;-1
11-48-11_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-11_134.PNG;-73,731279;-27,078159;-27,24531;-27,447114;-74,795447;-74,69108;-74,904957;-74,424743;11,88546;9,185017;9,195293;9,230367;11,887478;11,885627;11,885357;11,884033;-27,256861;0,178702;0,011551;-0,190253;0,167151;-0,85884;-1
11-48-11_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-11_634.PNG;-73,730231;-27,085172;-27,252091;-27,454196;-74,798553;-74,694921;-74,896777;-74,42942;11,885449;9,185917;9,19616;9,231268;11,887511;11,885668;11,885269;11,884083;-27,26381967;0,178647667;0,011728667;-0,190376333;0,166919;-0,8350404;-1
11-48-12_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-12_135.PNG;-73,729018;-27,092172;-27,259121;-27,46084;-74,792398;-74,695979;-74,901952;-74,422653;11,885436;9,186816;9,197058;9,232112;11,887446;11,885679;11,885325;11,88401;-27,270711;0,178539;0,01159;-0,190129;0,166949;-0,8269596;-1
11-48-12_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-12_635.PNG;-73,731335;-27,099057;-27,265928;-27,468005;-74,794543;-74,690857;-74,902675;-74,424853;11,885461;9,1877;9,197928;9,233023;11,887468;11,885625;11,885333;11,884034;-27,27766333;0,178606333;0,011735333;-0,190341667;0,166871;-0,8342796;-1
11-48-13_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-13_135.PNG;-73,728521;-27,106;-27,272965;-27,475265;-74,800473;-74,696535;-74,901952;-74,424138;11,88543;9,188591;9,198827;9,233946;11,887531;11,885685;11,885325;11,884026;-27,28474333;0,178743333;0,011778333;-0,190521667;0,166965;-0,8496;-1
11-48-13_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-13_634.PNG;-73,729955;-27,113176;-27,27978;-27,481842;-74,794656;-74,69275;-74,901562;-74,420893;11,885446;9,189512;9,199697;9,234781;11,887469;11,885645;11,885321;11,883991;-27,29159933;0,178423333;0,011819333;-0,190242667;0,166604;-0,82272;-1
11-48-14_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-14_135.PNG;-73,730893;-27,120134;-27,286632;-27,489077;-74,796237;-74,693195;-74,901395;-74,423753;11,885456;9,190405;9,200572;9,2357;11,887486;11,88565;11,885319;11,884022;-27,29861433;0,178480333;0,011982333;-0,190462667;0,166498;-0,8418;-1
11-48-14_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-14_634.PNG;-73,731169;-27,127104;-27,29372;-27,496191;-74,797254;-74,698317;-74,903566;-74,424743;11,885459;9,191299;9,201477;9,236604;11,887497;11,885705;11,885342;11,884033;-27,30567167;0,178567667;0,011951667;-0,190519333;0,166616;-0,8468808;-1
11-48-15_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-15_134.PNG;-73,730121;-27,134228;-27,300655;-27,503349;-74,798044;-74,696313;-74,905625;-74,425843;11,885448;9,192213;9,202362;9,237513;11,887505;11,885683;11,885364;11,884045;-27,312744;0,178516;0,012089;-0,190605;0,166427;-0,8486796;-1
11-48-15_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-15_634.PNG;-73,732824;-27,141037;-27,307535;-27,510058;-74,797762;-74,699041;-74,905069;-74,423203;11,885477;9,193086;9,20324;9,238365;11,887502;11,885712;11,885358;11,884016;-27,31954333;0,178506333;0,012008333;-0,190514667;0,166498;-0,8159196;-1
11-48-16_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-16_135.PNG;-73,727142;-27,148085;-27,314337;-27,516875;-74,80036;-74,693195;-74,902453;-74,426834;11,885415;9,19399;9,204107;9,23923;11,88753;11,88565;11,88533;11,884055;-27,32643233;0,178347333;0,012095333;-0,190442667;0,166252;-0,82668;-1
11-48-16_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-16_634.PNG;-73,733817;-27,155102;-27,321509;-27,523985;-74,796181;-74,693863;-74,904846;-74,426063;11,885488;9,194889;9,205022;9,240133;11,887485;11,885657;11,885356;11,884047;-27,333532;0,17843;0,012023;-0,190453;0,166407;-0,8519604;-1
11-48-17_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-17_135.PNG;-73,732769;-27,162496;-27,328234;-27,530904;-74,801942;-74,694698;-74,898279;-74,420618;11,885476;9,195837;9,20588;9,241011;11,887546;11,885666;11,885285;11,883988;-27,34054467;0,178048667;0,012310667;-0,190359333;0,165738;-0,8415204;-1
11-48-17_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-17_637.PNG;-73,728852;-27,16898;-27,335143;-27,538107;-74,793245;-74,69648;-74,905013;-74,424358;11,885434;9,196668;9,206761;9,241924;11,887455;11,885685;11,885358;11,884028;-27,34741;0,17843;0,012267;-0,190697;0,166163;-0,8238396;-1
11-48-18_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-18_135.PNG;-73,733983;-27,176484;-27,342155;-27,544836;-74,797536;-74,695088;-74,903788;-74,424248;11,885489;9,197629;9,207655;9,242778;11,8875;11,88567;11,885344;11,884027;-27,35449167;0,178007667;0,012336667;-0,190344333;0,165671;-0,8498004;-1
11-48-18_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-18_633.PNG;-73,730121;-27,183059;-27,348996;-27,552055;-74,797762;-74,691915;-74,901562;-74,426283;11,885448;9,198471;9,208527;9,243693;11,887502;11,885636;11,885321;11,884049;-27,36137;0,178311;0,012374;-0,190685;0,165937;-0,8253996;-1
11-48-19_136;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-19_136.PNG;-73,730121;-27,190129;-27,356086;-27,559078;-74,798157;-74,691581;-74,900894;-74,421388;11,885448;9,199377;9,209431;9,244584;11,887506;11,885632;11,885314;11,883996;-27,368431;0,178302;0,012345;-0,190647;0,165957;-0,84732;-1
11-48-19_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-19_635.PNG;-73,731059;-27,197381;-27,363037;-27,566271;-74,797084;-74,696647;-74,904957;-74,426394;11,885458;9,200305;9,210316;9,245496;11,887495;11,885687;11,885357;11,88405;-27,375563;0,178182;0,012526;-0,190708;0,165656;-0,85584;-1
11-48-20_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-20_134.PNG;-73,728742;-27,204132;-27,369985;-27,573137;-74,800812;-74,691191;-74,905013;-74,424083;11,885433;9,20117;9,211202;9,246366;11,887534;11,885628;11,885358;11,884025;-27,382418;0,178286;0,012433;-0,190719;0,165853;-0,8226;-1
11-48-20_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-20_634.PNG;-73,731941;-27,21128;-27,376573;-27,580206;-74,799343;-74,693585;-74,901729;-74,421608;11,885467;9,202084;9,212041;9,247262;11,887519;11,885654;11,885322;11,883999;-27,389353;0,178073;0,01278;-0,190853;0,165293;-0,8322;-1
11-48-21_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-21_134.PNG;-73,735915;-27,21808;-27,383393;-27,587084;-74,798609;-74,690802;-74,903399;-74,419408;11,88551;9,202955;9,212909;9,248133;11,887511;11,885624;11,88534;11,883975;-27,39618567;0,178105667;0,012792667;-0,190898333;0,165313;-0,8199204;-1
11-48-21_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-21_634.PNG;-73,73459;-27,224853;-27,390447;-27,593958;-74,798779;-74,693696;-74,904122;-74,421883;11,885496;9,203821;9,213808;9,249004;11,887513;11,885655;11,885348;11,884002;-27,403086;0,178233;0,012639;-0,190872;0,165594;-0,8280396;-1
11-48-22_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-22_135.PNG;-73,7299;-27,232299;-27,397344;-27,601168;-74,797988;-74,692471;-74,90557;-74,421608;11,885445;9,204774;9,214686;9,249917;11,887505;11,885642;11,885364;11,883999;-27,41027033;0,177971333;0,012926333;-0,190897667;0,165045;-0,8621196;-1
11-48-22_636;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-22_636.PNG;-73,732052;-27,238995;-27,404148;-27,608144;-74,795673;-74,693028;-74,903176;-74,422598;11,885468;9,20563;9,215552;9,250801;11,88748;11,885648;11,885338;11,884009;-27,41709567;0,178100667;0,012947667;-0,191048333;0,165153;-0,8190408;-1
11-48-23_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-23_134.PNG;-73,732383;-27,246084;-27,411515;-27,614758;-74,799117;-74,697426;-74,905848;-74,420178;11,885472;9,206537;9,216489;9,251638;11,887516;11,885695;11,885367;11,883983;-27,424119;0,178035;0,012604;-0,190639;0,165431;-0,8427996;-1
11-48-23_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-23_635.PNG;-73,730342;-27,252671;-27,418289;-27,621737;-74,799343;-74,694587;-74,906961;-74,423203;11,88545;9,207379;9,217351;9,252521;11,887519;11,885665;11,885378;11,884016;-27,430899;0,178228;0,01261;-0,190838;0,165618;-0,8136;-1
11-48-24_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-24_134.PNG;-73,732272;-27,259754;-27,425107;-27,629037;-74,794826;-74,690356;-74,902174;-74,425953;11,885471;9,208285;9,218218;9,253445;11,887471;11,885619;11,885327;11,884046;-27,437966;0,178212;0,012859;-0,191071;0,165353;-0,84804;-1
11-48-24_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-24_634.PNG;-73,733817;-27,266661;-27,431883;-27,635919;-74,795108;-74,693919;-74,905124;-74,424138;11,885488;9,209167;9,21908;9,254316;11,887474;11,885657;11,885359;11,884026;-27,444821;0,17816;0,012938;-0,191098;0,165222;-0,8226;-1
11-48-25_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-25_135.PNG;-73,730066;-27,273508;-27,43904;-27,642864;-74,790874;-74,693585;-74,902842;-74,418089;11,885447;9,210042;9,21999;9,255195;11,887429;11,885654;11,885334;11,88396;-27,451804;0,178296;0,012764;-0,19106;0,165532;-0,83796;-1
11-48-25_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-25_633.PNG;-73,725212;-27,280809;-27,445669;-27,649739;-74,795842;-74,697315;-74,904846;-74,417209;11,885395;9,210975;9,220833;9,256064;11,887482;11,885694;11,885356;11,883951;-27,458739;0,17793;0,01307;-0,191;0,16486;-0,8322;-1
11-48-26_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-26_135.PNG;-73,729514;-27,287603;-27,452707;-27,656837;-74,802959;-74,692805;-74,90056;-74,423588;11,885441;9,211843;9,221728;9,256962;11,887557;11,885646;11,88531;11,88402;-27,46571567;0,178112667;0,013008667;-0,191121333;0,165104;-0,8372004;-1
11-48-26_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-26_634.PNG;-73,725377;-27,294902;-27,460159;-27,664078;-74,799287;-74,69275;-74,905458;-74,425568;11,885396;9,212775;9,222675;9,257877;11,887518;11,885645;11,885362;11,884042;-27,47304633;0,178144333;0,012887333;-0,191031667;0,165257;-0,8796792;-1
11-48-27_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-27_135.PNG;-73,731997;-27,301815;-27,466717;-27,671047;-74,800586;-74,693807;-74,909021;-74,418693;11,885468;9,213658;9,223508;9,258758;11,887532;11,885656;11,885401;11,883967;-27,47985967;0,178044667;0,013142667;-0,191187333;0,164902;-0,8176008;-1
11-48-27_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-27_635.PNG;-73,733762;-27,308804;-27,473435;-27,677649;-74,799569;-74,691803;-74,898836;-74,425568;11,885487;9,21455;9,224362;9,259593;11,887521;11,885635;11,885291;11,884042;-27,48662933;0,177825333;0,013194333;-0,191019667;0,164631;-0,8123592;-1
11-48-28_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-28_134.PNG;-73,732217;-27,315827;-27,480422;-27,684942;-74,795729;-74,691414;-74,906126;-74,424303;11,88547;9,215447;9,225249;9,260514;11,887481;11,885631;11,88537;11,884028;-27,49373033;0,177903333;0,013308333;-0,191211667;0,164595;-0,85212;-1
11-48-28_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-28_634.PNG;-73,73139;-27,322622;-27,487613;-27,691763;-74,797536;-74,694364;-74,904011;-74,421828;11,885461;9,216314;9,226162;9,261376;11,8875;11,885662;11,885347;11,884001;-27,500666;0,178044;0,013053;-0,191097;0,164991;-0,8322804;-1
11-48-29_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-29_135.PNG;-73,730121;-27,329891;-27,494461;-27,699073;-74,802959;-74,694308;-74,909188;-74,424138;11,885448;9,217241;9,227032;9,262299;11,887557;11,885662;11,885402;11,884026;-27,50780833;0,177917333;0,013347333;-0,191264667;0,16457;-0,8570796;-1
11-48-29_636;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-29_636.PNG;-73,735694;-27,337049;-27,501372;-27,705935;-74,801659;-74,698986;-74,906071;-74,423478;11,885508;9,218155;9,227909;9,263166;11,887543;11,885712;11,885369;11,884019;-27,51478533;0,177736333;0,013413333;-0,191149667;0,164323;-0,83724;-1
11-48-30_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-30_134.PNG;-73,730893;-27,343825;-27,508473;-27,712968;-74,79844;-74,694809;-74,903287;-74,425348;11,885456;9,219019;9,228811;9,264054;11,887509;11,885667;11,885339;11,884039;-27,52175533;0,177930333;0,013282333;-0,191212667;0,164648;-0,8364;-1
11-48-30_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-30_634.PNG;-73,730728;-27,3512;-27,515819;-27,719956;-74,803015;-74,69609;-74,90479;-74,426118;11,885454;9,219959;9,229743;9,264936;11,887558;11,885681;11,885355;11,884048;-27,52899167;0,177791667;0,013172667;-0,190964333;0,164619;-0,8683608;-1
11-48-31_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-31_134.PNG;-73,730948;-27,357707;-27,521855;-27,726619;-74,798383;-74,694642;-74,904846;-74,426118;11,885457;9,220789;9,230509;9,265777;11,887509;11,885665;11,885356;11,884048;-27,53539367;0,177686667;0,013538667;-0,191225333;0,164148;-0,76824;-1
11-48-31_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-31_635.PNG;-73,727197;-27,364959;-27,529133;-27,733756;-74,80358;-74,696034;-74,904289;-74,424193;11,885416;9,221713;9,231432;9,266678;11,887564;11,88568;11,88535;11,884027;-27,542616;0,177657;0,013483;-0,19114;0,164174;-0,8666796;-1
11-48-32_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-32_135.PNG;-73,733155;-27,371689;-27,536314;-27,741187;-74,799061;-74,694364;-74,908409;-74,425788;11,88548;9,222571;9,232343;9,267616;11,887516;11,885662;11,885394;11,884044;-27,54973;0,178041;0,013416;-0,191457;0,164625;-0,85368;-1
11-48-32_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-32_635.PNG;-73,734535;-27,378457;-27,543106;-27,748043;-74,799117;-74,692082;-74,90646;-74,423698;11,885495;9,223434;9,233204;9,26848;11,887516;11,885638;11,885373;11,884021;-27,55653533;0,178078333;0,013429333;-0,191507667;0,164649;-0,8166396;-1
11-48-33_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-33_135.PNG;-73,730893;-27,385657;-27,549744;-27,754768;-74,79364;-74,696814;-74,905625;-74,419903;11,885456;9,224351;9,234046;9,269329;11,887459;11,885688;11,885364;11,88398;-27,56338967;0,177732667;0,013645667;-0,191378333;0,164087;-0,8225208;-1
11-48-33_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-33_635.PNG;-73,7315;-27,39297;-27,556807;-27,762179;-74,800925;-74,694976;-74,900227;-74,423203;11,885463;9,225283;9,234941;9,270263;11,887536;11,885669;11,885306;11,884016;-27,570652;0,177682;0,013845;-0,191527;0,163837;-0,8714796;-1
11-48-34_136;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-34_136.PNG;-73,735749;-27,39978;-27,563955;-27,768954;-74,795503;-74,69275;-74,904902;-74,421718;11,885508;9,22615;9,235847;9,271117;11,887478;11,885645;11,885356;11,884;-27,577563;0,177783;0,013608;-0,191391;0,164175;-0,82932;-1
11-48-34_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-34_635.PNG;-73,730176;-27,406633;-27,570503;-27,775815;-74,797423;-74,694141;-74,90262;-74,421278;11,885448;9,227022;9,236677;9,271982;11,887499;11,88566;11,885332;11,883995;-27,584317;0,177684;0,013814;-0,191498;0,16387;-0,81048;-1
11-48-35_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-35_134.PNG;-73,73448;-27,413861;-27,577715;-27,782663;-74,797536;-74,693418;-74,90095;-74,424413;11,885495;9,227943;9,23759;9,272845;11,8875;11,885652;11,885314;11,884029;-27,591413;0,177552;0,013698;-0,19125;0,163854;-0,85152;-1
11-48-35_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-35_634.PNG;-73,732493;-27,421026;-27,584637;-27,789598;-74,798383;-74,697928;-74,903287;-74,422378;11,885473;9,228855;9,238467;9,273719;11,887509;11,8857;11,885339;11,884007;-27,59842033;0,177394333;0,013783333;-0,191177667;0,163611;-0,8408796;-1
11-48-36_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-36_135.PNG;-73,732769;-27,428412;-27,591673;-27,796667;-74,799739;-74,690189;-74,904568;-74,423973;11,885476;9,229795;9,239358;9,27461;11,887523;11,885617;11,885353;11,884024;-27,605584;0,177172;0,013911;-0,191083;0,163261;-0,8596404;-1
11-48-36_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-36_634.PNG;-73,7347;-27,435003;-27,59913;-27,803969;-74,80132;-74,694976;-74,9039;-74,423863;11,885497;9,230633;9,240302;9,275529;11,88754;11,885669;11,885346;11,884023;-27,61270067;0,177697667;0,013570667;-0,191268333;0,164127;-0,8540004;-1
