Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
17-29-34_030;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-34_030.PNG;-73,764757;-23,715956;-23,850397;-24,014280;-74,823993;-74,722956;-74,940186;-74,454649;11,885821;8,734764;8,742465;8,774281;11,887779;11,885968;11,885734;11,884356
17-29-34_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-34_528.PNG;-73,763706;-23,722907;-23,857804;-24,021519;-74,824955;-74,725132;-74,933266;-74,456193;11,885810;8,735732;8,743492;8,775282;11,887789;11,885991;11,885660;11,884373
17-29-35_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-35_028.PNG;-73,767579;-23,730254;-23,865414;-24,028126;-74,831918;-74,724462;-74,938065;-74,450735;11,885852;8,736754;8,744548;8,776196;11,887862;11,885984;11,885711;11,884314
17-29-35_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-35_529.PNG;-73,765975;-23,736916;-23,873279;-24,034945;-74,829710;-74,722788;-74,935051;-74,453601;11,885834;8,737681;8,745639;8,777139;11,887839;11,885966;11,885679;11,884345
17-29-36_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-36_029.PNG;-73,765809;-23,743802;-23,880617;-24,041795;-74,830050;-74,721505;-74,938399;-74,451286;11,885833;8,738639;8,746656;8,778086;11,887843;11,885952;11,885715;11,884320
17-29-36_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-36_529.PNG;-73,763485;-23,750659;-23,888958;-24,048862;-74,824842;-74,723960;-74,940576;-74,453271;11,885808;8,739592;8,747812;8,779063;11,887788;11,885979;11,885738;11,884341
17-29-37_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-37_028.PNG;-73,762821;-23,757851;-23,896427;-24,055913;-74,827276;-74,723960;-74,941190;-74,451672;11,885800;8,740593;8,748848;8,780038;11,887813;11,885979;11,885744;11,884324
17-29-37_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-37_529.PNG;-73,767690;-23,764787;-23,904865;-24,062917;-74,825861;-74,726025;-74,935330;-74,454153;11,885853;8,741557;8,750017;8,781006;11,887798;11,886001;11,885682;11,884351
17-29-38_052;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-38_052.PNG;-73,767856;-23,772676;-23,912745;-24,070638;-74,827559;-74,723291;-74,933824;-74,451782;11,885855;8,742654;8,751109;8,782073;11,887816;11,885972;11,885666;11,884325
17-29-38_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-38_529.PNG;-73,764702;-23,779525;-23,920008;-24,077451;-74,833391;-74,722788;-74,938120;-74,453877;11,885821;8,743606;8,752115;8,783014;11,887878;11,885966;11,885712;11,884348
17-29-39_030;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-39_030.PNG;-73,765809;-23,786979;-23,927069;-24,084950;-74,825182;-74,726081;-74,932150;-74,451121;11,885833;8,744641;8,753093;8,784050;11,887791;11,886001;11,885648;11,884318
17-29-39_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-39_529.PNG;-73,765366;-23,794361;-23,934501;-24,092309;-74,829937;-74,725802;-74,934661;-74,453657;11,885828;8,745667;8,754123;8,785066;11,887841;11,885998;11,885675;11,884346
17-29-40_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-40_028.PNG;-73,767247;-23,802062;-23,941728;-24,099539;-74,826087;-74,724351;-74,935051;-74,447042;11,885848;8,746737;8,755124;8,786064;11,887801;11,885983;11,885679;11,884274
17-29-40_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-40_528.PNG;-73,763762;-23,809623;-23,948345;-24,106753;-74,826087;-74,720334;-74,932652;-74,452719;11,885811;8,747787;8,756040;8,787060;11,887801;11,885940;11,885653;11,884335
17-29-41_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-41_028.PNG;-73,764591;-23,817451;-23,956073;-24,114624;-74,828238;-74,724072;-74,933489;-74,452664;11,885820;8,748875;8,757110;8,788147;11,887823;11,885980;11,885662;11,884335
17-29-41_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-41_529.PNG;-73,765753;-23,824920;-23,963657;-24,121936;-74,827842;-74,723346;-74,932652;-74,451176;11,885832;8,749912;8,758159;8,789156;11,887819;11,885972;11,885653;11,884319
17-29-42_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-42_029.PNG;-73,762158;-23,832785;-23,971319;-24,129546;-74,824559;-74,727309;-74,935553;-74,453436;11,885793;8,751004;8,759220;8,790206;11,887785;11,886014;11,885684;11,884343
17-29-42_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-42_529.PNG;-73,768520;-23,840316;-23,979004;-24,137240;-74,829031;-74,723849;-74,938120;-74,455200;11,885862;8,752049;8,760283;8,791268;11,887832;11,885977;11,885712;11,884362
17-29-43_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-43_029.PNG;-73,765034;-23,847389;-23,986777;-24,144659;-74,832258;-74,727030;-74,938455;-74,452609;11,885824;8,753031;8,761358;8,792291;11,887866;11,886011;11,885715;11,884334
17-29-43_530;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-43_530.PNG;-73,765864;-23,854472;-23,994900;-24,152360;-74,829031;-74,723012;-74,936056;-74,457296;11,885833;8,754014;8,762482;8,793353;11,887832;11,885969;11,885690;11,884385
17-29-44_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-44_029.PNG;-73,764370;-23,861393;-24,002361;-24,160222;-74,824729;-74,728313;-74,934717;-74,454098;11,885817;8,754974;8,763513;8,794438;11,887787;11,886025;11,885675;11,884350
17-29-44_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-44_529.PNG;-73,762600;-23,868172;-24,010646;-24,167398;-74,827955;-74,722621;-74,934159;-74,450569;11,885798;8,755914;8,764659;8,795427;11,887820;11,885964;11,885669;11,884312
17-29-45_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-45_029.PNG;-73,762711;-23,874786;-24,018717;-24,174995;-74,829257;-74,722844;-74,935107;-74,449081;11,885799;8,756832;8,765775;8,796474;11,887834;11,885967;11,885679;11,884296
17-29-45_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-45_529.PNG;-73,763651;-23,881731;-24,026747;-24,182779;-74,827163;-74,727197;-74,930979;-74,453712;11,885809;8,757795;8,766885;8,797547;11,887812;11,886013;11,885635;11,884346
17-29-46_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-46_029.PNG;-73,764591;-23,888982;-24,034959;-24,190309;-74,827050;-74,725913;-74,933656;-74,450790;11,885820;8,758801;8,768020;8,798585;11,887811;11,886000;11,885664;11,884315
17-29-46_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-46_529.PNG;-73,766417;-23,896247;-24,042754;-24,198117;-74,827446;-74,724407;-74,939683;-74,455256;11,885839;8,759808;8,769097;8,799661;11,887815;11,885983;11,885728;11,884363
17-29-47_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-47_029.PNG;-73,766583;-23,903660;-24,050887;-24,205650;-74,829427;-74,726974;-74,934270;-74,450790;11,885841;8,760835;8,770220;8,800698;11,887836;11,886011;11,885671;11,884315
17-29-47_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-47_529.PNG;-73,766085;-23,911345;-24,058128;-24,213167;-74,826031;-74,723346;-74,935944;-74,454373;11,885836;8,761901;8,771220;8,801734;11,887800;11,885972;11,885688;11,884353
17-29-48_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-48_029.PNG;-73,767247;-23,918696;-24,066462;-24,221009;-74,825238;-74,723849;-74,934884;-74,453326;11,885848;8,762919;8,772371;8,802814;11,887792;11,885977;11,885677;11,884342
17-29-48_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-48_529.PNG;-73,762821;-23,926344;-24,073378;-24,228849;-74,824955;-74,721394;-74,933322;-74,453436;11,885800;8,763979;8,773326;8,803893;11,887789;11,885951;11,885660;11,884343
17-29-49_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-49_029.PNG;-73,767634;-23,934050;-24,080938;-24,236205;-74,824729;-74,722454;-74,936725;-74,452940;11,885852;8,765047;8,774370;8,804906;11,887787;11,885963;11,885697;11,884338
17-29-49_530;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-49_530.PNG;-73,767634;-23,942274;-24,088516;-24,244731;-74,827050;-74,726695;-74,938455;-74,453105;11,885852;8,766186;8,775416;8,806080;11,887811;11,886008;11,885715;11,884340
17-29-50_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-50_029.PNG;-73,768188;-23,949926;-24,095772;-24,252038;-74,825804;-74,725244;-74,935107;-74,453601;11,885858;8,767245;8,776417;8,807085;11,887798;11,885992;11,885679;11,884345
17-29-50_531;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-50_531.PNG;-73,766970;-23,958192;-24,103223;-24,259978;-74,828974;-74,716485;-74,933880;-74,454649;11,885845;8,768390;8,777445;8,808178;11,887831;11,885899;11,885666;11,884356
17-29-51_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-51_029.PNG;-73,767136;-23,966045;-24,110563;-24,267673;-74,822635;-74,721338;-74,933154;-74,450073;11,885847;8,769477;8,778458;8,809236;11,887764;11,885951;11,885659;11,884307
17-29-51_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-51_529.PNG;-73,764868;-23,974408;-24,118069;-24,275647;-74,828748;-74,723179;-74,931704;-74,452609;11,885823;8,770634;8,779493;8,810333;11,887829;11,885970;11,885643;11,884334
17-29-52_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-52_029.PNG;-73,763983;-23,982186;-24,125299;-24,283275;-74,825804;-74,725634;-74,934884;-74,447373;11,885813;8,771711;8,780491;8,811382;11,887798;11,885997;11,885677;11,884278
17-29-52_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-52_529.PNG;-73,764481;-23,989660;-24,132855;-24,291221;-74,822579;-74,725467;-74,937451;-74,453381;11,885818;8,772745;8,781533;8,812475;11,887764;11,885995;11,885705;11,884343
17-29-53_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-53_029.PNG;-73,763209;-23,997911;-24,140485;-24,298743;-74,825295;-74,725411;-74,934940;-74,455862;11,885805;8,773886;8,782585;8,813509;11,887792;11,885994;11,885678;11,884369
17-29-53_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-53_529.PNG;-73,765698;-24,006034;-24,147515;-24,306770;-74,825748;-74,728258;-74,930142;-74,452719;11,885831;8,775010;8,783554;8,814612;11,887797;11,886025;11,885626;11,884335
17-29-54_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-54_029.PNG;-73,762877;-24,013163;-24,154863;-24,314234;-74,828408;-74,724630;-74,933656;-74,451672;11,885801;8,775996;8,784566;8,815638;11,887825;11,885986;11,885664;11,884324
17-29-54_530;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-54_530.PNG;-73,766694;-24,021293;-24,162272;-24,322337;-74,824616;-74,725299;-74,937228;-74,456138;11,885842;8,777120;8,785587;8,816751;11,887785;11,885993;11,885702;11,884372
17-29-55_031;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-55_031.PNG;-73,762213;-24,029054;-24,169531;-24,329605;-74,823880;-74,723291;-74,934940;-74,450404;11,885794;8,778193;8,786588;8,817750;11,887778;11,885972;11,885678;11,884310
17-29-55_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-55_529.PNG;-73,763817;-24,036682;-24,177276;-24,337528;-74,824955;-74,722175;-74,936669;-74,454980;11,885811;8,779247;8,787655;8,818838;11,887789;11,885960;11,885696;11,884360
17-29-56_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-56_029.PNG;-73,769350;-24,044536;-24,184654;-24,345506;-74,826880;-74,724295;-74,938567;-74,455862;11,885871;8,780333;8,788671;8,819933;11,887809;11,885982;11,885716;11,884369
17-29-56_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-56_529.PNG;-73,765643;-24,052495;-24,192397;-24,353411;-74,831069;-74,727644;-74,939572;-74,458785;11,885831;8,781432;8,789737;8,821019;11,887853;11,886018;11,885727;11,884401
17-29-57_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-57_028.PNG;-73,764591;-24,060166;-24,200488;-24,361360;-74,830503;-74,725858;-74,938399;-74,450514;11,885820;8,782492;8,790851;8,822110;11,887847;11,885999;11,885715;11,884312
17-29-57_530;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-57_530.PNG;-73,765200;-24,067432;-24,208593;-24,368973;-74,823427;-74,724351;-74,934493;-74,450955;11,885826;8,783496;8,791967;8,823155;11,887773;11,885983;11,885673;11,884316
17-29-58_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-58_029.PNG;-73,767247;-24,074968;-24,216812;-24,376830;-74,826880;-74,725299;-74,936558;-74,454539;11,885848;8,784537;8,793098;8,824233;11,887809;11,885993;11,885695;11,884355
17-29-58_530;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-58_530.PNG;-73,765477;-24,082841;-24,224855;-24,384879;-74,826823;-74,722398;-74,937618;-74,460495;11,885829;8,785624;8,794205;8,825338;11,887809;11,885962;11,885706;11,884419
17-29-59_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-59_028.PNG;-73,766638;-24,090966;-24,232882;-24,392648;-74,831635;-74,725802;-74,936167;-74,451231;11,885842;8,786746;8,795310;8,826404;11,887859;11,885998;11,885691;11,884319
17-29-59_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-59_529.PNG;-73,768243;-24,098579;-24,241210;-24,400683;-74,831749;-74,728258;-74,936837;-74,452664;11,885859;8,787796;8,796455;8,827506;11,887860;11,886025;11,885698;11,884335
17-30-00_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-30-00_028.PNG;-73,768962;-24,106854;-24,248954;-24,408854;-74,829597;-74,728593;-74,936390;-74,455090;11,885867;8,788938;8,797520;8,828626;11,887838;11,886028;11,885693;11,884361
17-30-00_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-30-00_529.PNG;-73,765145;-24,113934;-24,256591;-24,416570;-74,829823;-74,722900;-74,936279;-74,453491;11,885826;8,789915;8,798571;8,829684;11,887840;11,885967;11,885692;11,884344
17-30-01_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-30-01_029.PNG;-73,768575;-24,121334;-24,265231;-24,424318;-74,830956;-74,722677;-74,936948;-74,455090;11,885862;8,790936;8,799758;8,830746;11,887852;11,885965;11,885699;11,884361
17-30-01_530;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-30-01_530.PNG;-73,766030;-24,128948;-24,272970;-24,432285;-74,828918;-74,728258;-74,935553;-74,452278;11,885835;8,791987;8,800822;8,831838;11,887831;11,886025;11,885684;11,884331
17-30-02_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-30-02_028.PNG;-73,765753;-24,135651;-24,280993;-24,440510;-74,825182;-74,724072;-74,933824;-74,452003;11,885832;8,792911;8,801925;8,832965;11,887791;11,885980;11,885666;11,884328
17-30-02_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-30-02_529.PNG;-73,772560;-24,143046;-24,289152;-24,448493;-74,824446;-74,720557;-74,937004;-74,456138;11,885905;8,793931;8,803046;8,834059;11,887784;11,885942;11,885700;11,884372
17-30-03_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-30-03_029.PNG;-73,766638;-24,150538;-24,297373;-24,455942;-74,827559;-74,724630;-74,939348;-74,457737;11,885842;8,794964;8,804176;8,835080;11,887816;11,885986;11,885725;11,884390
17-30-03_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-30-03_529.PNG;-73,768520;-24,157560;-24,305717;-24,464454;-74,826936;-74,731719;-74,936837;-74,453987;11,885862;8,795932;8,805322;8,836245;11,887810;11,886062;11,885698;11,884349
17-30-04_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-30-04_029.PNG;-73,765200;-24,164764;-24,312899;-24,471667;-74,828351;-74,724183;-74,936614;-74,453546;11,885826;8,796925;8,806308;8,837233;11,887825;11,885981;11,885696;11,884344
17-30-04_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-30-04_529.PNG;-73,767358;-24,172091;-24,320043;-24,479625;-74,827729;-74,723067;-74,938623;-74,451010;11,885849;8,797935;8,807290;8,838323;11,887818;11,885969;11,885717;11,884317
17-30-05_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-30-05_029.PNG;-73,765587;-24,178951;-24,326369;-24,486844;-74,825351;-74,727532;-74,937507;-74,458179;11,885830;8,798880;8,808158;8,839311;11,887793;11,886017;11,885705;11,884394
17-30-05_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-30-05_529.PNG;-73,767690;-24,186518;-24,333107;-24,494779;-74,824616;-74,722900;-74,933991;-74,453216;11,885853;8,799922;8,809083;8,840397;11,887785;11,885967;11,885668;11,884341
17-30-06_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-30-06_029.PNG;-73,771729;-24,193624;-24,340163;-24,502270;-74,827559;-74,725076;-74,934493;-74,454429;11,885896;8,800901;8,810052;8,841422;11,887816;11,885991;11,885673;11,884354
17-30-06_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-30-06_528.PNG;-73,766030;-24,201068;-24,347134;-24,509650;-74,825351;-74,726081;-74,939906;-74,455421;11,885835;8,801926;8,811008;8,842432;11,887793;11,886001;11,885731;11,884365
17-30-07_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-30-07_029.PNG;-73,766362;-24,208023;-24,353606;-24,516961;-74,829257;-74,725355;-74,937786;-74,453491;11,885839;8,802884;8,811896;8,843432;11,887834;11,885994;11,885708;11,884344
17-30-07_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-30-07_529.PNG;-73,767192;-24,215071;-24,360266;-24,524357;-74,825804;-74,725913;-74,939460;-74,450514;11,885848;8,803855;8,812810;8,844443;11,887798;11,886000;11,885726;11,884312
17-30-08_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-30-08_029.PNG;-73,768077;-24,222307;-24,366588;-24,531980;-74,828635;-74,727532;-74,937060;-74,453436;11,885857;8,804851;8,813677;8,845486;11,887828;11,886017;11,885700;11,884343
17-30-08_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-30-08_529.PNG;-73,770180;-24,228768;-24,373476;-24,539099;-74,829880;-74,726806;-74,941804;-74,452609;11,885880;8,805740;8,814622;8,846459;11,887841;11,886009;11,885751;11,884334
17-30-09_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-30-09_029.PNG;-73,770955;-24,235382;-24,380313;-24,546541;-74,829031;-74,727644;-74,937116;-74,453712;11,885888;8,806650;8,815560;8,847477;11,887832;11,886018;11,885701;11,884346
17-30-09_530;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-30-09_530.PNG;-73,767247;-24,241346;-24,387199;-24,553536;-74,824899;-74,728816;-74,934326;-74,453712;11,885848;8,807471;8,816504;8,848433;11,887788;11,886031;11,885671;11,884346
17-30-10_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-30-10_029.PNG;-73,772449;-24,247949;-24,393525;-24,560663;-74,823710;-74,726304;-74,935051;-74,452719;11,885904;8,808379;8,817371;8,849407;11,887776;11,886004;11,885679;11,884335
17-30-10_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-30-10_528.PNG;-73,767966;-24,254002;-24,400060;-24,567659;-74,830673;-74,725076;-74,933712;-74,452113;11,885856;8,809212;8,818267;8,850363;11,887849;11,885991;11,885665;11,884329
17-30-11_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-30-11_029.PNG;-73,768354;-24,260464;-24,406775;-24,574666;-74,825691;-74,725634;-74,936167;-74,455642;11,885860;8,810100;8,819187;8,851320;11,887797;11,885997;11,885691;11,884367
17-30-11_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-30-11_529.PNG;-73,765975;-24,266926;-24,414000;-24,581247;-74,826766;-74,726471;-74,934047;-74,453932;11,885834;8,810989;8,820177;8,852219;11,887808;11,886006;11,885668;11,884349
17-30-12_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-30-12_029.PNG;-73,765145;-24,273225;-24,420678;-24,588526;-74,821221;-74,720334;-74,933043;-74,446987;11,885826;8,811855;8,821092;8,853213;11,887750;11,885940;11,885657;11,884273
17-30-12_530;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-30-12_530.PNG;-73,763596;-24,280070;-24,427892;-24,595597;-74,826597;-74,722398;-74,937953;-74,450294;11,885809;8,812796;8,822080;8,854179;11,887806;11,885962;11,885710;11,884309
17-30-13_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-30-13_033.PNG;-73,764260;-24,286514;-24,434946;-24,601801;-74,824220;-74,720166;-74,932652;-74,452223;11,885816;8,813682;8,823047;8,855026;11,887781;11,885938;11,885653;11,884330
17-30-13_530;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-30-13_530.PNG;-73,772228;-24,293357;-24,441879;-24,609438;-74,827333;-74,720278;-74,938288;-74,457406;11,885902;8,814623;8,823996;8,856068;11,887814;11,885939;11,885713;11,884386
17-30-14_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-30-14_029.PNG;-73,768796;-24,300262;-24,448605;-24,616137;-74,823993;-74,723179;-74,937730;-74,456193;11,885865;8,815572;8,824917;8,856983;11,887779;11,885970;11,885707;11,884373
17-30-14_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-30-14_529.PNG;-73,764038;-24,307108;-24,455022;-24,622627;-74,826823;-74,721003;-74,934047;-74,451286;11,885814;8,816512;8,825796;8,857868;11,887809;11,885947;11,885668;11,884320
17-30-15_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-30-15_029.PNG;-73,768132;-24,314267;-24,461562;-24,629791;-74,825748;-74,727030;-74,932875;-74,453491;11,885858;8,817496;8,826691;8,858846;11,887797;11,886011;11,885656;11,884344
17-30-15_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-30-15_528.PNG;-73,764204;-24,322117;-24,467585;-24,637013;-74,825691;-74,722621;-74,932262;-74,451782;11,885815;8,818574;8,827515;8,859831;11,887797;11,885964;11,885649;11,884325
17-30-16_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-30-16_029.PNG;-73,764204;-24,329040;-24,474376;-24,643638;-74,828182;-74,723012;-74,938120;-74,452885;11,885815;8,819525;8,828444;8,860735;11,887823;11,885969;11,885712;11,884337
17-30-16_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-30-16_529.PNG;-73,769903;-24,336558;-24,480797;-24,650876;-74,830843;-74,726248;-74,939851;-74,452664;11,885877;8,820557;8,829323;8,861722;11,887851;11,886003;11,885730;11,884335
17-30-17_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-30-17_029.PNG;-73,772006;-24,344160;-24,487781;-24,657633;-74,828012;-74,724797;-74,937451;-74,456469;11,885899;8,821601;8,830278;8,862643;11,887821;11,885988;11,885705;11,884376
17-30-17_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-30-17_529.PNG;-73,764813;-24,351768;-24,494753;-24,664790;-74,827559;-74,725634;-74,936000;-74,455807;11,885822;8,822645;8,831232;8,863619;11,887816;11,885997;11,885689;11,884369
