Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8;Average;T2_dev;T3_dev;T4_dev
17-20-02_214;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-02_214.PNG;-73,761107;-18,619752;-18,741408;-18,925312;-74,823767;-74,719441;-74,935498;-74,445609;11,885782;7,990491;7,998034;8,034409;11,887776;11,88593;11,885684;11,884259;-18,76215733;0,14240533;0,02074933;-0,16315467
17-20-02_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-02_712.PNG;-73,757458;-18,627978;-18,747783;-18,932871;-74,824389;-74,715983;-74,93427;-74,447042;11,885743;7,991742;7,999002;8,035555;11,887783;11,885893;11,885671;11,884274;-18,769544;0,141566;0,021761;-0,163327
17-20-03_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-03_217.PNG;-73,762877;-18,636527;-18,754609;-18,94058;-74,823371;-74,718883;-74,933099;-74,447703;11,885801;7,993042;8,000038;8,036724;11,887772;11,885924;11,885658;11,884281;-18,77723867;0,14071167;0,02262967;-0,16334133
17-20-03_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-03_713.PNG;-73,760554;-18,6447;-18,761534;-18,948369;-74,819806;-74,719553;-74,934828;-74,446877;11,885776;7,994285;8,00109;8,037904;11,887735;11,885932;11,885676;11,884272;-18,78486767;0,14016767;0,02333367;-0,16350133
17-20-04_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-04_213.PNG;-73,762158;-18,652517;-18,769014;-18,956013;-74,825182;-74,717991;-74,936111;-74,452885;11,885793;7,995474;8,002225;8,039063;11,887791;11,885915;11,88569;11,884337;-18,79251467;0,13999767;0,02350067;-0,16349833
17-20-04_715;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-04_715.PNG;-73,764094;-18,660162;-18,775936;-18,964114;-74,82422;-74,718158;-74,934326;-74,450239;11,885814;7,996636;8,003276;8,040291;11,887781;11,885917;11,885671;11,884309;-18,80007067;0,13990867;0,02413467;-0,16404333
17-20-05_215;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-05_215.PNG;-73,764315;-18,667836;-18,782219;-18,971717;-74,82988;-74,718102;-74,932708;-74,454429;11,885817;7,997802;8,00423;8,041443;11,887841;11,885916;11,885654;11,884354;-18,80725733;0,13942133;0,02503833;-0,16445967
17-20-05_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-05_713.PNG;-73,764591;-18,675452;-18,787804;-18,979536;-74,824446;-74,720222;-74,932987;-74,446601;11,88582;7,99896;8,005077;8,042628;11,887784;11,885939;11,885657;11,884269;-18,814264;0,138812;0,02646;-0,165272
17-20-06_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-06_212.PNG;-73,762047;-18,683107;-18,793911;-18,986802;-74,825125;-74,716485;-74,936446;-74,449577;11,885792;8,000123;8,006004;8,043729;11,887791;11,885899;11,885694;11,884301;-18,82127333;0,13816633;0,02736233;-0,16552867
17-20-06_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-06_712.PNG;-73,763651;-18,691266;-18,800679;-18,994572;-74,821107;-74,719497;-74,934996;-74,45068;11,885809;8,001363;8,007031;8,044906;11,887748;11,885931;11,885678;11,884313;-18,828839;0,137573;0,02816;-0,165733
17-20-07_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-07_212.PNG;-73,761052;-18,699006;-18,807758;-19,002276;-74,823427;-74,720947;-74,932764;-74,451506;11,885781;8,002539;8,008105;8,046073;11,887773;11,885947;11,885654;11,884322;-18,83634667;0,13734067;0,02858867;-0,16592933
17-20-07_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-07_712.PNG;-73,758508;-18,706927;-18,815124;-19,009709;-74,82139;-74,717935;-74,931314;-74,447538;11,885754;8,003743;8,009223;8,047199;11,887751;11,885914;11,885639;11,884279;-18,84392;0,136993;0,028796;-0,165789
17-20-08_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-08_211.PNG;-73,760167;-18,715033;-18,821917;-19,017572;-74,821164;-74,717935;-74,932541;-74,449357;11,885772;8,004974;8,010253;8,04839;11,887749;11,885914;11,885652;11,884299;-18,85150733;0,13647433;0,02959033;-0,16606467
17-20-08_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-08_712.PNG;-73,761162;-18,723517;-18,827961;-19,025503;-74,821673;-74,715035;-74,933545;-74,449302;11,885783;8,006263;8,01117;8,049591;11,887754;11,885883;11,885663;11,884298;-18,85899367;0,13547667;0,03103267;-0,16650933
17-20-09_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-09_211.PNG;-73,760775;-18,731542;-18,834311;-19,033045;-74,822579;-74,719999;-74,931871;-74,450624;11,885778;8,007482;8,012133;8,050733;11,887764;11,885936;11,885645;11,884313;-18,86629933;0,13475733;0,03198833;-0,16674567
17-20-09_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-09_710.PNG;-73,759172;-18,739993;-18,839373;-19,040789;-74,823767;-74,71972;-74,933433;-74,449026;11,885761;8,008765;8,012901;8,051906;11,887776;11,885933;11,885662;11,884295;-18,873385;0,133392;0,034012;-0,167404
17-20-10_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-10_212.PNG;-73,765366;-18,74815;-18,844946;-19,048321;-74,829371;-74,720445;-74,936446;-74,451837;11,885828;8,010003;8,013746;8,053046;11,887835;11,885941;11,885694;11,884326;-18,88047233;0,13232233;0,03552633;-0,16784867
17-20-10_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-10_713.PNG;-73,765532;-18,75626;-18,849922;-19,056303;-74,821673;-74,722286;-74,932094;-74,452554;11,88583;8,011235;8,014501;8,054254;11,887754;11,885961;11,885647;11,884334;-18,887495;0,131235;0,037573;-0,168808
17-20-11_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-11_212.PNG;-73,765421;-18,763881;-18,855378;-19,063643;-74,827559;-74,723458;-74,93494;-74,451341;11,885828;8,012392;8,015328;8,055365;11,887816;11,885973;11,885678;11,88432;-18,89430067;0,13041967;0,03892267;-0,16934233
17-20-11_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-11_710.PNG;-73,766306;-18,772276;-18,861935;-19,071374;-74,825012;-74,725802;-74,939572;-74,452333;11,885838;8,013666;8,016322;8,056535;11,887789;11,885998;11,885727;11,884331;-18,90186167;0,12958567;0,03992667;-0,16951233
17-20-12_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-12_211.PNG;-73,765698;-18,780099;-18,86946;-19,078854;-74,823088;-74,7229;-74,937228;-74,454043;11,885831;8,014853;8,017463;8,057667;11,887769;11,885967;11,885702;11,88435;-18,909471;0,129372;0,040011;-0,169383
17-20-12_715;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-12_715.PNG;-73,763872;-18,787844;-18,878233;-19,086304;-74,823144;-74,720947;-74,938734;-74,452333;11,885812;8,016029;8,018793;8,058794;11,88777;11,885947;11,885718;11,884331;-18,91746033;0,12961633;0,03922733;-0,16884367
17-20-13_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-13_211.PNG;-73,769073;-18,795943;-18,886349;-19,093955;-74,818109;-74,720613;-74,936111;-74,45079;11,885868;8,017258;8,020023;8,059952;11,887717;11,885943;11,88569;11,884315;-18,92541567;0,12947267;0,03906667;-0,16853933
17-20-13_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-13_710.PNG;-73,762268;-18,803887;-18,894019;-19,101362;-74,825068;-74,7229;-74,936446;-74,450073;11,885795;8,018463;8,021185;8,061072;11,88779;11,885967;11,885694;11,884307;-18,93308933;0,12920233;0,03907033;-0,16827267
17-20-14_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-14_211.PNG;-73,757236;-18,812078;-18,902019;-19,108912;-74,82688;-74,722733;-74,937116;-74,44594;11,88574;8,019706;8,022398;8,062214;11,887809;11,885966;11,885701;11,884262;-18,941003;0,128925;0,038984;-0,167909
17-20-14_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-14_711.PNG;-73,75895;-18,820852;-18,909989;-19,116219;-74,820146;-74,721059;-74,931648;-74,451286;11,885759;8,021037;8,023605;8,063319;11,887738;11,885948;11,885643;11,88432;-18,94902;0,128168;0,039031;-0,167199
17-20-15_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-15_211.PNG;-73,761881;-18,829207;-18,916858;-19,123944;-74,822975;-74,721338;-74,937172;-74,449798;11,88579;8,022304;8,024646;8,064487;11,887768;11,885951;11,885702;11,884304;-18,95666967;0,12746267;0,03981167;-0,16727433
17-20-15_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-15_711.PNG;-73,764923;-18,837818;-18,924538;-19,131599;-74,825465;-74,720501;-74,93321;-74,451286;11,885823;8,02361;8,025809;8,065645;11,887794;11,885942;11,885659;11,88432;-18,96465167;0,12683367;0,04011367;-0,16694733
17-20-16_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-16_211.PNG;-73,759116;-18,846382;-18,931318;-19,139125;-74,823654;-74,720557;-74,928358;-74,446215;11,885761;8,024909;8,026836;8,066783;11,887775;11,885942;11,885607;11,884265;-18,972275;0,125893;0,040957;-0,16685
17-20-16_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-16_711.PNG;-73,761771;-18,855054;-18,937839;-19,146577;-74,8219;-74,715147;-74,934661;-74,44864;11,885789;8,026224;8,027824;8,067909;11,887757;11,885885;11,885675;11,884291;-18,97982333;0,12476933;0,04198433;-0,16675367
17-20-17_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-17_211.PNG;-73,763153;-18,863759;-18,945435;-19,153457;-74,824842;-74,72078;-74,934214;-74,450184;11,885804;8,027543;8,028974;8,068949;11,887788;11,885945;11,88567;11,884308;-18,98755033;0,12379133;0,04211533;-0,16590667
17-20-17_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-17_711.PNG;-73,7652;-18,871874;-18,95309;-19,161013;-74,824163;-74,719776;-74,935665;-74,453326;11,885826;8,028774;8,030134;8,070091;11,887781;11,885934;11,885685;11,884342;-18,99532567;0,12345167;0,04223567;-0,16568733
17-20-18_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-18_211.PNG;-73,765421;-18,879893;-18,960696;-19,168014;-74,826653;-74,72184;-74,937786;-74,452444;11,885828;8,029989;8,031285;8,071149;11,887807;11,885956;11,885708;11,884332;-19,00286767;0,12297467;0,04217167;-0,16514633
17-20-18_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-18_711.PNG;-73,760996;-18,887896;-18,968668;-19,175733;-74,824163;-74,720445;-74,935107;-74,449246;11,885781;8,031202;8,032492;8,072316;11,887781;11,885941;11,885679;11,884298;-19,01076567;0,12286967;0,04209767;-0,16496733
17-20-19_214;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-19_214.PNG;-73,76686;-18,895979;-18,976622;-19,183524;-74,824163;-74,71933;-74,932652;-74,450073;11,885844;8,032427;8,033696;8,073493;11,887781;11,885929;11,885653;11,884307;-19,01870833;0,12272933;0,04208633;-0,16481567
17-20-19_714;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-19_714.PNG;-73,760665;-18,903838;-18,984647;-19,191193;-74,82388;-74,717712;-74,929473;-74,452554;11,885777;8,033618;8,034911;8,074652;11,887778;11,885912;11,885619;11,884334;-19,02655933;0,12272133;0,04191233;-0,16463367
17-20-20_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-20_213.PNG;-73,763264;-18,910574;-18,993626;-19,198777;-74,825861;-74,72184;-74,937283;-74,450404;11,885805;8,034638;8,03627;8,075797;11,887798;11,885956;11,885703;11,88431;-19,03432567;0,12375167;0,04069967;-0,16445133
17-20-20_714;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-20_714.PNG;-73,76437;-18,917841;-19,002583;-19,20646;-74,824786;-74,717991;-74,935944;-74,448475;11,885817;8,035739;8,037625;8,076958;11,887787;11,885915;11,885688;11,884289;-19,04229467;0,12445367;0,03971167;-0,16416533
17-20-21_214;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-21_214.PNG;-73,760112;-18,92501;-19,011462;-19,214325;-74,823823;-74,719162;-74,935888;-74,451341;11,885771;8,036825;8,038969;8,078146;11,887777;11,885927;11,885688;11,88432;-19,05026567;0,12525567;0,03880367;-0,16405933
17-20-21_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-21_712.PNG;-73,765975;-18,931794;-19,01981;-19,222108;-74,828125;-74,717712;-74,938846;-74,447483;11,885834;8,037853;8,040232;8,079321;11,887822;11,885912;11,885719;11,884279;-19,057904;0,12611;0,038094;-0,164204
17-20-22_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-22_211.PNG;-73,7626;-18,938568;-19,02721;-19,229533;-74,821786;-74,717489;-74,934493;-74,447152;11,885798;8,038878;8,041351;8,080442;11,887756;11,88591;11,885673;11,884275;-19,06510367;0,12653567;0,03789367;-0,16442933
17-20-22_714;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-22_714.PNG;-73,762213;-18,945235;-19,034559;-19,237105;-74,825634;-74,720724;-74,934438;-74,447703;11,885794;8,039888;8,042463;8,081586;11,887796;11,885944;11,885672;11,884281;-19,07229967;0,12706467;0,03774067;-0,16480533
17-20-23_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-23_213.PNG;-73,759614;-18,952293;-19,041168;-19,244718;-74,821334;-74,721059;-74,933991;-74,448861;11,885766;8,040957;8,043463;8,082735;11,887751;11,885948;11,885668;11,884294;-19,079393;0,1271;0,038225;-0,165325
17-20-23_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-23_713.PNG;-73,763319;-18,959013;-19,047656;-19,252346;-74,824503;-74,721617;-74,933991;-74,447207;11,885806;8,041974;8,044444;8,083886;11,887784;11,885954;11,885668;11,884276;-19,08633833;0,12732533;0,03868233;-0,16600767
17-20-24_214;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-24_214.PNG;-73,76343;-18,965974;-19,054912;-19,260016;-74,81941;-74,718325;-74,93533;-74,453546;11,885807;8,043028;8,045541;8,085044;11,88773;11,885918;11,885682;11,884344;-19,093634;0,12766;0,038722;-0,166382
17-20-24_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-24_712.PNG;-73,760001;-18,972747;-19,062111;-19,267129;-74,824276;-74,715927;-74,93494;-74,447648;11,88577;8,044053;8,046629;8,086117;11,887782;11,885893;11,885678;11,884281;-19,10066233;0,12791533;0,03855133;-0,16646667
17-20-25_215;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-25_215.PNG;-73,764204;-18,979862;-19,069775;-19,274887;-74,830163;-74,721059;-74,93427;-74,450459;11,885815;8,04513;8,047788;8,087288;11,887844;11,885948;11,885671;11,884311;-19,10817467;0,12831267;0,03839967;-0,16671233
17-20-25_714;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-25_714.PNG;-73,76426;-18,98688;-19,077219;-19,282167;-74,825125;-74,723458;-74,933824;-74,45079;11,885816;8,046192;8,048913;8,088387;11,887791;11,885973;11,885666;11,884315;-19,115422;0,128542;0,038203;-0,166745
17-20-26_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-26_213.PNG;-73,76072;-18,993222;-19,084408;-19,289591;-74,818958;-74,716764;-74,934047;-74,444618;11,885778;8,047152;8,05;8,089507;11,887726;11,885902;11,885668;11,884248;-19,122407;0,129185;0,037999;-0,167184
17-20-26_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-26_712.PNG;-73,759282;-18,999871;-19,091913;-19,296754;-74,820655;-74,720389;-74,932652;-74,446381;11,885762;8,048158;8,051134;8,090587;11,887744;11,885941;11,885653;11,884267;-19,12951267;0,12964167;0,03759967;-0,16724133
17-20-27_215;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-27_215.PNG;-73,75989;-19,006611;-19,099186;-19,304247;-74,817996;-74,716541;-74,928692;-74,446601;11,885769;8,049178;8,052233;8,091717;11,887716;11,885899;11,885611;11,884269;-19,13668133;0,13007033;0,03749533;-0,16756567
17-20-27_715;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-27_715.PNG;-73,758508;-19,013888;-19,106693;-19,311515;-74,821673;-74,711746;-74,939739;-74,447814;11,885754;8,050279;8,053368;8,092813;11,887754;11,885848;11,885729;11,884282;-19,144032;0,130144;0,037339;-0,167483
17-20-28_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-28_211.PNG;-73,759946;-19,020925;-19,114595;-19,318969;-74,823484;-74,718214;-74,932764;-74,447869;11,885769;8,051343;8,054561;8,093938;11,887773;11,885917;11,885654;11,884283;-19,15149633;0,13057133;0,03690133;-0,16747267
17-20-28_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-28_712.PNG;-73,763872;-19,02775;-19,12202;-19,326219;-74,81958;-74,721115;-74,936111;-74,449191;11,885812;8,052376;8,055683;8,095031;11,887732;11,885948;11,88569;11,884297;-19,158663;0,130913;0,036643;-0,167556
17-20-29_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-29_212.PNG;-73,760167;-19,03506;-19,129418;-19,333153;-74,828238;-74,722454;-74,933322;-74,449357;11,885772;8,053481;8,056801;8,096076;11,887823;11,885963;11,88566;11,884299;-19,165877;0,130817;0,036459;-0,167276
17-20-29_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-29_712.PNG;-73,765975;-19,041949;-19,136095;-19,34057;-74,822522;-74,725132;-74,938902;-74,454208;11,885834;8,054523;8,057809;8,097194;11,887763;11,885991;11,88572;11,884351;-19,17287133;0,13092233;0,03677633;-0,16769867
17-20-30_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-30_211.PNG;-73,761052;-19,048887;-19,143278;-19,347842;-74,825521;-74,724741;-74,941693;-74,455476;11,885781;8,055572;8,058894;8,09829;11,887795;11,885987;11,88575;11,884365;-19,18000233;0,13111533;0,03672433;-0,16783967
17-20-30_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-30_711.PNG;-73,761992;-19,056026;-19,150028;-19,354802;-74,825748;-74,720389;-74,939683;-74,453381;11,885792;8,056652;8,059913;8,099339;11,887797;11,885941;11,885728;11,884343;-19,186952;0,130926;0,036924;-0,16785
17-20-31_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-31_211.PNG;-73,760001;-19,0622;-19,157023;-19,362;-74,818392;-74,719664;-74,936669;-74,45101;11,88577;8,057585;8,06097;8,100424;11,88772;11,885933;11,885696;11,884317;-19,193741;0,131541;0,036718;-0,168259
17-20-31_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-31_712.PNG;-73,759116;-19,068279;-19,163584;-19,369353;-74,821164;-74,716262;-74,936167;-74,451396;11,885761;8,058504;8,06196;8,101532;11,887749;11,885896;11,885691;11,884321;-19,20040533;0,13212633;0,03682133;-0,16894767
17-20-32_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-32_212.PNG;-73,760277;-19,074506;-19,170343;-19,375841;-74,823201;-74,723067;-74,931871;-74,447483;11,885773;8,059446;8,062981;8,10251;11,88777;11,885969;11,885645;11,884279;-19,20689667;0,13239067;0,03655367;-0,16894433
17-20-32_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-32_711.PNG;-73,762987;-19,08031;-19,17659;-19,383231;-74,826031;-74,721338;-74,936725;-74,451176;11,885802;8,060323;8,063924;8,103623;11,8878;11,885951;11,885697;11,884319;-19,213377;0,133067;0,036787;-0,169854
17-20-33_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-33_212.PNG;-73,76437;-19,086017;-19,183255;-19,390274;-74,822579;-74,722119;-74,934103;-74,451176;11,885817;8,061185;8,06493;8,104684;11,887764;11,885959;11,885669;11,884319;-19,21984867;0,13383167;0,03659367;-0,17042533
17-20-33_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-33_711.PNG;-73,765753;-19,092604;-19,190364;-19,397108;-74,822635;-74,721617;-74,936446;-74,451837;11,885832;8,062181;8,066003;8,105714;11,887764;11,885954;11,885694;11,884326;-19,226692;0,134088;0,036328;-0,170416
17-20-34_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-34_212.PNG;-73,765421;-19,098323;-19,196656;-19,404433;-74,826257;-74,722175;-74,936167;-74,45068;11,885828;8,063045;8,066952;8,106817;11,887803;11,88596;11,885691;11,884313;-19,23313733;0,13481433;0,03648133;-0,17129567
17-20-34_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-34_712.PNG;-73,763153;-19,104765;-19,203391;-19,411363;-74,825068;-74,721059;-74,933322;-74,452995;11,885804;8,064018;8,067968;8,107861;11,88779;11,885948;11,88566;11,884338;-19,23983967;0,13507467;0,03644867;-0,17152333
17-20-35_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-35_213.PNG;-73,765809;-19,110975;-19,209364;-19,418096;-74,823371;-74,723012;-74,938567;-74,44831;11,885833;8,064957;8,06887;8,108874;11,887772;11,885969;11,885716;11,884288;-19,246145;0,13517;0,036781;-0,171951
17-20-35_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-35_712.PNG;-73,763651;-19,11756;-19,214598;-19,425309;-74,825012;-74,721059;-74,934326;-74,446546;11,885809;8,065951;8,069659;8,10996;11,887789;11,885948;11,885671;11,884269;-19,252489;0,134929;0,037891;-0,17282
17-20-36_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-36_211.PNG;-73,762434;-19,123707;-19,219328;-19,43181;-74,824672;-74,720891;-74,930867;-74,450624;11,885796;8,06688;8,070373;8,110939;11,887786;11,885946;11,885634;11,884313;-19,25828167;0,13457467;0,03895367;-0,17352833
17-20-36_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-36_711.PNG;-73,763153;-19,130593;-19,223848;-19,438707;-74,823314;-74,724128;-74,938958;-74,451892;11,885804;8,06792;8,071055;8,111977;11,887772;11,88598;11,885721;11,884326;-19,26438267;0,13378967;0,04053467;-0,17432433
17-20-37_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-37_211.PNG;-73,7579;-19,13735;-19,228886;-19,445756;-74,82156;-74,720389;-74,934828;-74,447097;11,885747;8,068941;8,071815;8,113038;11,887753;11,885941;11,885676;11,884275;-19,270664;0,133314;0,041778;-0,175092
17-20-37_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-37_712.PNG;-73,761162;-19,143819;-19,234774;-19,452615;-74,820428;-74,719832;-74,938288;-74,450294;11,885783;8,069917;8,072703;8,114071;11,887741;11,885935;11,885713;11,884309;-19,27706933;0,13325033;0,04229533;-0,17554567
17-20-38_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-38_211.PNG;-73,761826;-19,150786;-19,241643;-19,459641;-74,82654;-74,720222;-74,931481;-74,449136;11,88579;8,070969;8,073739;8,115128;11,887806;11,885939;11,885641;11,884297;-19,28402333;0,13323733;0,04238033;-0,17561767
17-20-38_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-38_711.PNG;-73,760775;-19,157185;-19,248473;-19,46672;-74,823597;-74,718604;-74,934438;-74,449687;11,885778;8,071936;8,074769;8,116193;11,887775;11,885921;11,885672;11,884303;-19,29079267;0,13360767;0,04231967;-0,17592733
17-20-39_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-39_211.PNG;-73,765809;-19,164576;-19,254739;-19,473858;-74,824503;-74,723458;-74,936;-74,448254;11,885833;8,073051;8,075713;8,117267;11,887784;11,885973;11,885689;11,884287;-19,29772433;0,13314833;0,04298533;-0,17613367
17-20-39_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-39_713.PNG;-73,7626;-19,171225;-19,260965;-19,481014;-74,822748;-74,724965;-74,938455;-74,451727;11,885798;8,074055;8,076652;8,118344;11,887766;11,885989;11,885715;11,884325;-19,30440133;0,13317633;0,04343633;-0,17661267
