Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
16-42-47_149;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-42-47_149.PNG;-73,763264;-17,212032;-17,399102;-17,516214;-74,834014;-74,727644;-74,939962;-74,456965;11,885805;7,774483;7,792430;7,818743;11,887884;11,886018;11,885731;11,884381
16-42-47_649;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-42-47_649.PNG;-73,765864;-17,219251;-17,405892;-17,523237;-74,831296;-74,723904;-74,935274;-74,454153;11,885833;7,775600;7,793479;7,819827;11,887856;11,885978;11,885681;11,884351
16-42-48_152;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-42-48_152.PNG;-73,767690;-17,226483;-17,413355;-17,529994;-74,830559;-74,728593;-74,939851;-74,458730;11,885853;7,776719;7,794631;7,820870;11,887848;11,886028;11,885730;11,884400
16-42-48_652;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-42-48_652.PNG;-73,769294;-17,233797;-17,420941;-17,536663;-74,839509;-74,727867;-74,937339;-74,460440;11,885870;7,777850;7,795802;7,821900;11,887942;11,886020;11,885703;11,884419
16-42-49_149;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-42-49_149.PNG;-73,771397;-17,241181;-17,428471;-17,543695;-74,835203;-74,730435;-74,939962;-74,459282;11,885893;7,778993;7,796965;7,822985;11,887897;11,886048;11,885731;11,884406
16-42-49_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-42-49_650.PNG;-73,767690;-17,247933;-17,435719;-17,550195;-74,830956;-74,728090;-74,936223;-74,456138;11,885853;7,780037;7,798083;7,823988;11,887852;11,886023;11,885691;11,884372
16-42-50_148;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-42-50_148.PNG;-73,767302;-17,255502;-17,443686;-17,556865;-74,833108;-74,724965;-74,939404;-74,456248;11,885849;7,781207;7,799313;7,825017;11,887875;11,885989;11,885725;11,884374
16-42-50_648;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-42-50_648.PNG;-73,766860;-17,262753;-17,451484;-17,563919;-74,835373;-74,732556;-74,940074;-74,454870;11,885844;7,782329;7,800516;7,826106;11,887899;11,886070;11,885733;11,884359
16-42-51_147;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-42-51_147.PNG;-73,768520;-17,270058;-17,459132;-17,570934;-74,835656;-74,727532;-74,943926;-74,456745;11,885862;7,783458;7,801697;7,827188;11,887902;11,886017;11,885774;11,884379
16-42-51_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-42-51_651.PNG;-73,768962;-17,276947;-17,466897;-17,578093;-74,834184;-74,726751;-74,941302;-74,456579;11,885867;7,784523;7,802895;7,828293;11,887886;11,886008;11,885746;11,884377
16-42-52_157;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-42-52_157.PNG;-73,765366;-17,284515;-17,474669;-17,584885;-74,831692;-74,727309;-74,938567;-74,461985;11,885828;7,785693;7,804094;7,829341;11,887860;11,886014;11,885716;11,884436
16-42-52_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-42-52_650.PNG;-73,771287;-17,292022;-17,482014;-17,591956;-74,835826;-74,725969;-74,940409;-74,454649;11,885892;7,786854;7,805227;7,830431;11,887903;11,886000;11,885736;11,884356
16-42-53_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-42-53_154.PNG;-73,766472;-17,299121;-17,489274;-17,599090;-74,838319;-74,727365;-74,935609;-74,457075;11,885840;7,787951;7,806347;7,831532;11,887930;11,886015;11,885685;11,884382
16-42-53_648;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-42-53_648.PNG;-73,769792;-17,305573;-17,496748;-17,605806;-74,833447;-74,732054;-74,937339;-74,457241;11,885876;7,788948;7,807500;7,832568;11,887878;11,886065;11,885703;11,884384
16-42-54_148;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-42-54_148.PNG;-73,772338;-17,311902;-17,504172;-17,612922;-74,834127;-74,730379;-74,943312;-74,457517;11,885903;7,789926;7,808645;7,833665;11,887885;11,886047;11,885767;11,884387
16-42-54_648;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-42-54_648.PNG;-73,771176;-17,318076;-17,510939;-17,619825;-74,837696;-74,730044;-74,942698;-74,458013;11,885890;7,790881;7,809688;7,834729;11,887923;11,886044;11,885761;11,884393
16-42-55_148;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-42-55_148.PNG;-73,771121;-17,324553;-17,517908;-17,626629;-74,835430;-74,726918;-74,941972;-74,459944;11,885890;7,791881;7,810763;7,835778;11,887899;11,886010;11,885753;11,884413
16-42-55_649;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-42-55_649.PNG;-73,766860;-17,330894;-17,524611;-17,633784;-74,837412;-74,728593;-74,943814;-74,454429;11,885844;7,792861;7,811797;7,836882;11,887920;11,886028;11,885772;11,884354
16-42-56_148;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-42-56_148.PNG;-73,771840;-17,337568;-17,531252;-17,640365;-74,835203;-74,729095;-74,939851;-74,453987;11,885898;7,793892;7,812821;7,837896;11,887897;11,886034;11,885730;11,884349
16-42-56_648;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-42-56_648.PNG;-73,767524;-17,343945;-17,537887;-17,646972;-74,834637;-74,727253;-74,941469;-74,456359;11,885851;7,794878;7,813843;7,838915;11,887891;11,886014;11,885747;11,884375
16-42-57_153;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-42-57_153.PNG;-73,768298;-17,350177;-17,543918;-17,653793;-74,834297;-74,723514;-74,940241;-74,455752;11,885859;7,795840;7,814773;7,839966;11,887887;11,885974;11,885734;11,884368
16-42-57_648;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-42-57_648.PNG;-73,767247;-17,357126;-17,549939;-17,659942;-74,836846;-74,725746;-74,938232;-74,458730;11,885848;7,796914;7,815701;7,840914;11,887914;11,885998;11,885713;11,884400
16-42-58_149;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-42-58_149.PNG;-73,769073;-17,363624;-17,555020;-17,666528;-74,829937;-74,728927;-74,940186;-74,461488;11,885868;7,797918;7,816484;7,841929;11,887841;11,886032;11,885734;11,884430
16-42-58_648;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-42-58_648.PNG;-73,772228;-17,370030;-17,560039;-17,673227;-74,836053;-74,729318;-74,933322;-74,454429;11,885902;7,798907;7,817258;7,842961;11,887906;11,886036;11,885660;11,884354
16-42-59_148;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-42-59_148.PNG;-73,766970;-17,376306;-17,565117;-17,679284;-74,834524;-74,729039;-74,939572;-74,452664;11,885845;7,799876;7,818041;7,843895;11,887890;11,886033;11,885727;11,884335
16-42-59_649;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-42-59_649.PNG;-73,770678;-17,382829;-17,571348;-17,685779;-74,833221;-74,726304;-74,938958;-74,458896;11,885885;7,800884;7,819001;7,844896;11,887876;11,886004;11,885721;11,884402
16-43-00_149;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-00_149.PNG;-73,766030;-17,389093;-17,577432;-17,692116;-74,836053;-74,727253;-74,938120;-74,454649;11,885835;7,801851;7,819939;7,845872;11,887906;11,886014;11,885712;11,884356
16-43-00_653;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-00_653.PNG;-73,767524;-17,395675;-17,583892;-17,698113;-74,831409;-74,723960;-74,939292;-74,455090;11,885851;7,802867;7,820934;7,846796;11,887857;11,885979;11,885724;11,884361
16-43-01_153;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-01_153.PNG;-73,767966;-17,401933;-17,590244;-17,704543;-74,833617;-74,723737;-74,939404;-74,454759;11,885856;7,803833;7,821913;7,847786;11,887880;11,885976;11,885725;11,884357
16-43-01_648;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-01_648.PNG;-73,767081;-17,408238;-17,597002;-17,710680;-74,832032;-74,730211;-74,939348;-74,456193;11,885846;7,804807;7,822954;7,848732;11,887863;11,886045;11,885725;11,884373
16-43-02_147;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-02_147.PNG;-73,774276;-17,415126;-17,603154;-17,716922;-74,833844;-74,725523;-74,938176;-74,451562;11,885924;7,805870;7,823902;7,849693;11,887882;11,885995;11,885712;11,884323
16-43-02_649;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-02_649.PNG;-73,768188;-17,422100;-17,609337;-17,723439;-74,834354;-74,727699;-74,944093;-74,458620;11,885858;7,806947;7,824854;7,850697;11,887888;11,886019;11,885775;11,884399
16-43-03_149;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-03_149.PNG;-73,765919;-17,428684;-17,614983;-17,729430;-74,836676;-74,724741;-74,941358;-74,456083;11,885834;7,807963;7,825724;7,851620;11,887912;11,885987;11,885746;11,884372
16-43-03_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-03_650.PNG;-73,770235;-17,435871;-17,621066;-17,736223;-74,835940;-74,728816;-74,939851;-74,454263;11,885880;7,809072;7,826661;7,852666;11,887905;11,886031;11,885730;11,884352
16-43-04_148;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-04_148.PNG;-73,763485;-17,443275;-17,627456;-17,742188;-74,832825;-74,725467;-74,934270;-74,455200;11,885808;7,810215;7,827645;7,853584;11,887872;11,885995;11,885671;11,884362
16-43-04_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-04_654.PNG;-73,764315;-17,450575;-17,634032;-17,748722;-74,834807;-74,732333;-74,938790;-74,453271;11,885817;7,811341;7,828657;7,854590;11,887893;11,886068;11,885719;11,884341
16-43-05_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-05_150.PNG;-73,766860;-17,457799;-17,640976;-17,755184;-74,829144;-74,726137;-74,939404;-74,453767;11,885844;7,812456;7,829727;7,855585;11,887833;11,886002;11,885725;11,884347
16-43-05_649;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-05_649.PNG;-73,767690;-17,465043;-17,648280;-17,762389;-74,835203;-74,729151;-74,942028;-74,457737;11,885853;7,813573;7,830852;7,856694;11,887897;11,886034;11,885753;11,884390
16-43-06_148;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-06_148.PNG;-73,767966;-17,472785;-17,655570;-17,769676;-74,832428;-74,725690;-74,940186;-74,460385;11,885856;7,814768;7,831974;7,857816;11,887868;11,885997;11,885734;11,884418
16-43-06_649;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-06_649.PNG;-73,769405;-17,480521;-17,663627;-17,776554;-74,832541;-74,726639;-74,940130;-74,459392;11,885871;7,815961;7,833214;7,858875;11,887869;11,886007;11,885733;11,884408
16-43-07_149;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-07_149.PNG;-73,767081;-17,488640;-17,671050;-17,784048;-74,835033;-74,727923;-74,939292;-74,457737;11,885846;7,817213;7,834357;7,860028;11,887895;11,886021;11,885724;11,884390
16-43-07_653;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-07_653.PNG;-73,766915;-17,496879;-17,678616;-17,791414;-74,829087;-74,728983;-74,940911;-74,457020;11,885845;7,818484;7,835522;7,861162;11,887832;11,886032;11,885741;11,884382
16-43-08_152;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-08_152.PNG;-73,765366;-17,505038;-17,686257;-17,798999;-74,831296;-74,723904;-74,933935;-74,455311;11,885828;7,819742;7,836698;7,862329;11,887856;11,885978;11,885667;11,884363
16-43-08_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-08_650.PNG;-73,764647;-17,513360;-17,694495;-17,806882;-74,834920;-74,729262;-74,938511;-74,458179;11,885820;7,821026;7,837965;7,863542;11,887894;11,886035;11,885716;11,884394
16-43-09_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-09_150.PNG;-73,767358;-17,521590;-17,702483;-17,814456;-74,834127;-74,730602;-74,935051;-74,455697;11,885849;7,822295;7,839194;7,864707;11,887885;11,886050;11,885679;11,884368
16-43-09_649;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-09_649.PNG;-73,768852;-17,529674;-17,710478;-17,822224;-74,830956;-74,731105;-74,939181;-74,457351;11,885865;7,823541;7,840425;7,865902;11,887852;11,886055;11,885723;11,884385
16-43-10_149;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-10_149.PNG;-73,769294;-17,538393;-17,718060;-17,830482;-74,833957;-74,730491;-74,938344;-74,455145;11,885870;7,824885;7,841591;7,867172;11,887884;11,886048;11,885714;11,884362
16-43-10_659;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-10_659.PNG;-73,768520;-17,546583;-17,725418;-17,838318;-74,838432;-74,725411;-74,942642;-74,456745;11,885862;7,826148;7,842723;7,868377;11,887931;11,885994;11,885760;11,884379
16-43-11_149;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-11_149.PNG;-73,768298;-17,555323;-17,733040;-17,846267;-74,828068;-74,724183;-74,938120;-74,454429;11,885859;7,827495;7,843895;7,869600;11,887822;11,885981;11,885712;11,884354
16-43-11_649;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-11_649.PNG;-73,770623;-17,563758;-17,741181;-17,854391;-74,832938;-74,727923;-74,941972;-74,456359;11,885885;7,828795;7,845148;7,870849;11,887873;11,886021;11,885753;11,884375
16-43-12_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-12_150.PNG;-73,767192;-17,572106;-17,748487;-17,862318;-74,835090;-74,727253;-74,932875;-74,457517;11,885848;7,830081;7,846271;7,872068;11,887896;11,886014;11,885656;11,884387
16-43-12_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-12_650.PNG;-73,766860;-17,580233;-17,756057;-17,870428;-74,836733;-74,729095;-74,936781;-74,457075;11,885844;7,831333;7,847435;7,873315;11,887913;11,886034;11,885697;11,884382
16-43-13_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-13_150.PNG;-73,767081;-17,588361;-17,763383;-17,878815;-74,835203;-74,728034;-74,942753;-74,458565;11,885846;7,832585;7,848562;7,874604;11,887897;11,886022;11,885761;11,884399
16-43-13_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-13_650.PNG;-73,773058;-17,596335;-17,771438;-17,886725;-74,839395;-74,730379;-74,939739;-74,456414;11,885911;7,833814;7,849800;7,875820;11,887941;11,886047;11,885729;11,884375
16-43-14_149;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-14_149.PNG;-73,765034;-17,603621;-17,779041;-17,894958;-74,836449;-74,730826;-74,941972;-74,456414;11,885824;7,834936;7,850969;7,877086;11,887910;11,886052;11,885753;11,884375
16-43-14_649;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-14_649.PNG;-73,766306;-17,611156;-17,786463;-17,902761;-74,835033;-74,730881;-74,938344;-74,458289;11,885838;7,836097;7,852110;7,878285;11,887895;11,886053;11,885714;11,884396
16-43-15_148;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-15_148.PNG;-73,767634;-17,618683;-17,793822;-17,910941;-74,831069;-74,729653;-74,938958;-74,449632;11,885852;7,837256;7,853241;7,879542;11,887853;11,886039;11,885721;11,884302
16-43-15_648;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-15_648.PNG;-73,765421;-17,626281;-17,800233;-17,919010;-74,833957;-74,730546;-74,939292;-74,454153;11,885828;7,838426;7,854227;7,880782;11,887884;11,886049;11,885724;11,884351
16-43-16_147;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-16_147.PNG;-73,767302;-17,633449;-17,806923;-17,926745;-74,836789;-74,727978;-74,934996;-74,453601;11,885849;7,839530;7,855255;7,881970;11,887913;11,886022;11,885678;11,884345
16-43-16_649;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-16_649.PNG;-73,766140;-17,641056;-17,813001;-17,934947;-74,829201;-74,729765;-74,937841;-74,452113;11,885836;7,840701;7,856189;7,883230;11,887834;11,886041;11,885709;11,884329
16-43-17_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-17_150.PNG;-73,766528;-17,648195;-17,818854;-17,942677;-74,828578;-74,724518;-74,937897;-74,459392;11,885840;7,841800;7,857088;7,884418;11,887827;11,885985;11,885709;11,884408
16-43-17_649;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-17_649.PNG;-73,765919;-17,655760;-17,825421;-17,950768;-74,829540;-74,723960;-74,937228;-74,456469;11,885834;7,842965;7,858097;7,885660;11,887837;11,885979;11,885702;11,884376
16-43-18_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-18_151.PNG;-73,763043;-17,663148;-17,831970;-17,958650;-74,830616;-74,724518;-74,935051;-74,455366;11,885803;7,844102;7,859104;7,886871;11,887848;11,885985;11,885679;11,884364
16-43-18_649;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-18_649.PNG;-73,767358;-17,670549;-17,839524;-17,966253;-74,828974;-74,731161;-74,934884;-74,457020;11,885849;7,845241;7,860264;7,888039;11,887831;11,886056;11,885677;11,884382
16-43-19_148;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-19_148.PNG;-73,762268;-17,677918;-17,847078;-17,974475;-74,833334;-74,728258;-74,938399;-74,458068;11,885795;7,846376;7,861425;7,889301;11,887877;11,886025;11,885715;11,884393
16-43-19_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-19_650.PNG;-73,764536;-17,685382;-17,855177;-17,982375;-74,832428;-74,727644;-74,942921;-74,457627;11,885819;7,847524;7,862669;7,890514;11,887868;11,886018;11,885763;11,884388
16-43-20_148;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-20_148.PNG;-73,769460;-17,692373;-17,863370;-17,990342;-74,830899;-74,728927;-74,941469;-74,460606;11,885872;7,848600;7,863927;7,891737;11,887851;11,886032;11,885747;11,884421
16-43-20_648;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-20_648.PNG;-73,766970;-17,699261;-17,871683;-17,998659;-74,830899;-74,729988;-74,938120;-74,455586;11,885845;7,849660;7,865203;7,893014;11,887851;11,886043;11,885712;11,884366
16-43-21_148;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-21_148.PNG;-73,769848;-17,706517;-17,880370;-18,006643;-74,832881;-74,727923;-74,942642;-74,452609;11,885876;7,850776;7,866537;7,894239;11,887872;11,886021;11,885760;11,884334
16-43-21_649;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-21_649.PNG;-73,764702;-17,713983;-17,889579;-18,014841;-74,833221;-74,727867;-74,939013;-74,458509;11,885821;7,851925;7,867951;7,895498;11,887876;11,886020;11,885721;11,884398
16-43-22_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-22_150.PNG;-73,765809;-17,721554;-17,898509;-18,023235;-74,829371;-74,727699;-74,939069;-74,458896;11,885833;7,853089;7,869322;7,896786;11,887835;11,886019;11,885722;11,884402
16-43-22_647;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-22_647.PNG;-73,767966;-17,728820;-17,907649;-18,031283;-74,830276;-74,726751;-74,937897;-74,456028;11,885856;7,854207;7,870725;7,898021;11,887845;11,886008;11,885709;11,884371
16-43-23_149;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-23_149.PNG;-73,767302;-17,736676;-17,916775;-18,039702;-74,832428;-74,728202;-74,937786;-74,455917;11,885849;7,855415;7,872126;7,899312;11,887868;11,886024;11,885708;11,884370
16-43-23_649;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-23_649.PNG;-73,760830;-17,743931;-17,925618;-18,048172;-74,830786;-74,726695;-74,939851;-74,456193;11,885779;7,856531;7,873483;7,900612;11,887850;11,886008;11,885730;11,884373
16-43-24_148;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-24_148.PNG;-73,762932;-17,750854;-17,934354;-18,056429;-74,832541;-74,726918;-74,937562;-74,453546;11,885802;7,857596;7,874824;7,901878;11,887869;11,886010;11,885706;11,884344
16-43-24_649;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-24_649.PNG;-73,764813;-17,757277;-17,942294;-18,064566;-74,828408;-74,724965;-74,935721;-74,449191;11,885822;7,858583;7,876042;7,903126;11,887825;11,885989;11,885686;11,884297
16-43-25_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-25_150.PNG;-73,767524;-17,762348;-17,949400;-18,072934;-74,835543;-74,726918;-74,936558;-74,457131;11,885851;7,859363;7,877132;7,904410;11,887900;11,886010;11,885695;11,884383
16-43-25_649;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-25_649.PNG;-73,766251;-17,767465;-17,954991;-18,081174;-74,830956;-74,726639;-74,938846;-74,456855;11,885837;7,860150;7,877990;7,905673;11,887852;11,886007;11,885719;11,884380
16-43-26_149;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-26_149.PNG;-73,762379;-17,772920;-17,959824;-18,089345;-74,833561;-74,726137;-74,939181;-74,455256;11,885796;7,860988;7,878731;7,906926;11,887879;11,886002;11,885723;11,884363
16-43-26_648;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-26_648.PNG;-73,767468;-17,778453;-17,964075;-18,096918;-74,830616;-74,725690;-74,933991;-74,455366;11,885851;7,861839;7,879383;7,908087;11,887848;11,885997;11,885668;11,884364
16-43-27_149;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-27_149.PNG;-73,764702;-17,784437;-17,969162;-18,105098;-74,830899;-74,729207;-74,934717;-74,456138;11,885821;7,862759;7,880164;7,909341;11,887851;11,886035;11,885675;11,884372
16-43-27_649;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-27_649.PNG;-73,764426;-17,791394;-17,974568;-18,112891;-74,831749;-74,727253;-74,942921;-74,459227;11,885818;7,863828;7,880993;7,910536;11,887860;11,886014;11,885763;11,884406
16-43-28_152;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-28_152.PNG;-73,767856;-17,798538;-17,980837;-18,120544;-74,830220;-74,729486;-74,934996;-74,458565;11,885855;7,864926;7,881954;7,911709;11,887844;11,886038;11,885678;11,884399
16-43-28_649;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-28_649.PNG;-73,767966;-17,806020;-17,987370;-18,128272;-74,829767;-74,728816;-74,939516;-74,457241;11,885856;7,866076;7,882956;7,912893;11,887840;11,886031;11,885727;11,884384
16-43-29_149;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-29_149.PNG;-73,765366;-17,813549;-17,995187;-18,135677;-74,832994;-74,725858;-74,933824;-74,456138;11,885828;7,867232;7,884155;7,914028;11,887874;11,885999;11,885666;11,884372
16-43-29_648;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-29_648.PNG;-73,765975;-17,821474;-18,002865;-18,143543;-74,835260;-74,727197;-74,936558;-74,459006;11,885834;7,868450;7,885332;7,915233;11,887897;11,886013;11,885695;11,884403
16-43-30_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-30_150.PNG;-73,764481;-17,828838;-18,011244;-18,151281;-74,831239;-74,723570;-74,944205;-74,458013;11,885818;7,869581;7,886616;7,916419;11,887855;11,885975;11,885777;11,884393
16-43-30_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-30_650.PNG;-73,766970;-17,836497;-18,019514;-18,159000;-74,828068;-74,728425;-74,938511;-74,460606;11,885845;7,870758;7,887884;7,917601;11,887822;11,886026;11,885716;11,884421
