Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-19-45_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-45_681.PNG;-73,756573;2,209047;2,041270;1,973259;-74,823654;-74,716262;-74,930588;-74,443405;11,885733;4,749033;4,764800;4,777721;11,887775;11,885896;11,885631;11,884235
15-19-46_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-46_181.PNG;-73,761439;2,200204;2,032469;1,965300;-74,818392;-74,717879;-74,935665;-74,447593;11,885786;4,750299;4,766061;4,778865;11,887720;11,885914;11,885685;11,884280
15-19-46_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-46_681.PNG;-73,759503;2,191483;2,024247;1,956537;-74,819693;-74,719999;-74,930310;-74,454870;11,885765;4,751548;4,767239;4,780124;11,887733;11,885936;11,885628;11,884359
15-19-47_180;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-47_180.PNG;-73,762711;2,182918;2,015311;1,948584;-74,821277;-74,720222;-74,931481;-74,447648;11,885799;4,752776;4,768520;4,781267;11,887750;11,885939;11,885641;11,884281
15-19-47_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-47_681.PNG;-73,762766;2,174017;2,006829;1,940346;-74,816978;-74,717991;-74,933322;-74,447869;11,885800;4,754051;4,769736;4,782452;11,887705;11,885915;11,885660;11,884283
15-19-48_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-48_181.PNG;-73,760941;2,165994;1,997854;1,932209;-74,818166;-74,713864;-74,934605;-74,445554;11,885780;4,755201;4,771023;4,783622;11,887717;11,885871;11,885674;11,884258
15-19-48_680;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-48_680.PNG;-73,757900;2,157179;1,989093;1,923716;-74,824050;-74,717768;-74,933935;-74,446601;11,885747;4,756465;4,772280;4,784843;11,887779;11,885913;11,885667;11,884269
15-19-49_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-49_181.PNG;-73,754307;2,148664;1,980482;1,915954;-74,821221;-74,717433;-74,931648;-74,446436;11,885709;4,757685;4,773515;4,785959;11,887750;11,885909;11,885643;11,884267
15-19-49_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-49_682.PNG;-73,763762;2,139930;1,971806;1,907418;-74,818505;-74,721115;-74,932429;-74,445775;11,885811;4,758938;4,774759;4,787187;11,887721;11,885948;11,885651;11,884260
15-19-50_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-50_181.PNG;-73,761992;2,131567;1,963255;1,899247;-74,822805;-74,718939;-74,936000;-74,446546;11,885792;4,760137;4,775986;4,788363;11,887766;11,885925;11,885689;11,884269
15-19-50_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-50_682.PNG;-73,761605;2,123069;1,955047;1,890875;-74,820994;-74,716373;-74,936335;-74,447924;11,885787;4,761356;4,777164;4,789567;11,887747;11,885898;11,885693;11,884284
15-19-51_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-51_181.PNG;-73,760665;2,114962;1,947006;1,882612;-74,819184;-74,714087;-74,929696;-74,441863;11,885777;4,762519;4,778317;4,790756;11,887728;11,885873;11,885622;11,884218
15-19-51_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-51_681.PNG;-73,760609;2,106856;1,939589;1,874594;-74,820938;-74,720668;-74,935051;-74,447814;11,885777;4,763682;4,779382;4,791910;11,887747;11,885944;11,885679;11,884282
15-19-52_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-52_181.PNG;-73,760277;2,099486;1,931429;1,866354;-74,822069;-74,719051;-74,934270;-74,448916;11,885773;4,764739;4,780553;4,793096;11,887758;11,885926;11,885671;11,884294
15-19-52_680;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-52_680.PNG;-73,762047;2,091428;1,923441;1,858090;-74,821617;-74,713084;-74,932150;-74,447152;11,885792;4,765895;4,781700;4,794286;11,887754;11,885862;11,885648;11,884275
15-19-53_182;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-53_182.PNG;-73,762213;2,083803;1,914997;1,850067;-74,821221;-74,716318;-74,932875;-74,445995;11,885794;4,766990;4,782912;4,795441;11,887750;11,885897;11,885656;11,884263
15-19-53_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-53_681.PNG;-73,762821;2,076639;1,906816;1,841979;-74,817317;-74,717433;-74,934884;-74,447979;11,885800;4,768018;4,784087;4,796606;11,887708;11,885909;11,885677;11,884284
15-19-54_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-54_181.PNG;-73,757015;2,069552;1,898860;1,833213;-74,820824;-74,712303;-74,934549;-74,447318;11,885738;4,769035;4,785230;4,797868;11,887745;11,885854;11,885674;11,884277
15-19-54_680;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-54_680.PNG;-73,760665;2,062100;1,890656;1,825611;-74,821956;-74,721449;-74,932318;-74,443461;11,885777;4,770105;4,786408;4,798963;11,887757;11,885952;11,885650;11,884235
15-19-55_180;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-55_180.PNG;-73,757845;2,054603;1,883270;1,817187;-74,820146;-74,714199;-74,934159;-74,444618;11,885747;4,771182;4,787469;4,800177;11,887738;11,885874;11,885669;11,884248
15-19-55_680;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-55_680.PNG;-73,757568;2,046816;1,875649;1,809008;-74,819071;-74,719051;-74,934103;-74,447373;11,885744;4,772300;4,788564;4,801355;11,887727;11,885926;11,885669;11,884278
15-19-56_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-56_181.PNG;-73,761383;2,039267;1,868544;1,800760;-74,816469;-74,720389;-74,932262;-74,444838;11,885785;4,773384;4,789585;4,802544;11,887699;11,885941;11,885649;11,884250
15-19-56_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-56_681.PNG;-73,759227;2,031287;1,861302;1,792948;-74,818222;-74,721394;-74,933991;-74,443681;11,885762;4,774530;4,790626;4,803670;11,887718;11,885951;11,885668;11,884238
15-19-57_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-57_181.PNG;-73,759393;2,023404;1,854567;1,784689;-74,819693;-74,719274;-74,933545;-74,444562;11,885764;4,775663;4,791594;4,804860;11,887733;11,885929;11,885663;11,884247
15-19-57_680;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-57_680.PNG;-73,763651;2,015568;1,847103;1,776420;-74,822352;-74,718381;-74,935274;-74,443461;11,885809;4,776789;4,792667;4,806052;11,887761;11,885919;11,885681;11,884235
15-19-58_180;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-58_180.PNG;-73,760720;2,007906;1,839540;1,768490;-74,816356;-74,716541;-74,934270;-74,443130;11,885778;4,777890;4,793754;4,807195;11,887698;11,885899;11,885671;11,884232
15-19-58_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-58_681.PNG;-73,757513;2,000412;1,831705;1,760446;-74,816129;-74,717433;-74,931090;-74,447758;11,885743;4,778967;4,794880;4,808355;11,887696;11,885909;11,885637;11,884282
15-19-59_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-59_181.PNG;-73,761328;1,992686;1,823962;1,752515;-74,820542;-74,717768;-74,930310;-74,448695;11,885784;4,780077;4,795994;4,809499;11,887742;11,885913;11,885628;11,884292
15-19-59_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-59_681.PNG;-73,760277;1,984800;1,815801;1,744266;-74,824503;-74,716597;-74,933043;-74,445995;11,885773;4,781211;4,797167;4,810689;11,887784;11,885900;11,885657;11,884263
15-20-00_190;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-00_190.PNG;-73,764979;1,976931;1,807716;1,736113;-74,820938;-74,716039;-74,933991;-74,442249;11,885824;4,782342;4,798330;4,811865;11,887747;11,885894;11,885668;11,884222
15-20-00_680;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-00_680.PNG;-73,761494;1,969250;1,799914;1,728267;-74,821051;-74,719776;-74,931760;-74,446326;11,885786;4,783446;4,799453;4,812997;11,887748;11,885934;11,885644;11,884266
15-20-01_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-01_181.PNG;-73,764923;1,961586;1,791831;1,719737;-74,820768;-74,717545;-74,934549;-74,446105;11,885823;4,784549;4,800616;4,814228;11,887745;11,885910;11,885674;11,884264
15-20-01_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-01_681.PNG;-73,764370;1,953757;1,783144;1,711670;-74,815338;-74,718716;-74,932094;-74,445444;11,885817;4,785674;4,801866;4,815392;11,887688;11,885923;11,885647;11,884257
15-20-02_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-02_181.PNG;-73,759725;1,946108;1,776153;1,704096;-74,821221;-74,716485;-74,935721;-74,445720;11,885767;4,786775;4,802872;4,816485;11,887750;11,885899;11,885686;11,884260
15-20-02_680;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-02_680.PNG;-73,760665;1,938754;1,768603;1,695978;-74,821900;-74,713474;-74,932094;-74,443130;11,885777;4,787833;4,803958;4,817657;11,887757;11,885867;11,885647;11,884232
15-20-03_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-03_181.PNG;-73,761549;1,931317;1,760876;1,688026;-74,818392;-74,718270;-74,935888;-74,446987;11,885787;4,788903;4,805070;4,818805;11,887720;11,885918;11,885688;11,884273
15-20-03_680;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-03_680.PNG;-73,762047;1,924441;1,752223;1,679451;-74,819693;-74,717098;-74,932931;-74,448144;11,885792;4,789892;4,806316;4,820043;11,887733;11,885905;11,885656;11,884286
15-20-04_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-04_181.PNG;-73,761937;1,917793;1,743973;1,671976;-74,818562;-74,714199;-74,931425;-74,449302;11,885791;4,790849;4,807504;4,821122;11,887722;11,885874;11,885640;11,884298
15-20-04_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-04_681.PNG;-73,761218;1,911171;1,735603;1,663664;-74,819976;-74,717600;-74,931983;-74,444232;11,885783;4,791802;4,808709;4,822322;11,887736;11,885911;11,885646;11,884244
15-20-05_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-05_181.PNG;-73,757623;1,903701;1,727943;1,655645;-74,819919;-74,717935;-74,932708;-74,450459;11,885744;4,792877;4,809813;4,823481;11,887736;11,885914;11,885654;11,884311
15-20-05_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-05_681.PNG;-73,760609;1,896108;1,719294;1,647245;-74,820089;-74,714031;-74,930031;-74,448144;11,885777;4,793970;4,811058;4,824694;11,887738;11,885873;11,885625;11,884286
15-20-06_180;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-06_180.PNG;-73,761826;1,888552;1,711693;1,639402;-74,818335;-74,715983;-74,930198;-74,446877;11,885790;4,795058;4,812153;4,825827;11,887719;11,885893;11,885627;11,884272
15-20-06_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-06_681.PNG;-73,759614;1,880924;1,703531;1,631230;-74,821730;-74,719497;-74,931537;-74,449026;11,885766;4,796157;4,813329;4,827008;11,887755;11,885931;11,885641;11,884295
15-20-07_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-07_181.PNG;-73,760830;1,873072;1,696123;1,623340;-74,821786;-74,718716;-74,931090;-74,447979;11,885779;4,797287;4,814397;4,828148;11,887756;11,885923;11,885637;11,884284
15-20-07_680;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-07_680.PNG;-73,759835;1,865197;1,687768;1,614968;-74,824842;-74,717098;-74,931592;-74,447207;11,885768;4,798422;4,815601;4,829358;11,887788;11,885905;11,885642;11,884276
15-20-08_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-08_181.PNG;-73,761549;1,856876;1,679100;1,606614;-74,817034;-74,720780;-74,935219;-74,448806;11,885787;4,799620;4,816850;4,830566;11,887705;11,885945;11,885681;11,884293
15-20-08_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-08_681.PNG;-73,760830;1,849061;1,670752;1,599152;-74,820768;-74,714254;-74,932652;-74,448144;11,885779;4,800746;4,818054;4,831645;11,887745;11,885875;11,885653;11,884286
15-20-09_180;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-09_180.PNG;-73,753809;1,841296;1,662380;1,590899;-74,819127;-74,715314;-74,930644;-74,443846;11,885703;4,801865;4,819261;4,832838;11,887727;11,885886;11,885632;11,884239
15-20-09_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-09_681.PNG;-73,757181;1,833239;1,653555;1,582758;-74,822861;-74,714924;-74,932820;-74,446932;11,885740;4,803026;4,820533;4,834015;11,887767;11,885882;11,885655;11,884273
15-20-10_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-10_181.PNG;-73,760665;1,825460;1,644491;1,574891;-74,822409;-74,716095;-74,931927;-74,446491;11,885777;4,804147;4,821840;4,835153;11,887762;11,885895;11,885646;11,884268
15-20-10_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-10_681.PNG;-73,760167;1,817442;1,635812;1,566526;-74,819071;-74,716541;-74,933154;-74,448254;11,885772;4,805303;4,823092;4,836363;11,887727;11,885899;11,885659;11,884287
15-20-11_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-11_181.PNG;-73,760609;1,809288;1,626763;1,558306;-74,823088;-74,719051;-74,930142;-74,446877;11,885777;4,806478;4,824397;4,837552;11,887769;11,885926;11,885626;11,884272
15-20-11_680;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-11_680.PNG;-73,755965;1,801244;1,618166;1,550409;-74,818562;-74,719218;-74,928971;-74,448530;11,885727;4,807638;4,825638;4,838695;11,887722;11,885928;11,885614;11,884290
15-20-12_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-12_181.PNG;-73,761439;1,792658;1,609240;1,542253;-74,821334;-74,715872;-74,931146;-74,445775;11,885786;4,808876;4,826926;4,839875;11,887751;11,885892;11,885637;11,884260
15-20-12_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-12_681.PNG;-73,761605;1,783880;1,600380;1,534061;-74,821786;-74,717043;-74,931258;-74,446546;11,885787;4,810142;4,828204;4,841060;11,887756;11,885905;11,885638;11,884269
15-20-13_180;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-13_180.PNG;-73,759006;1,775520;1,591238;1,526163;-74,822126;-74,716485;-74,927131;-74,444232;11,885759;4,811348;4,829524;4,842204;11,887759;11,885899;11,885594;11,884244
15-20-13_680;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-13_680.PNG;-73,761218;1,766951;1,582715;1,517833;-74,821107;-74,713307;-74,930254;-74,443791;11,885783;4,812584;4,830754;4,843409;11,887748;11,885865;11,885628;11,884239
15-20-14_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-14_181.PNG;-73,754804;1,758177;1,574405;1,509591;-74,819014;-74,718549;-74,934549;-74,444452;11,885714;4,813850;4,831954;4,844603;11,887726;11,885921;11,885674;11,884246
15-20-14_680;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-14_680.PNG;-73,757071;1,749614;1,566083;1,501654;-74,817996;-74,715481;-74,926964;-74,445720;11,885738;4,815086;4,833156;4,845752;11,887716;11,885888;11,885592;11,884260
15-20-15_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-15_181.PNG;-73,757679;1,740586;1,558080;1,493278;-74,818901;-74,717210;-74,929863;-74,447262;11,885745;4,816389;4,834311;4,846965;11,887725;11,885907;11,885623;11,884276
15-20-15_680;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-15_680.PNG;-73,763375;1,732252;1,550223;1,485447;-74,820598;-74,716875;-74,932875;-74,443901;11,885806;4,817592;4,835446;4,848099;11,887743;11,885903;11,885656;11,884240
15-20-16_180;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-16_180.PNG;-73,760056;1,723549;1,541731;1,477123;-74,822296;-74,720780;-74,930142;-74,452444;11,885771;4,818848;4,836673;4,849305;11,887761;11,885945;11,885626;11,884332
15-20-16_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-16_681.PNG;-73,762932;1,715627;1,533249;1,469022;-74,819523;-74,721840;-74,932875;-74,449302;11,885802;4,819992;4,837898;4,850478;11,887732;11,885956;11,885656;11,884298
15-20-17_180;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-17_180.PNG;-73,758287;1,707433;1,525048;1,460963;-74,820259;-74,717545;-74,929863;-74,446160;11,885752;4,821175;4,839083;4,851646;11,887739;11,885910;11,885623;11,884264
15-20-17_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-17_681.PNG;-73,759946;1,699682;1,517030;1,452646;-74,823880;-74,719664;-74,930812;-74,447483;11,885769;4,822294;4,840242;4,852851;11,887778;11,885933;11,885634;11,884279
15-20-18_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-18_181.PNG;-73,759116;1,691358;1,508035;1,444787;-74,814942;-74,717879;-74,930756;-74,447814;11,885761;4,823497;4,841542;4,853990;11,887683;11,885914;11,885633;11,884282
15-20-18_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-18_681.PNG;-73,758232;1,683226;1,499809;1,436764;-74,818222;-74,718381;-74,929417;-74,447924;11,885751;4,824671;4,842731;4,855153;11,887718;11,885919;11,885619;11,884284
15-20-19_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-19_181.PNG;-73,761494;1,674830;1,491196;1,428590;-74,818562;-74,716429;-74,930812;-74,448640;11,885786;4,825884;4,843976;4,856338;11,887722;11,885898;11,885634;11,884291
15-20-19_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-19_681.PNG;-73,758785;1,666551;1,482873;1,420331;-74,819693;-74,718270;-74,931592;-74,447318;11,885757;4,827081;4,845180;4,857536;11,887733;11,885918;11,885642;11,884277
15-20-20_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-20_181.PNG;-73,759227;1,657964;1,474564;1,412385;-74,821730;-74,720389;-74,930533;-74,446987;11,885762;4,828322;4,846381;4,858688;11,887755;11,885941;11,885631;11,884273
15-20-20_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-20_681.PNG;-73,754528;1,649745;1,465452;1,404227;-74,817034;-74,719832;-74,932987;-74,449357;11,885711;4,829510;4,847699;4,859871;11,887705;11,885935;11,885657;11,884299
15-20-21_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-21_181.PNG;-73,756960;1,641354;1,457309;1,395995;-74,821900;-74,713808;-74,933768;-74,445554;11,885737;4,830723;4,848877;4,861065;11,887757;11,885870;11,885665;11,884258
15-20-21_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-21_682.PNG;-73,764813;1,633125;1,448859;1,387971;-74,820315;-74,714310;-74,931816;-74,445940;11,885822;4,831912;4,850099;4,862229;11,887740;11,885876;11,885644;11,884262
15-20-22_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-22_181.PNG;-73,754859;1,625552;1,440175;1,379704;-74,817034;-74,717824;-74,929975;-74,449963;11,885715;4,833007;4,851356;4,863428;11,887705;11,885913;11,885625;11,884306
15-20-22_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-22_681.PNG;-73,763264;1,618355;1,432414;1,371333;-74,819750;-74,719608;-74,928804;-74,447869;11,885805;4,834048;4,852479;4,864643;11,887734;11,885932;11,885612;11,884283
15-20-23_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-23_181.PNG;-73,759780;1,611291;1,424227;1,363097;-74,820259;-74,716931;-74,933322;-74,449632;11,885768;4,835069;4,853664;4,865838;11,887739;11,885904;11,885660;11,884302
15-20-23_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-23_682.PNG;-73,756518;1,603700;1,416024;1,354781;-74,816016;-74,718939;-74,929417;-74,445664;11,885733;4,836167;4,854851;4,867045;11,887695;11,885925;11,885619;11,884259
15-20-24_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-24_181.PNG;-73,757955;1,596865;1,407822;1,346897;-74,821560;-74,715537;-74,933656;-74,445168;11,885748;4,837156;4,856038;4,868189;11,887753;11,885889;11,885664;11,884254
15-20-24_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-24_681.PNG;-73,761549;1,589428;1,399411;1,338546;-74,819693;-74,715872;-74,931146;-74,447593;11,885787;4,838232;4,857256;4,869402;11,887733;11,885892;11,885637;11,884280
15-20-25_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-25_181.PNG;-73,762102;1,582005;1,391442;1,330730;-74,822748;-74,718660;-74,927577;-74,445389;11,885793;4,839306;4,858410;4,870537;11,887766;11,885922;11,885599;11,884256
15-20-25_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-25_681.PNG;-73,764868;1,574236;1,382811;1,322233;-74,819580;-74,713028;-74,932206;-74,448750;11,885823;4,840430;4,859660;4,871770;11,887732;11,885862;11,885648;11,884292
15-20-26_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-26_181.PNG;-73,762102;1,566280;1,374182;1,313914;-74,824559;-74,711634;-74,929138;-74,450073;11,885793;4,841582;4,860910;4,872979;11,887785;11,885847;11,885616;11,884307
15-20-26_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-26_681.PNG;-73,760941;1,557961;1,365598;1,306019;-74,819750;-74,718939;-74,933154;-74,447703;11,885780;4,842786;4,862153;4,874125;11,887734;11,885925;11,885659;11,884281
15-20-27_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-27_181.PNG;-73,757900;1,550027;1,357173;1,297726;-74,820711;-74,716931;-74,932429;-74,448089;11,885747;4,843934;4,863374;4,875330;11,887744;11,885904;11,885651;11,884285
15-20-27_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-27_681.PNG;-73,758729;1,541444;1,348678;1,289616;-74,826653;-74,716373;-74,929194;-74,447593;11,885756;4,845177;4,864605;4,876508;11,887807;11,885898;11,885616;11,884280
15-20-28_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-28_181.PNG;-73,760665;1,532779;1,340847;1,281391;-74,822352;-74,711300;-74,932318;-74,445444;11,885777;4,846432;4,865740;4,877703;11,887761;11,885843;11,885650;11,884257
15-20-28_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-28_682.PNG;-73,760941;1,524539;1,333074;1,273036;-74,818901;-74,714645;-74,932987;-74,446932;11,885780;4,847625;4,866866;4,878918;11,887725;11,885879;11,885657;11,884273
15-20-29_182;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-29_182.PNG;-73,758066;1,516103;1,324768;1,264703;-74,821900;-74,718437;-74,931537;-74,447538;11,885749;4,848847;4,868070;4,880129;11,887757;11,885920;11,885641;11,884279
15-20-29_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-29_681.PNG;-73,756684;1,508076;1,317240;1,256318;-74,818392;-74,717600;-74,936335;-74,446326;11,885734;4,850010;4,869162;4,881348;11,887720;11,885911;11,885693;11,884266
15-20-30_182;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-30_182.PNG;-73,761273;1,500032;1,309162;1,248545;-74,818392;-74,716820;-74,929194;-74,445113;11,885784;4,851175;4,870333;4,882478;11,887720;11,885902;11,885616;11,884253
