Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-46-30_252;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-46-30_252.PNG;-73,768243;-9,032834;-9,275552;-9,307598;-74,825974;-74,718995;-74,935609;-74,450349;11,885859;6,475315;6,503364;6,514821;11,887800;11,885926;11,885685;11,884310
15-46-30_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-46-30_751.PNG;-73,762434;-9,041024;-9,283738;-9,315435;-74,823258;-74,722230;-74,934884;-74,452003;11,885796;6,476627;6,504675;6,516078;11,887771;11,885960;11,885677;11,884328
15-46-31_253;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-46-31_253.PNG;-73,763983;-9,050226;-9,292222;-9,323729;-74,825634;-74,723458;-74,933099;-74,452664;11,885813;6,478100;6,506033;6,517408;11,887796;11,885973;11,885658;11,884335
15-46-31_754;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-46-31_754.PNG;-73,762490;-9,058892;-9,299995;-9,331941;-74,823258;-74,720334;-74,936000;-74,451286;11,885797;6,479488;6,507278;6,518726;11,887771;11,885940;11,885689;11,884320
15-46-32_252;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-46-32_252.PNG;-73,762877;-9,067687;-9,308880;-9,340249;-74,826483;-74,720334;-74,935274;-74,449798;11,885801;6,480896;6,508701;6,520058;11,887805;11,885940;11,885681;11,884304
15-46-32_753;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-46-32_753.PNG;-73,760167;-9,075862;-9,316790;-9,348394;-74,823767;-74,724909;-74,929585;-74,449632;11,885772;6,482205;6,509967;6,521365;11,887776;11,885989;11,885620;11,884302
15-46-33_254;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-46-33_254.PNG;-73,764979;-9,084315;-9,324682;-9,356524;-74,825465;-74,723012;-74,935219;-74,450955;11,885824;6,483559;6,511231;6,522669;11,887794;11,885969;11,885681;11,884316
15-46-33_754;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-46-33_754.PNG;-73,766528;-9,092663;-9,333246;-9,364858;-74,826087;-74,724183;-74,936111;-74,453546;11,885840;6,484896;6,512602;6,524006;11,887801;11,885981;11,885690;11,884344
15-46-34_255;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-46-34_255.PNG;-73,767026;-9,100871;-9,341029;-9,373047;-74,825634;-74,725802;-74,938790;-74,454980;11,885846;6,486210;6,513849;6,525320;11,887796;11,885998;11,885719;11,884360
15-46-34_754;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-46-34_754.PNG;-73,767192;-9,108888;-9,348812;-9,380768;-74,823031;-74,724853;-74,939069;-74,451010;11,885848;6,487494;6,515095;6,526558;11,887769;11,885988;11,885722;11,884317
15-46-35_254;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-46-35_254.PNG;-73,767966;-9,117355;-9,357020;-9,389298;-74,826370;-74,723123;-74,932597;-74,454870;11,885856;6,488850;6,516409;6,527927;11,887804;11,885970;11,885653;11,884359
15-46-35_754;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-46-35_754.PNG;-73,764923;-9,125595;-9,365595;-9,396974;-74,828635;-74,723123;-74,934326;-74,454484;11,885823;6,490170;6,517783;6,529158;11,887828;11,885970;11,885671;11,884354
15-46-36_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-46-36_256.PNG;-73,771231;-9,133701;-9,373597;-9,405311;-74,829710;-74,724574;-74,935107;-74,452058;11,885891;6,491468;6,519064;6,530496;11,887839;11,885985;11,885679;11,884328
15-46-36_752;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-46-36_752.PNG;-73,763651;-9,141547;-9,381975;-9,413422;-74,827616;-74,722621;-74,936669;-74,455586;11,885809;6,492724;6,520406;6,531797;11,887817;11,885964;11,885696;11,884366
15-46-37_257;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-46-37_257.PNG;-73,766528;-9,148893;-9,390338;-9,421748;-74,823540;-74,719776;-74,935721;-74,450239;11,885840;6,493901;6,521745;6,533133;11,887774;11,885934;11,885686;11,884309
15-46-37_755;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-46-37_755.PNG;-73,766970;-9,157174;-9,398935;-9,429858;-74,827672;-74,724072;-74,936948;-74,452113;11,885845;6,495227;6,523122;6,534434;11,887817;11,885980;11,885699;11,884329
15-46-38_255;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-46-38_255.PNG;-73,764260;-9,164777;-9,407332;-9,437689;-74,827616;-74,720724;-74,932318;-74,445885;11,885816;6,496445;6,524467;6,535690;11,887817;11,885944;11,885650;11,884261
15-46-38_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-46-38_756.PNG;-73,767690;-9,173772;-9,416215;-9,445844;-74,830163;-74,721115;-74,934159;-74,452774;11,885853;6,497885;6,525889;6,536999;11,887844;11,885948;11,885669;11,884336
15-46-39_252;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-46-39_252.PNG;-73,766638;-9,181758;-9,425080;-9,453950;-74,828748;-74,721115;-74,933099;-74,456303;11,885842;6,499164;6,527309;6,538299;11,887829;11,885948;11,885658;11,884374
15-46-39_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-46-39_756.PNG;-73,765587;-9,190112;-9,433792;-9,461877;-74,825351;-74,724016;-74,939906;-74,456579;11,885830;6,500503;6,528705;6,539571;11,887793;11,885979;11,885731;11,884377
15-46-40_255;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-46-40_255.PNG;-73,767911;-9,198634;-9,442928;-9,470031;-74,823540;-74,726192;-74,935665;-74,454484;11,885855;6,501868;6,530168;6,540879;11,887774;11,886003;11,885685;11,884354
15-46-40_755;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-46-40_755.PNG;-73,766638;-9,207420;-9,452131;-9,478145;-74,825804;-74,721449;-74,933266;-74,456028;11,885842;6,503275;6,531642;6,542181;11,887798;11,885952;11,885660;11,884371
15-46-41_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-46-41_256.PNG;-73,769184;-9,216328;-9,460657;-9,486343;-74,820598;-74,722788;-74,934326;-74,453657;11,885869;6,504702;6,533007;6,543497;11,887743;11,885966;11,885671;11,884346
15-46-41_757;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-46-41_757.PNG;-73,762268;-9,225077;-9,469606;-9,494441;-74,827502;-74,724351;-74,936614;-74,448420;11,885795;6,506103;6,534441;6,544796;11,887816;11,885983;11,885696;11,884289
15-46-42_255;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-46-42_255.PNG;-73,768022;-9,234111;-9,478199;-9,502636;-74,828182;-74,723681;-74,929808;-74,450900;11,885857;6,507550;6,535817;6,546111;11,887823;11,885976;11,885623;11,884316
15-46-42_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-46-42_756.PNG;-73,764591;-9,243361;-9,487118;-9,510674;-74,826314;-74,718604;-74,934438;-74,447538;11,885820;6,509032;6,537246;6,547401;11,887803;11,885921;11,885672;11,884279
15-46-43_252;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-46-43_252.PNG;-73,765200;-9,252176;-9,495528;-9,518701;-74,822635;-74,722565;-74,933880;-74,449632;11,885826;6,510444;6,538593;6,548689;11,887764;11,885964;11,885666;11,884302
15-46-43_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-46-43_750.PNG;-73,767800;-9,261318;-9,504131;-9,527122;-74,828295;-74,722900;-74,934103;-74,456248;11,885854;6,511909;6,539971;6,550040;11,887824;11,885967;11,885669;11,884374
15-46-44_252;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-46-44_252.PNG;-73,764757;-9,270441;-9,512719;-9,535197;-74,828012;-74,721449;-74,935721;-74,451286;11,885821;6,513370;6,541347;6,551336;11,887821;11,885952;11,885686;11,884320
15-46-44_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-46-44_751.PNG;-73,767966;-9,278977;-9,521459;-9,543064;-74,828068;-74,722621;-74,935832;-74,446932;11,885856;6,514737;6,542747;6,552598;11,887822;11,885964;11,885687;11,884273
15-46-45_255;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-46-45_255.PNG;-73,763430;-9,287579;-9,530233;-9,551359;-74,823823;-74,718549;-74,931704;-74,449908;11,885807;6,516115;6,544152;6,553929;11,887777;11,885921;11,885643;11,884305
15-46-45_755;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-46-45_755.PNG;-73,762213;-9,295913;-9,538590;-9,559385;-74,824559;-74,722342;-74,932764;-74,452003;11,885794;6,517451;6,545491;6,555217;11,887785;11,885961;11,885654;11,884328
15-46-46_253;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-46-46_253.PNG;-73,766804;-9,304150;-9,546508;-9,567449;-74,822013;-74,722119;-74,938567;-74,450790;11,885843;6,518770;6,546759;6,556511;11,887758;11,885959;11,885716;11,884315
15-46-46_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-46-46_751.PNG;-73,765477;-9,311914;-9,553369;-9,575620;-74,826597;-74,722621;-74,929194;-74,450790;11,885829;6,520014;6,547859;6,557823;11,887806;11,885964;11,885616;11,884315
15-46-47_251;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-46-47_251.PNG;-73,761660;-9,319177;-9,560855;-9,583620;-74,825182;-74,719943;-74,934270;-74,449687;11,885788;6,521178;6,549058;6,559107;11,887791;11,885936;11,885671;11,884303
15-46-47_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-46-47_750.PNG;-73,768852;-9,326591;-9,567857;-9,591658;-74,826087;-74,723793;-74,935665;-74,451341;11,885865;6,522366;6,550180;6,560396;11,887801;11,885977;11,885685;11,884320
15-46-48_252;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-46-48_252.PNG;-73,764813;-9,333362;-9,574751;-9,599914;-74,824786;-74,716708;-74,933880;-74,450735;11,885822;6,523450;6,551284;6,561721;11,887787;11,885901;11,885666;11,884314
15-46-48_753;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-46-48_753.PNG;-73,766528;-9,339962;-9,582408;-9,608018;-74,828068;-74,720891;-74,930421;-74,452995;11,885840;6,524508;6,552511;6,563022;11,887822;11,885946;11,885629;11,884338
15-46-49_254;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-46-49_254.PNG;-73,765477;-9,346364;-9,589391;-9,615769;-74,823993;-74,720836;-74,933043;-74,448806;11,885829;6,525534;6,553629;6,564266;11,887779;11,885945;11,885657;11,884293
15-46-49_752;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-46-49_752.PNG;-73,766583;-9,353332;-9,596836;-9,624073;-74,826653;-74,720389;-74,936056;-74,447648;11,885841;6,526650;6,554822;6,565599;11,887807;11,885941;11,885690;11,884281
15-46-50_252;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-46-50_252.PNG;-73,764757;-9,360683;-9,604433;-9,631906;-74,830050;-74,725690;-74,934438;-74,454759;11,885821;6,527828;6,556039;6,566856;11,887843;11,885997;11,885672;11,884357
15-46-50_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-46-50_751.PNG;-73,766528;-9,368413;-9,612272;-9,640043;-74,824729;-74,718325;-74,933712;-74,447152;11,885840;6,529066;6,557295;6,568162;11,887787;11,885918;11,885665;11,884275
15-46-51_252;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-46-51_252.PNG;-73,762766;-9,376210;-9,620144;-9,647857;-74,825804;-74,721003;-74,931648;-74,445775;11,885800;6,530316;6,558556;6,569416;11,887798;11,885947;11,885643;11,884260
15-46-51_752;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-46-51_752.PNG;-73,765034;-9,384231;-9,627477;-9,655622;-74,824955;-74,722230;-74,933154;-74,451121;11,885824;6,531601;6,559731;6,570662;11,887789;11,885960;11,885659;11,884318
15-46-52_254;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-46-52_254.PNG;-73,767745;-9,391655;-9,635219;-9,663930;-74,824955;-74,721226;-74,937562;-74,446932;11,885854;6,532790;6,560972;6,571995;11,887789;11,885949;11,885706;11,884273
15-46-52_755;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-46-52_755.PNG;-73,765311;-9,399266;-9,643113;-9,671773;-74,824955;-74,718827;-74,931369;-74,449026;11,885827;6,534010;6,562236;6,573254;11,887789;11,885924;11,885640;11,884295
15-46-53_251;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-46-53_251.PNG;-73,767247;-9,407204;-9,651312;-9,679694;-74,829767;-74,721226;-74,932485;-74,448695;11,885848;6,535282;6,563550;6,574526;11,887840;11,885949;11,885651;11,884292
15-46-53_752;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-46-53_752.PNG;-73,763596;-9,415019;-9,659574;-9,687645;-74,828182;-74,721059;-74,933656;-74,450624;11,885809;6,536534;6,564874;6,575802;11,887823;11,885948;11,885664;11,884313
15-46-54_251;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-46-54_251.PNG;-73,768741;-9,422987;-9,667810;-9,695570;-74,826653;-74,724574;-74,938846;-74,445499;11,885864;6,537811;6,566193;6,577074;11,887807;11,885985;11,885719;11,884257
15-46-54_752;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-46-54_752.PNG;-73,762268;-9,430657;-9,676772;-9,703877;-74,830673;-74,724686;-74,938120;-74,449687;11,885795;6,539040;6,567629;6,578407;11,887849;11,885986;11,885712;11,884303
15-46-55_252;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-46-55_252.PNG;-73,768520;-9,438375;-9,685313;-9,711760;-74,825691;-74,721617;-74,933545;-74,448695;11,885862;6,540277;6,568998;6,579672;11,887797;11,885954;11,885663;11,884292
15-46-55_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-46-55_751.PNG;-73,763485;-9,446603;-9,693426;-9,719778;-74,828918;-74,723458;-74,933768;-74,454759;11,885808;6,541595;6,570298;6,580959;11,887831;11,885973;11,885665;11,884357
15-46-56_251;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-46-56_251.PNG;-73,767081;-9,454901;-9,702420;-9,727654;-74,828578;-74,722733;-74,933880;-74,451506;11,885846;6,542925;6,571739;6,582224;11,887827;11,885966;11,885666;11,884322
15-46-56_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-46-56_751.PNG;-73,768298;-9,463656;-9,711430;-9,736131;-74,829767;-74,721951;-74,936614;-74,452499;11,885859;6,544328;6,573183;6,583584;11,887840;11,885957;11,885696;11,884333
15-46-57_252;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-46-57_252.PNG;-73,771508;-9,472181;-9,720253;-9,743855;-74,827219;-74,722454;-74,932987;-74,453271;11,885894;6,545694;6,574597;6,584824;11,887813;11,885963;11,885657;11,884341
15-46-57_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-46-57_751.PNG;-73,762656;-9,481171;-9,729247;-9,751942;-74,829937;-74,724239;-74,936335;-74,449081;11,885799;6,547135;6,576038;6,586122;11,887841;11,885982;11,885693;11,884296
15-46-58_252;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-46-58_252.PNG;-73,769682;-9,490026;-9,738305;-9,759930;-74,830956;-74,726025;-74,936446;-74,452554;11,885874;6,548554;6,577489;6,587404;11,887852;11,886001;11,885694;11,884334
15-46-58_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-46-58_751.PNG;-73,766749;-9,499242;-9,746733;-9,767861;-74,829540;-74,723458;-74,934047;-74,454814;11,885843;6,550031;6,578840;6,588678;11,887837;11,885973;11,885668;11,884358
15-46-59_251;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-46-59_251.PNG;-73,762490;-9,508339;-9,756002;-9,775903;-74,821673;-74,724797;-74,933433;-74,452774;11,885797;6,551489;6,580325;6,589969;11,887754;11,885988;11,885662;11,884336
15-46-59_752;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-46-59_752.PNG;-73,764702;-9,517555;-9,764680;-9,783701;-74,829597;-74,726248;-74,939683;-74,454098;11,885821;6,552966;6,581716;6,591220;11,887838;11,886003;11,885728;11,884350
15-47-00_252;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-00_252.PNG;-73,765919;-9,526299;-9,773127;-9,792100;-74,826144;-74,726806;-74,938065;-74,453822;11,885834;6,554367;6,583069;6,592569;11,887801;11,886009;11,885711;11,884347
15-47-00_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-00_751.PNG;-73,763541;-9,535700;-9,781473;-9,800116;-74,824955;-74,722454;-74,937507;-74,454594;11,885808;6,555874;6,584407;6,593855;11,887789;11,885963;11,885705;11,884356
15-47-01_251;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-01_251.PNG;-73,771453;-9,544179;-9,789805;-9,808207;-74,829823;-74,720222;-74,936837;-74,457241;11,885893;6,557233;6,585742;6,595154;11,887840;11,885939;11,885698;11,884384
15-47-01_752;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-01_752.PNG;-73,766362;-9,552547;-9,797299;-9,816167;-74,829540;-74,718549;-74,937562;-74,451121;11,885839;6,558574;6,586943;6,596432;11,887837;11,885921;11,885706;11,884318
15-47-02_253;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-02_253.PNG;-73,768907;-9,560357;-9,804894;-9,823875;-74,829823;-74,721896;-74,935609;-74,459833;11,885866;6,559826;6,588160;6,597670;11,887840;11,885957;11,885685;11,884412
15-47-02_753;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-02_753.PNG;-73,766196;-9,568051;-9,812705;-9,832122;-74,828295;-74,720389;-74,939627;-74,454870;11,885837;6,561059;6,589412;6,598993;11,887824;11,885941;11,885728;11,884359
15-47-03_251;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-03_251.PNG;-73,768741;-9,575276;-9,820151;-9,840275;-74,826370;-74,722621;-74,939125;-74,456469;11,885864;6,562217;6,590605;6,600302;11,887804;11,885964;11,885722;11,884376
15-47-03_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-03_751.PNG;-73,768188;-9,583034;-9,828102;-9,847935;-74,825578;-74,724574;-74,938790;-74,456800;11,885858;6,563461;6,591880;6,601532;11,887795;11,885985;11,885719;11,884379
15-47-04_252;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-04_252.PNG;-73,770235;-9,591125;-9,836240;-9,856080;-74,826427;-74,725020;-74,938065;-74,453546;11,885880;6,564758;6,593184;6,602840;11,887804;11,885990;11,885711;11,884344
15-47-04_753;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-04_753.PNG;-73,767690;-9,599262;-9,844545;-9,863963;-74,832711;-74,728258;-74,939460;-74,455090;11,885853;6,566062;6,594515;6,604105;11,887871;11,886025;11,885726;11,884361
15-47-05_252;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-05_252.PNG;-73,770346;-9,607863;-9,852366;-9,871941;-74,831126;-74,723681;-74,939069;-74,456193;11,885882;6,567440;6,595768;6,605386;11,887854;11,885976;11,885722;11,884373
15-47-05_752;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-05_752.PNG;-73,769682;-9,616278;-9,860849;-9,879645;-74,829597;-74,724239;-74,938288;-74,456800;11,885874;6,568789;6,597128;6,606623;11,887838;11,885982;11,885713;11,884379
15-47-06_253;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-06_253.PNG;-73,769405;-9,625251;-9,868852;-9,887753;-74,827050;-74,718716;-74,938288;-74,453436;11,885871;6,570228;6,598410;6,607924;11,887811;11,885923;11,885713;11,884343
15-47-06_754;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-06_754.PNG;-73,769184;-9,633755;-9,876733;-9,895394;-74,827955;-74,721896;-74,938846;-74,453491;11,885869;6,571591;6,599673;6,609151;11,887820;11,885957;11,885719;11,884344
15-47-07_253;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-07_253.PNG;-73,764647;-9,642285;-9,884003;-9,903383;-74,828748;-74,722565;-74,941079;-74,454704;11,885820;6,572958;6,600839;6,610434;11,887829;11,885964;11,885743;11,884357
15-47-07_753;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-07_753.PNG;-73,771951;-9,650153;-9,891977;-9,911454;-74,828804;-74,724072;-74,938623;-74,455642;11,885899;6,574219;6,602117;6,611730;11,887829;11,885980;11,885717;11,884367
15-47-08_254;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-08_254.PNG;-73,770789;-9,657362;-9,899009;-9,919395;-74,824389;-74,723291;-74,936167;-74,456689;11,885886;6,575375;6,603244;6,613005;11,887783;11,885972;11,885691;11,884378
15-47-08_752;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-08_752.PNG;-73,764923;-9,664572;-9,906239;-9,927080;-74,827050;-74,723625;-74,939237;-74,455642;11,885823;6,576531;6,604402;6,614238;11,887811;11,885975;11,885724;11,884367
15-47-09_252;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-09_252.PNG;-73,768354;-9,671637;-9,913725;-9,934832;-74,829144;-74,722677;-74,939404;-74,453105;11,885860;6,577663;6,605602;6,615483;11,887833;11,885965;11,885725;11,884340
15-47-09_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-09_751.PNG;-73,766915;-9,679014;-9,921318;-9,942806;-74,830220;-74,723904;-74,939237;-74,451947;11,885845;6,578846;6,606819;6,616763;11,887844;11,885978;11,885724;11,884327
15-47-10_252;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-10_252.PNG;-73,763098;-9,686197;-9,928574;-9,950658;-74,826597;-74,721728;-74,937451;-74,451065;11,885803;6,579997;6,607982;6,618024;11,887806;11,885955;11,885705;11,884318
15-47-10_752;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-10_752.PNG;-73,763596;-9,693950;-9,936799;-9,958160;-74,827955;-74,720891;-74,938567;-74,452003;11,885809;6,581240;6,609301;6,619229;11,887820;11,885946;11,885716;11,884328
15-47-11_251;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-11_251.PNG;-73,766694;-9,701449;-9,944371;-9,966116;-74,825748;-74,726862;-74,935330;-74,453050;11,885842;6,582442;6,610514;6,620506;11,887797;11,886010;11,885682;11,884339
15-47-11_753;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-11_753.PNG;-73,768796;-9,708614;-9,952009;-9,973878;-74,829257;-74,725244;-74,936893;-74,451837;11,885865;6,583591;6,611739;6,621752;11,887834;11,885992;11,885699;11,884326
15-47-12_252;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-12_252.PNG;-73,768298;-9,715321;-9,959097;-9,981685;-74,827729;-74,723849;-74,937228;-74,451947;11,885859;6,584666;6,612875;6,623006;11,887818;11,885977;11,885702;11,884327
15-47-12_752;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-12_752.PNG;-73,770346;-9,722006;-9,965920;-9,989195;-74,827163;-74,719999;-74,934382;-74,453712;11,885882;6,585738;6,613968;6,624211;11,887812;11,885936;11,885672;11,884346
15-47-13_251;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-13_251.PNG;-73,769848;-9,728412;-9,972431;-9,997250;-74,829880;-74,721059;-74,935944;-74,456303;11,885876;6,586765;6,615012;6,625505;11,887841;11,885948;11,885688;11,884374
15-47-13_752;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-13_752.PNG;-73,765753;-9,735465;-9,978790;-10,004820;-74,825691;-74,719664;-74,938511;-74,452719;11,885832;6,587896;6,616031;6,626720;11,887797;11,885933;11,885716;11,884335
