Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
08-52-24_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-24_212.PNG;51,648680;14,297802;25,382861;25,041777;112,038774;30,354653;26,210234;69,953521;0,876036;3,230747;2,191754;2,219148;0,150434;1,830933;2,122961;0,485582
08-52-24_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-24_712.PNG;51,650732;14,289157;25,379720;25,062486;112,040052;30,359008;26,208747;69,961178;0,875976;3,231697;2,191998;2,217518;0,150430;1,830650;2,123073;0,485468
08-52-25_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-25_212.PNG;51,649411;14,279669;25,378709;25,067033;112,043246;30,362391;26,201433;69,957748;0,876015;3,232740;2,192077;2,217161;0,150418;1,830430;2,123624;0,485519
08-52-25_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-25_712.PNG;51,661322;14,271164;25,381712;25,069276;112,041808;30,369995;26,172842;69,959941;0,875666;3,233676;2,191844;2,216984;0,150423;1,829936;2,125781;0,485486
08-52-26_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-26_212.PNG;51,668641;14,261453;25,384041;25,074400;112,040691;30,365510;26,217432;69,956751;0,875451;3,234744;2,191662;2,216581;0,150427;1,830227;2,122418;0,485534
08-52-26_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-26_712.PNG;51,662541;14,252589;25,382984;25,080813;112,039892;30,375985;26,255618;69,958864;0,875630;3,235719;2,191745;2,216077;0,150430;1,829547;2,119543;0,485503
08-52-27_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-27_212.PNG;51,633952;14,243473;25,381053;25,084559;112,056503;30,388778;26,269023;69,955674;0,876468;3,236722;2,191895;2,215783;0,150368;1,828716;2,118535;0,485550
08-52-27_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-27_713.PNG;51,638400;14,234029;25,380540;25,087919;112,055065;30,393753;26,278519;69,957907;0,876338;3,237761;2,191935;2,215518;0,150374;1,828393;2,117821;0,485517
08-52-28_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-28_212.PNG;51,640553;14,225129;25,381873;25,090619;112,046440;30,396856;26,256363;69,955195;0,876275;3,238741;2,191831;2,215306;0,150406;1,828191;2,119487;0,485557
08-52-28_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-28_712.PNG;51,648781;14,216220;25,383619;25,094077;112,042128;30,402742;26,252212;69,960260;0,876033;3,239722;2,191695;2,215034;0,150422;1,827809;2,119799;0,485482
08-52-29_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-29_212.PNG;51,680947;14,207330;25,385136;25,097096;112,058420;30,413792;26,258533;69,965964;0,875090;3,240702;2,191577;2,214797;0,150361;1,827092;2,119324;0,485396
08-52-29_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-29_712.PNG;51,686725;14,198306;25,388730;25,103834;112,058579;30,424341;26,273795;69,971230;0,874921;3,241696;2,191298;2,214268;0,150360;1,826408;2,118176;0,485318
08-52-30_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-30_211.PNG;51,687091;14,188830;25,390255;25,110550;112,057301;30,429010;26,278329;69,973185;0,874910;3,242740;2,191179;2,213740;0,150365;1,826105;2,117835;0,485289
08-52-30_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-30_713.PNG;51,691019;14,179379;25,391412;25,115901;112,057142;30,435712;26,296900;69,971988;0,874795;3,243782;2,191089;2,213320;0,150366;1,825671;2,116439;0,485306
08-52-31_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-31_211.PNG;51,689656;14,170589;25,393558;25,122604;112,064331;30,440043;26,306253;69,972866;0,874835;3,244751;2,190922;2,212794;0,150339;1,825390;2,115736;0,485293
08-52-31_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-31_713.PNG;51,694703;14,161331;25,395835;25,130502;112,051551;30,455220;26,312261;69,975260;0,874687;3,245772;2,190745;2,212174;0,150387;1,824406;2,115285;0,485258
08-52-32_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-32_211.PNG;51,689859;14,152935;25,394332;25,141835;112,056982;30,455174;26,319460;69,973904;0,874829;3,246699;2,190862;2,211285;0,150366;1,824409;2,114744;0,485278
08-52-32_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-32_712.PNG;51,696881;14,143757;25,397697;25,156533;112,051551;30,471464;26,327915;69,973385;0,874624;3,247711;2,190600;2,210132;0,150387;1,823354;2,114110;0,485286
08-52-33_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-33_212.PNG;51,699690;14,134782;25,402159;25,169968;112,060337;30,466797;26,325938;69,972826;0,874541;3,248702;2,190253;2,209079;0,150354;1,823657;2,114258;0,485294
08-52-33_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-33_712.PNG;51,697980;14,125544;25,411383;25,176684;112,052030;30,463207;26,239828;69,975939;0,874592;3,249722;2,189536;2,208552;0,150385;1,823889;2,120732;0,485247
08-52-34_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-34_211.PNG;51,699304;14,116405;25,422843;25,180936;112,052828;30,464330;26,284148;69,974343;0,874553;3,250731;2,188646;2,208219;0,150382;1,823816;2,117397;0,485271
08-52-34_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-34_712.PNG;51,694316;14,107420;25,428513;25,181674;112,056343;30,465241;26,304532;69,976697;0,874699;3,251723;2,188205;2,208161;0,150369;1,823757;2,115865;0,485236
08-52-35_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-35_212.PNG;51,698489;14,098707;25,430715;25,182131;112,071523;30,470580;26,304444;69,972228;0,874577;3,252686;2,188034;2,208126;0,150312;1,823412;2,115872;0,485303
08-52-35_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-35_713.PNG;51,696515;14,089505;25,426894;25,178951;112,061136;30,471390;26,287890;69,975580;0,874634;3,253703;2,188331;2,208375;0,150351;1,823359;2,117116;0,485253
08-52-36_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-36_213.PNG;51,704373;14,081012;25,422774;25,178471;112,051551;30,475404;26,283624;69,967640;0,874404;3,254641;2,188651;2,208412;0,150387;1,823099;2,117437;0,485371
08-52-36_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-36_713.PNG;51,706756;14,072171;25,421124;25,182123;112,054106;30,481408;26,285083;69,975660;0,874335;3,255619;2,188779;2,208126;0,150377;1,822711;2,117327;0,485252
08-52-37_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-37_211.PNG;51,709587;14,063245;25,418692;25,185965;112,048516;30,488141;26,293640;69,978214;0,874252;3,256606;2,188968;2,207825;0,150398;1,822275;2,116684;0,485213
08-52-37_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-37_712.PNG;51,706980;14,054785;25,416460;25,192464;112,057940;30,491292;26,318841;69,973225;0,874328;3,257542;2,189142;2,207316;0,150363;1,822071;2,114791;0,485288
08-52-38_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-38_213.PNG;51,706023;14,045944;25,413193;25,197716;112,061775;30,493678;26,245584;69,979451;0,874356;3,258520;2,189396;2,206905;0,150349;1,821917;2,120298;0,485195
08-52-38_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-38_712.PNG;51,702113;14,036610;25,411291;25,207880;112,065130;30,501050;26,265347;69,985598;0,874471;3,259553;2,189543;2,206109;0,150336;1,821440;2,118811;0,485103
08-52-39_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-39_212.PNG;51,701441;14,028269;25,408569;25,216943;112,049794;30,515052;26,364465;69,987873;0,874490;3,260476;2,189755;2,205400;0,150393;1,820535;2,111368;0,485069
08-52-39_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-39_711.PNG;51,699792;14,019596;25,406682;25,232699;112,060497;30,529384;26,363646;69,986237;0,874538;3,261436;2,189902;2,204167;0,150353;1,819608;2,111429;0,485094
08-52-40_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-40_213.PNG;51,703620;14,011442;25,411437;25,250812;112,068486;30,540198;26,371566;69,985358;0,874426;3,262339;2,189532;2,202751;0,150324;1,818910;2,110835;0,485107
08-52-40_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-40_711.PNG;51,707082;14,003203;25,416200;25,265785;112,065610;30,544979;26,376919;69,991027;0,874325;3,263252;2,189162;2,201581;0,150334;1,818601;2,110434;0,485022
08-52-41_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-41_212.PNG;51,702317;13,994633;25,423088;25,274568;112,067687;30,545994;26,372695;69,986436;0,874465;3,264201;2,188627;2,200895;0,150326;1,818535;2,110751;0,485091
08-52-41_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-41_712.PNG;51,702622;13,986345;25,435842;25,279888;112,053627;30,544776;26,354990;69,987993;0,874456;3,265120;2,187636;2,200480;0,150379;1,818614;2,112078;0,485067
08-52-42_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-42_212.PNG;51,702561;13,978289;25,436863;25,289149;112,066089;30,540207;26,358288;69,992984;0,874457;3,266013;2,187557;2,199757;0,150332;1,818909;2,111831;0,484993
08-52-42_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-42_712.PNG;51,697248;13,970590;25,433570;25,289844;112,070244;30,535658;26,372942;69,988752;0,874613;3,266866;2,187812;2,199702;0,150317;1,819203;2,110732;0,485056
08-52-43_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-43_212.PNG;51,696718;13,962442;25,433125;25,287507;112,068806;30,537217;26,356977;69,985797;0,874628;3,267770;2,187847;2,199885;0,150322;1,819102;2,111929;0,485100
08-52-43_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-43_712.PNG;51,692261;13,954386;25,437008;25,289049;112,070724;30,526506;26,355586;69,985079;0,874759;3,268663;2,187545;2,199764;0,150315;1,819794;2,112033;0,485111
08-52-44_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-44_212.PNG;51,704129;13,945612;25,445245;25,292081;112,061136;30,524790;26,276172;69,983322;0,874412;3,269637;2,186906;2,199528;0,150351;1,819905;2,117997;0,485137
08-52-44_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-44_712.PNG;51,703152;13,937512;25,456580;25,294525;112,057142;30,528046;26,284354;69,981367;0,874440;3,270536;2,186026;2,199337;0,150366;1,819695;2,117382;0,485166
08-52-45_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-45_213.PNG;51,700871;13,928769;25,478524;25,299451;112,044044;30,514858;26,279066;69,979930;0,874507;3,271506;2,184324;2,198953;0,150415;1,820547;2,117779;0,485188
08-52-45_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-45_713.PNG;51,702907;13,920329;25,495970;25,296938;112,061136;30,512913;26,276141;69,978972;0,874447;3,272443;2,182971;2,199149;0,150351;1,820673;2,117999;0,485202
08-52-46_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-46_213.PNG;51,708385;13,912079;25,507985;25,291982;112,051870;30,513881;26,265006;69,980329;0,874287;3,273359;2,182040;2,199536;0,150386;1,820610;2,118837;0,485182
08-52-46_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-46_712.PNG;51,709668;13,904082;25,519660;25,286705;112,046919;30,509815;26,272685;69,977136;0,874249;3,274247;2,181136;2,199947;0,150404;1,820873;2,118259;0,485230
08-52-47_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-47_213.PNG;51,708120;13,895675;25,527905;25,280964;112,057621;30,506460;26,283172;69,978373;0,874295;3,275181;2,180498;2,200396;0,150364;1,821090;2,117471;0,485211
08-52-47_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-47_713.PNG;51,717714;13,887205;25,533248;25,275568;112,065610;30,502257;26,290214;69,977056;0,874014;3,276122;2,180084;2,200817;0,150334;1,821362;2,116941;0,485231
08-52-48_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-48_211.PNG;51,718081;13,878801;25,536321;25,266541;112,063852;30,502607;26,307126;69,973026;0,874003;3,277056;2,179846;2,201522;0,150341;1,821339;2,115671;0,485291
08-52-48_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-48_713.PNG;51,713049;13,870865;25,529883;25,262627;112,065290;30,505437;26,321667;69,989311;0,874150;3,277939;2,180345;2,201828;0,150335;1,821156;2,114579;0,485048
08-52-49_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-49_213.PNG;51,722400;13,862085;25,527789;25,260094;112,046599;30,507271;26,340194;69,988832;0,873877;3,278915;2,180507;2,202026;0,150405;1,821038;2,113188;0,485055
08-52-49_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-49_712.PNG;51,716512;13,853612;25,526765;25,250911;112,054266;30,513125;26,350102;69,985957;0,874049;3,279857;2,180586;2,202743;0,150377;1,820659;2,112445;0,485098
08-52-50_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-50_213.PNG;51,717388;13,845435;25,526996;25,243431;112,058579;30,514969;26,353432;69,986795;0,874023;3,280767;2,180568;2,203328;0,150360;1,820540;2,112195;0,485085
08-52-50_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-50_711.PNG;51,728942;13,836800;25,526488;25,232150;112,053787;30,523139;26,361039;69,984480;0,873686;3,281728;2,180607;2,204210;0,150378;1,820012;2,111625;0,485120
08-52-51_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-51_212.PNG;51,730776;13,827620;25,524925;25,216196;112,048835;30,523361;26,371025;69,981207;0,873632;3,282749;2,180728;2,205458;0,150397;1,819998;2,110876;0,485169
08-52-51_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-51_712.PNG;51,719955;13,819289;25,511694;25,199193;112,055704;30,529808;26,364887;69,988392;0,873948;3,283677;2,181753;2,206789;0,150371;1,819581;2,111336;0,485061
08-52-52_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-52_213.PNG;51,724091;13,810788;25,493839;25,184413;112,041968;30,533084;26,357295;69,989590;0,873827;3,284623;2,183136;2,207947;0,150422;1,819369;2,111905;0,485044
08-52-52_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-52_713.PNG;51,714394;13,802380;25,479039;25,170432;112,043405;30,530085;26,344913;69,994022;0,874111;3,285560;2,184284;2,209042;0,150417;1,819563;2,112834;0,484977
08-52-53_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-53_213.PNG;51,708670;13,793765;25,464792;25,157825;112,050752;30,522097;26,345557;69,992665;0,874279;3,286519;2,185389;2,210031;0,150390;1,820079;2,112786;0,484998
08-52-53_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-53_712.PNG;51,702521;13,785302;25,448294;25,149639;112,044523;30,513134;26,348513;69,994701;0,874459;3,287462;2,186669;2,210673;0,150413;1,820659;2,112564;0,484967
08-52-54_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-54_213.PNG;51,706552;13,778093;25,427715;25,146288;112,046919;30,500386;26,345430;69,989710;0,874341;3,288266;2,188267;2,210935;0,150404;1,821483;2,112795;0,485042
08-52-54_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-54_713.PNG;51,697736;13,771008;25,405862;25,142101;112,045960;30,486456;26,344540;69,982444;0,874599;3,289055;2,189965;2,211264;0,150408;1,822384;2,112862;0,485150
08-52-55_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-55_213.PNG;51,701788;13,763502;25,393635;25,137794;112,047717;30,483324;26,334753;69,978812;0,874480;3,289892;2,190916;2,211602;0,150401;1,822587;2,113596;0,485204
08-52-55_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-55_713.PNG;51,699690;13,756499;25,387443;25,134208;112,043246;30,476417;26,331370;69,971949;0,874541;3,290673;2,191398;2,211883;0,150418;1,823034;2,113850;0,485307
08-52-56_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-56_213.PNG;51,703905;13,748515;25,385190;25,133700;112,046759;30,464017;26,306134;69,972946;0,874418;3,291564;2,191573;2,211923;0,150405;1,823837;2,115745;0,485292
08-52-56_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-56_712.PNG;51,702582;13,740346;25,381773;25,135576;112,037497;30,460815;26,311086;69,964289;0,874457;3,292475;2,191839;2,211776;0,150439;1,824044;2,115373;0,485421
08-52-57_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-57_213.PNG;51,702582;13,732413;25,377805;25,139404;112,039413;30,463529;26,305373;69,964169;0,874457;3,293360;2,192148;2,211476;0,150432;1,823868;2,115802;0,485423
08-52-57_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-57_712.PNG;51,702439;13,724701;25,375997;25,143302;112,043246;30,461201;26,305000;69,963451;0,874461;3,294221;2,192288;2,211170;0,150418;1,824019;2,115830;0,485434
08-52-58_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-58_212.PNG;51,703498;13,715832;25,374113;25,146159;112,034783;30,457207;26,283450;69,966283;0,874430;3,295211;2,192435;2,210946;0,150449;1,824278;2,117450;0,485392
08-52-58_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-58_712.PNG;51,697024;13,707515;25,368507;25,144502;112,039733;30,452718;26,267066;69,961098;0,874620;3,296139;2,192871;2,211076;0,150431;1,824569;2,118682;0,485469
08-52-59_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-59_213.PNG;51,701991;13,699857;25,360628;25,139313;112,034943;30,445662;26,275562;69,964927;0,874474;3,296995;2,193484;2,211483;0,150449;1,825026;2,118043;0,485412
08-52-59_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-52-59_712.PNG;51,703416;13,692061;25,349154;25,132044;112,038934;30,440880;26,271567;69,958824;0,874432;3,297866;2,194378;2,212053;0,150434;1,825336;2,118343;0,485503
08-53-00_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-53-00_212.PNG;51,699528;13,684400;25,345619;25,126917;112,042766;30,437505;26,269269;69,956751;0,874546;3,298722;2,194653;2,212455;0,150419;1,825554;2,118516;0,485534
08-53-00_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-53-00_712.PNG;51,695924;13,676191;25,345925;25,126659;112,041329;30,440769;26,268849;69,949972;0,874652;3,299639;2,194629;2,212476;0,150425;1,825343;2,118548;0,485635
08-53-01_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-53-01_212.PNG;51,696820;13,668651;25,348573;25,129606;112,034464;30,440558;26,262471;69,947979;0,874625;3,300482;2,194423;2,212244;0,150450;1,825357;2,119028;0,485665
08-53-01_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-53-01_712.PNG;51,702704;13,659737;25,351841;25,133608;112,049794;30,444393;26,259706;69,946823;0,874453;3,301478;2,194169;2,211930;0,150393;1,825108;2,119236;0,485683
08-53-02_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-53-02_212.PNG;51,700627;13,651374;25,354320;25,137247;112,038136;30,440503;26,273256;69,943673;0,874514;3,302413;2,193976;2,211645;0,150437;1,825360;2,118216;0,485730
08-53-02_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-53-02_712.PNG;51,696779;13,643178;25,359679;25,140415;112,040850;30,435528;26,256188;69,939409;0,874627;3,303330;2,193558;2,211396;0,150427;1,825683;2,119500;0,485793
08-53-03_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-53-03_212.PNG;51,702337;13,634770;25,360827;25,141045;112,042128;30,426924;26,259888;69,938133;0,874464;3,304271;2,193469;2,211347;0,150422;1,826241;2,119222;0,485812
08-53-03_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-53-03_713.PNG;51,698103;13,626104;25,362565;25,139655;112,049634;30,418331;26,240746;69,934946;0,874588;3,305240;2,193334;2,211456;0,150394;1,826798;2,120662;0,485860
08-53-04_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-53-04_213.PNG;51,709118;13,617929;25,366279;25,140552;112,048196;30,411633;26,216863;69,936539;0,874265;3,306155;2,193045;2,211386;0,150399;1,827232;2,122461;0,485836
08-53-04_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-53-04_712.PNG;51,708467;13,609336;25,370934;25,143796;112,043405;30,412433;26,213643;69,932276;0,874285;3,307117;2,192682;2,211131;0,150417;1,827180;2,122704;0,485900
08-53-05_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-53-05_212.PNG;51,709200;13,601293;25,376058;25,144259;112,051071;30,415115;26,193647;69,930403;0,874263;3,308018;2,192283;2,211095;0,150388;1,827006;2,124211;0,485928
08-53-05_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-53-05_712.PNG;51,696535;13,592821;25,380609;25,146265;112,033186;30,411495;26,197172;69,928810;0,874634;3,308967;2,191929;2,210937;0,150455;1,827241;2,123945;0,485952
08-53-06_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-53-06_212.PNG;51,703824;13,584941;25,391382;25,153097;112,050432;30,403330;26,187355;69,930762;0,874420;3,309850;2,191091;2,210401;0,150391;1,827771;2,124686;0,485923
08-53-06_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-53-06_713.PNG;51,704129;13,577020;25,403110;25,161140;112,051071;30,399280;26,180268;69,924786;0,874412;3,310737;2,190179;2,209771;0,150388;1,828034;2,125220;0,486012
08-53-07_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-53-07_212.PNG;51,707713;13,569558;25,402688;25,171565;112,040212;30,400988;26,174043;69,918852;0,874307;3,311573;2,190212;2,208954;0,150429;1,827923;2,125690;0,486101
08-53-07_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-53-07_713.PNG;51,709037;13,562667;25,409987;25,180206;112,050432;30,400006;26,178569;69,920843;0,874268;3,312346;2,189645;2,208277;0,150391;1,827987;2,125349;0,486071
08-53-08_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-53-08_212.PNG;51,709403;13,555341;25,426111;25,184116;112,051551;30,396195;26,171128;69,920724;0,874257;3,313167;2,188392;2,207970;0,150387;1,828234;2,125910;0,486073
08-53-08_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-53-08_712.PNG;51,716390;13,547565;25,428436;25,189176;112,038934;30,391605;26,162228;69,921440;0,874053;3,314039;2,188211;2,207574;0,150434;1,828532;2,126582;0,486062
08-53-09_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-53-09_212.PNG;51,711664;13,539524;25,424454;25,191703;112,055864;30,384840;26,151216;69,912680;0,874191;3,314941;2,188521;2,207376;0,150371;1,828972;2,127413;0,486193
08-53-09_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-53-09_713.PNG;51,708772;13,532160;25,423986;25,188096;112,052030;30,379343;26,145715;69,916900;0,874276;3,315767;2,188557;2,207658;0,150385;1,829329;2,127829;0,486130
08-53-10_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-53-10_212.PNG;51,710890;13,523852;25,427784;25,182617;112,044523;30,362933;26,137778;69,910490;0,874214;3,316699;2,188262;2,208088;0,150413;1,830395;2,128428;0,486226
